3.683000000000000000e+09	1.948132465942974959e+05	1.336767086683633388e+05	8.299335413930865470e+05	1.394858573032119311e+05	-1.931994909048546688e+05	-1.266450152136114193e+05	1.860823823169828684e+05	1.272163163804391370e+05
3.731500000000000000e+09	1.997315268160577107e+05	1.293891961749646725e+05	7.103488771592146950e+05	6.422370439630124747e+04	-2.006562365501558525e+05	-1.228108821851376997e+05	1.931013136464008130e+05	1.250164602729233593e+05
3.779500000000000000e+09	2.044600889880738978e+05	1.247826349426227389e+05	6.519139659262306523e+05	6.905651433443080168e+04	-2.079755019865780196e+05	-1.182916335202545743e+05	2.000788951399924117e+05	1.220968541616873117e+05
3.828000000000000000e+09	2.090661072016320541e+05	1.197649426861786633e+05	6.295981240902816644e+05	7.613545560226120870e+04	-2.152339216018046718e+05	-1.129729815282097697e+05	2.071001411387844128e+05	1.183971515987618041e+05
3.876500000000000000e+09	2.134667827192659315e+05	1.143892301486016077e+05	6.215964951042387402e+05	7.918468670454846870e+04	-2.222699065174390562e+05	-1.068868692016276618e+05	2.140255332838979666e+05	1.139435044618238608e+05
3.924500000000000000e+09	2.175870867540125328e+05	1.087267654685009475e+05	6.217171592052023625e+05	8.215621630089821701e+04	-2.289240061721437669e+05	-1.001079917546528013e+05	2.207135708455809217e+05	1.087955918135114771e+05
3.973000000000000000e+09	2.214795423010899394e+05	1.026738062150733604e+05	6.347564503364264965e+05	9.133021282653190428e+04	-2.352383399079771480e+05	-9.250881050168599177e+04	2.272257996590684634e+05	1.028538139757611498e+05
4.021500000000000000e+09	2.250667910489087226e+05	9.630594002374906268e+04	6.972944677583763842e+05	1.045893671851683030e+05	-2.410417557759121992e+05	-8.418536536043880915e+04	2.334086917216698930e+05	9.618370940453239018e+04
4.069500000000000000e+09	2.282851144033929450e+05	8.971575903798773652e+04	7.987923555735715199e+05	-5.551726007498918625e+04	-2.461845336647951044e+05	-7.528012057345459471e+04	2.391195364164986822e+05	8.889079229582013795e+04
4.118000000000000000e+09	2.311715733280576533e+05	8.279237556837286684e+04	6.538732764523614896e+05	-1.391767756358965707e+05	-2.506790551065256295e+05	-6.567102183869862347e+04	2.443917286231378675e+05	8.086072702514471894e+04
4.166500000000000000e+09	2.336630893880480726e+05	7.563356908154816483e+04	5.998714916167142801e+05	-1.248918907877929450e+05	-2.543808244719099021e+05	-5.552881161346257431e+04	2.490790533444925386e+05	7.221682049353685579e+04
4.215000000000000000e+09	2.357350726305436401e+05	6.827363310709921643e+04	5.778044176830435172e+05	-1.206260631728064764e+05	-2.572142040800668765e+05	-4.495104567885155848e+04	2.531018209707106580e+05	6.302345763033984258e+04
4.263500000000000000e+09	2.373667386406333826e+05	6.075013698184781970e+04	5.691827834497527219e+05	-1.233110544482761616e+05	-2.591192350750364421e+05	-3.404911891173273034e+04	2.563881191277120961e+05	5.335817644980341720e+04
4.312000000000000000e+09	2.385416653769971745e+05	5.310338143575252616e+04	5.517775974896569969e+05	-1.448043482307000086e+05	-2.600547436480368488e+05	-2.294495021174279827e+04	2.588767881668684131e+05	4.331053864795906702e+04
4.360500000000000000e+09	2.392482481126177299e+05	4.537574627510884602e+04	5.337525470404523658e+05	-1.515911244222694659e+05	-2.600005581314241281e+05	-1.176687790826944547e+04	2.605201269350600196e+05	3.298021293483146292e+04
4.409000000000000000e+09	2.394800299566908507e+05	3.761095284069690388e+04	5.192907345082591055e+05	-1.602721607364310184e+05	-2.589586180262261769e+05	-6.450512823616681999e+02	2.612861095272746752e+05	2.247435568088147556e+04
4.457500000000000000e+09	2.392358911160056014e+05	2.985326916392138446e+04	5.051271872869549552e+05	-1.695782591552082158e+05	-2.569528621070841618e+05	1.029333224529529616e+04	2.611599213447729708e+05	1.190444192914007363e+04
4.506000000000000000e+09	2.385200871070442372e+05	2.214668933719711276e+04	4.908644604838640662e+05	-1.787824566327675129e+05	-2.540279069308696198e+05	2.092857498552652032e+04	2.601446755109570804e+05	1.382757187846034412e+03
4.554500000000000000e+09	2.373421339992453868e+05	1.453412018242943668e+04	4.764597539383005351e+05	-1.875494467663899995e+05	-2.502466494147162884e+05	3.115247098988393554e+04	2.582612427022990887e+05	-8.981203255744436319e+03
4.603000000000000000e+09	2.357165468021463021e+05	7.056607672968830229e+03	4.619528364085596404e+05	-1.957080329218481784e+05	-2.456870281316903129e+05	4.087147218326341681e+04	2.555472089799790410e+05	-1.908417208245152869e+04
4.651500000000000000e+09	2.336624446314511588e+05	-2.473672042965808942e+02	4.474079209022487048e+05	-2.031722751056648849e+05	-2.404382429804050480e+05	5.000885862979915692e+04	2.520550554921760049e+05	-2.883215006580328918e+04
4.700000000000000000e+09	2.312030426903804764e+05	-7.342498095643624765e+03	4.328946751984682633e+05	-2.099077745413365774e+05	-2.345967551543867448e+05	5.850585426173805172e+04	2.478497196427099407e+05	-3.814286055661113642e+04
4.748500000000000000e+09	2.283650559054133773e+05	-1.419714943581971238e+04	4.184803103521490702e+05	-2.159149126326421974e+05	-2.282623706253626733e+05	6.632173414029406558e+04	2.430057409603972919e+05	-4.694749505826797395e+04
4.797500000000000000e+09	2.251434776631970017e+05	-2.085014867064416467e+04	4.040798500832916470e+05	-2.212714089782198716e+05	-2.214635933770824340e+05	7.350265738025579776e+04	2.375459165731429530e+05	-5.527362133908918622e+04
4.846000000000000000e+09	2.216360476833214343e+05	-2.714222952501888358e+04	3.900401728328077588e+05	-2.259178841541967413e+05	-2.144362469008915359e+05	7.989445509358764684e+04	2.316670224476406584e+05	-6.291139711662373884e+04
4.894500000000000000e+09	2.178448217301738332e+05	-3.312383142295289144e+04	3.762558152449140907e+05	-2.299873789063741569e+05	-2.072032721787473711e+05	8.558043090907105943e+04	2.254013731000537518e+05	-6.992352193294801691e+04
4.943500000000000000e+09	2.137609235290645447e+05	-3.883704601723703672e+04	3.626186588754855911e+05	-2.336269762353251863e+05	-1.997713878016628150e+05	9.062661008001781011e+04	2.187634260158300167e+05	-7.636045470742287580e+04
4.992000000000000000e+09	2.095021091489954269e+05	-4.415498139948253811e+04	3.494158885655769263e+05	-2.369474485344812274e+05	-1.923670931481141306e+05	9.495758169380234904e+04	2.119689036764584016e+05	-8.209088809026668605e+04
5.040500000000000000e+09	2.050616291249195056e+05	-4.913149601649312535e+04	3.364671897477731691e+05	-2.403469621634283103e+05	-1.849799192703420413e+05	9.866275077584496466e+04	2.050255580856121087e+05	-8.719419904599459551e+04
5.089500000000000000e+09	2.004242814571728231e+05	-5.381018821212049806e+04	3.234152868832513923e+05	-2.447997290766529622e+05	-1.775905009366645245e+05	1.018107116198273434e+05	1.979282389386265131e+05	-9.173256675240371260e+04
5.138000000000000000e+09	1.957164052458651422e+05	-5.809665137153844262e+04	3.089255742131933803e+05	-2.539097460245759576e+05	-1.703963779599950940e+05	1.043800415896468330e+05	1.908824810935487039e+05	-9.563929837169466191e+04
5.186500000000000000e+09	1.909211339892719116e+05	-6.204452753876093630e+04	2.357760983656518802e+05	-2.840928468712930917e+05	-1.633594018919287773e+05	1.064497921314733103e+05	1.838687484027981700e+05	-9.899459109558249475e+04
5.235500000000000000e+09	1.860160057178623392e+05	-6.569617004589516728e+04	2.830236913638238912e+05	-2.100094448036858521e+05	-1.564398721763602225e+05	1.080785913025499467e+05	1.768611147964943375e+05	-1.018594447745985235e+05
5.284000000000000000e+09	1.811270258028362878e+05	-6.898616002866862982e+04	2.775141230975366780e+05	-2.225699406781487050e+05	-1.498019827442221867e+05	1.092769821055852663e+05	1.700406668961677060e+05	-1.042121822998793505e+05
5.333000000000000000e+09	1.761773586064561969e+05	-7.199346084490152134e+04	2.679401797228874639e+05	-2.259967715150994773e+05	-1.433258150073995057e+05	1.101124622867282596e+05	1.632983748118646909e+05	-1.061396384655467700e+05
5.381500000000000000e+09	1.712893522927189188e+05	-7.466916737364117580e+04	2.582984056374283973e+05	-2.269488651546671463e+05	-1.371548522965732845e+05	1.106080591464715544e+05	1.567966746658342017e+05	-1.076403351548664068e+05
5.430500000000000000e+09	1.663815158133121440e+05	-7.708223905084852595e+04	2.488003905001454987e+05	-2.268133634901662008e+05	-1.311686971394073917e+05	1.108120904780100245e+05	1.504209254859860812e+05	-1.087828742341819452e+05
5.479500000000000000e+09	1.615214851870124403e+05	-7.921829109379742295e+04	2.396348278329378227e+05	-2.260384857761932944e+05	-1.254352287014592148e+05	1.107534527966481546e+05	1.442535320683961618e+05	-1.095864035662447568e+05
5.528000000000000000e+09	1.567727714179195464e+05	-8.107473807720249170e+04	2.309116070425877406e+05	-2.248485626109692384e+05	-1.200089149507706170e+05	1.104689260092371260e+05	1.383640454993093736e+05	-1.100821566882717016e+05
5.577000000000000000e+09	1.520501680327372451e+05	-8.270526675669252290e+04	2.224525983227279503e+05	-2.233334403028083034e+05	-1.147751471001739410e+05	1.099823044192003581e+05	1.326371471696380759e+05	-1.103129429989554192e+05
5.625500000000000000e+09	1.474606573845698440e+05	-8.409184817655506777e+04	2.144246480694382626e+05	-2.215950509493375721e+05	-1.098360795656780829e+05	1.093300465542946185e+05	1.271926102465980948e+05	-1.103040313447055378e+05
5.674500000000000000e+09	1.429185474550413492e+05	-8.527838996532805322e+04	2.066529635680248321e+05	-2.196475869260405889e+05	-1.050836221541417472e+05	1.085229475826907874e+05	1.219184809742772632e+05	-1.100833506009118282e+05
5.723500000000000000e+09	1.384789487623743771e+05	-8.626460073866175662e+04	1.992110459495290997e+05	-2.175454776436495013e+05	-1.005624753711356607e+05	1.075888235934589320e+05	1.168701928741935117e+05	-1.096758557328701863e+05
5.772000000000000000e+09	1.341913077652834181e+05	-8.705793377129379951e+04	1.921581396460913820e+05	-2.153414779721557279e+05	-9.630711635480231780e+04	1.065583590886034362e+05	1.120922824381612736e+05	-1.091118817978920561e+05
5.821000000000000000e+09	1.299716292247708625e+05	-8.768884340110940684e+04	1.853366518221758888e+05	-2.130138709196841228e+05	-9.222104681739352236e+04	1.054275682134486124e+05	1.074813148182697478e+05	-1.084011952717319073e+05
5.870000000000000000e+09	1.258679079081604723e+05	-8.816185698875572416e+04	1.788085012087703217e+05	-2.106046808142992668e+05	-8.834009793198850821e+04	1.042219841641888779e+05	1.030816692605777789e+05	-1.075683172151742474e+05
5.919000000000000000e+09	1.218822949680471211e+05	-8.848995968992175767e+04	1.725613542677469668e+05	-2.081307121796909487e+05	-8.465495671033962572e+04	1.029552239727971319e+05	9.888656767138002033e+04	-1.066307881015424500e+05
5.967500000000000000e+09	1.180548438119945495e+05	-8.868409439864114393e+04	1.666427429805637512e+05	-2.056322904447293840e+05	-8.119109145638266637e+04	1.016529091205869627e+05	9.492851104804525676e+04	-1.056151999139245308e+05
6.016500000000000000e+09	1.143070239970060793e+05	-8.875978052075189771e+04	1.609188436962252599e+05	-2.030701619049127039e+05	-7.786794067593115324e+04	1.002986158602262149e+05	9.111827725959754025e+04	-1.045145364107832720e+05
6.065500000000000000e+09	1.106785908644469018e+05	-8.872527703479709453e+04	1.554404535173511249e+05	-2.004805536209748825e+05	-7.471311656896201021e+04	9.891474368810580927e+04	8.748978599734237650e+04	-1.033513465817668621e+05
6.114500000000000000e+09	1.071686299717938382e+05	-8.859080358785275894e+04	1.501963635997689271e+05	-1.978727558247360867e+05	-7.171783585542357469e+04	9.750932158502965467e+04	8.403508172836125595e+04	-1.021367318879873055e+05
6.163500000000000000e+09	1.037757201244020835e+05	-8.836589519575667509e+04	1.451757546332883940e+05	-1.952548446231161652e+05	-6.887361177886827500e+04	9.608933146317703358e+04	8.074623229430752690e+04	-1.008805180196047004e+05
6.212500000000000000e+09	1.004980183009181201e+05	-8.805942134650314983e+04	1.403682138860756531e+05	-1.926338449203172640e+05	-6.617228590643647476e+04	9.466082613393251086e+04	7.761540770874795271e+04	-9.959137825566860556e+04
6.261000000000000000e+09	9.736506525494030211e+04	-8.768382990408822661e+04	1.358097356991345878e+05	-1.900425458186369797e+05	-6.363157763669273845e+04	9.324364694527267420e+04	7.466461979920216254e+04	-9.829046564632613445e+04
6.310000000000000000e+09	9.430981752752371540e+04	-8.723892882354601170e+04	1.313968318597921461e+05	-1.874327833182023896e+05	-6.119171275661254185e+04	9.181304253626921854e+04	7.182563164426616277e+04	-9.695760987856415159e+04
6.359000000000000000e+09	9.136245901676529320e+04	-8.673526434674889606e+04	1.271683515515331674e+05	-1.848359042306547053e+05	-5.887247107077865803e+04	9.038748341039098159e+04	6.912240013810542587e+04	-9.561198549590900075e+04
6.408000000000000000e+09	8.852013253522929153e+04	-8.617931815893058956e+04	1.231155414694579667e+05	-1.822558935387922102e+05	-5.666712558303239348e+04	8.897027386656080489e+04	6.654797301605792018e+04	-9.425872804841636389e+04
6.457000000000000000e+09	8.577985558200505329e+04	-8.557705043215806654e+04	1.192300520794361510e+05	-1.796961865732448059e+05	-5.456930621952348156e+04	8.756422179358050926e+04	6.409567927676927502e+04	-9.290230961986570037e+04
6.506000000000000000e+09	8.313855876674475439e+04	-8.493393187476147432e+04	1.155039273604361806e+05	-1.771597327173489903e+05	-5.257299100055004237e+04	8.617169940910695004e+04	6.175913799740607647e+04	-9.154661224455815682e+04
6.555000000000000000e+09	8.059311872972076526e+04	-8.425497541199851548e+04	1.119295929756098776e+05	-1.746490513671966619e+05	-5.067249490353139845e+04	8.479469710957967618e+04	5.953226189656896895e+04	-9.019499408181075705e+04
6.604000000000000000e+09	7.814038615332811605e+04	-8.354476713239183300e+04	1.084998433240559098e+05	-1.721662812652872817e+05	-4.886245711098433821e+04	8.343487113091937499e+04	5.740925676338643825e+04	-8.885034888349293033e+04
6.653000000000000000e+09	7.577720942048744473e+04	-8.280749622543022269e+04	1.052078278385077865e+05	-1.697132241132225899e+05	-4.713782719594766968e+04	8.209358566965888895e+04	5.538461767852931371e+04	-8.751515929779513681e+04
6.702000000000000000e+09	7.350045443254406564e+04	-8.204698371210014739e+04	1.020470368232904148e+05	-1.672913832096403057e+05	-4.549385068100356875e+04	8.077195006148995890e+04	5.345312278895315831e+04	-8.619154454382458061e+04
6.751000000000000000e+09	7.130702105540818593e+04	-8.126670983196015004e+04	9.901128706864854030e+04	-1.649019977376846073e+05	-4.392605431188547664e+04	7.947085156137344893e+04	5.160982525961499778e+04	-8.488130297177773900e+04
6.800000000000000000e+09	6.919385661924300075e+04	-8.046984000103303697e+04	9.609470742957732000e+04	-1.625460732308937295e+05	-4.243023130916435912e+04	7.819098421797130140e+04	4.985004390896173572e+04	-8.358594999630402890e+04
6.849000000000000000e+09	6.715796685498794250e+04	-7.965924929535813862e+04	9.329172451774596993e+04	-1.602244086701795168e+05	-4.100242679869521089e+04	7.693287428625341272e+04	4.816935293760526838e+04	-8.230675185918685747e+04
6.898000000000000000e+09	6.519642461107635609e+04	-7.883754544714899384e+04	9.059704862251519808e+04	-1.579376206025957363e+05	-3.963892357085129333e+04	7.569690257634111913e+04	4.656357107855210779e+04	-8.104475564380428114e+04
6.947000000000000000e+09	6.330637665631635173e+04	-7.800709036550090241e+04	8.800565995022618154e+04	-1.556861646213799540e+05	-3.833622827793671604e+04	7.448332409430028929e+04	4.502875043019816803e+04	-7.980081592955833185e+04
6.996000000000000000e+09	6.148504884027963271e+04	-7.717002021267669625e+04	8.551279524890288303e+04	-1.534703545038615703e+05	-3.709105814675780130e+04	7.329228529181276099e+04	4.356116517788804777e+04	-7.857561844066940830e+04
7.045000000000000000e+09	5.972974985079771432e+04	-7.632826408120647829e+04	8.311393486746176495e+04	-1.512903792674868600e+05	-3.590032825765125745e+04	7.212383920640085125e+04	4.215730036431828921e+04	-7.736970101118326420e+04
7.094000000000000000e+09	5.803787377928585192e+04	-7.548356132725256612e+04	8.080479028379514057e+04	-1.491463183731246390e+05	-3.476113942106889590e+04	7.097795874204454594e+04	4.081384083182692120e+04	-7.618347215719643282e+04
7.143500000000000000e+09	5.639056453969113500e+04	-7.462884198504827509e+04	7.855903128932946129e+04	-1.470168281496349955e+05	-3.365988303649951558e+04	6.984320026611268986e+04	3.951482103479766374e+04	-7.500543082224456884e+04
7.192500000000000000e+09	5.481864956752018043e+04	-7.378279115749034099e+04	7.641813317443303822e+04	-1.449448268889737956e+05	-3.261622403850691262e+04	6.874233273528038990e+04	3.828351195856984850e+04	-7.385957435423154675e+04
7.241500000000000000e+09	5.330284023155443720e+04	-7.293804004564728530e+04	7.435531836287392071e+04	-1.429084472309017146e+05	-3.161638705195447255e+04	6.766357581701398885e+04	3.710372774540365208e+04	-7.273401199500824441e+04
7.290500000000000000e+09	5.184088091873656231e+04	-7.209571649165426788e+04	7.236710994932183530e+04	-1.409074514003843360e+05	-3.065810824196586691e+04	6.660668433213797107e+04	3.597284963074969710e+04	-7.162878078402423125e+04
7.339500000000000000e+09	5.043060204389333376e+04	-7.125682752428036474e+04	7.045020721578801749e+04	-1.389415467015917238e+05	-2.973925792978297977e+04	6.557137844495874015e+04	3.488840832727499219e+04	-7.054385379575374827e+04
7.388500000000000000e+09	4.906991859925067547e+04	-7.042227002223732416e+04	6.860147617069810804e+04	-1.370103931263057748e+05	-2.885783204828881571e+04	6.455734961924346135e+04	3.384807524059526622e+04	-6.947914899079420138e+04
7.438000000000000000e+09	4.774366811101257917e+04	-6.958440587837671046e+04	6.680006736164083122e+04	-1.350944309424408420e+05	-2.800348956283066218e+04	6.355423906134012213e+04	3.283967492103728000e+04	-6.842398072432405024e+04
7.487000000000000000e+09	4.647670617647418840e+04	-6.876087235405074898e+04	6.507952251651213737e+04	-1.332319477072830487e+05	-2.719169895409499804e+04	6.258195754250066966e+04	3.188149026877939468e+04	-6.739949413015526079e+04
7.536000000000000000e+09	4.525355493980556639e+04	-6.794379990747976990e+04	6.341863352730311453e+04	-1.314029711264657381e+05	-2.641198008486594335e+04	6.162990018315720226e+04	3.096117165064258734e+04	-6.639472425004973775e+04
7.585000000000000000e+09	4.407244870213505055e+04	-6.713373420743158204e+04	6.181484937848964910e+04	-1.296070323921523959e+05	-2.566275713023816570e+04	6.069768922883957566e+04	3.007687531280711846e+04	-6.540943768174566503e+04
7.634500000000000000e+09	4.292025759349386499e+04	-6.632300273838332214e+04	6.025021185949254141e+04	-1.278258148450614681e+05	-2.493534009040317324e+04	5.977572348491170851e+04	2.921835806737269741e+04	-6.443361713682470872e+04
7.683500000000000000e+09	4.181862423835782101e+04	-6.552840187240775413e+04	5.875400536114041461e+04	-1.260947930341207102e+05	-2.424301182193896238e+04	5.888223276674660883e+04	2.840130667156940035e+04	-6.348669589087540226e+04
7.732500000000000000e+09	4.075415632692292274e+04	-6.474206107764875924e+04	5.730795925660832290e+04	-1.243952912500002421e+05	-2.357695827747023577e+04	5.800740945376869058e+04	2.761532580053916899e+04	-6.255842506207570113e+04
7.781500000000000000e+09	3.972536911035965022e+04	-6.396428676072816597e+04	5.590998901099819341e+04	-1.227267810284611915e+05	-2.293593277000389207e+04	5.715085544609269709e+04	2.685894956743059447e+04	-6.164849685405400669e+04
7.831000000000000000e+09	3.872086515715307178e+04	-6.318753879229957238e+04	5.454454742678812909e+04	-1.210721667169857683e+05	-2.231257949529571488e+04	5.630370516009029961e+04	2.612350317127309245e+04	-6.074758365680149291e+04
7.880000000000000000e+09	3.775956639709394221e+04	-6.242772869117365917e+04	5.323731569516186573e+04	-1.194643291668960446e+05	-2.171837035577250572e+04	5.548267222015379957e+04	2.542252339158249015e+04	-5.987355649676810572e+04
7.929000000000000000e+09	3.682985348778194748e+04	-6.167714468744814076e+04	5.197247318642599566e+04	-1.178858564277418627e+05	-2.114583896029891184e+04	5.467871432726189960e+04	2.474720160831182511e+04	-5.901689139161661296e+04
7.978500000000000000e+09	3.592145726158282196e+04	-6.092841741855709552e+04	5.073602152717592253e+04	-1.163205368055728031e+05	-2.058846468156393166e+04	5.388349139498583099e+04	2.408984743617357162e+04	-5.816877062126008968e+04
8.027500000000000000e+09	3.505152910130342934e+04	-6.019678785636307293e+04	4.955129624308920029e+04	-1.147994429508729954e+05	-2.005656079850167953e+04	5.311267820719279553e+04	2.346262278813196826e+04	-5.734598599950956122e+04
8.076500000000000000e+09	3.420960258354543475e+04	-5.947473120879352791e+04	4.840405098730121972e+04	-1.133060737544269068e+05	-1.954350533544409336e+04	5.235777575958300440e+04	2.285771548345611882e+04	-5.653954423029661120e+04
8.126000000000000000e+09	3.338640771835610212e+04	-5.875508868382308719e+04	4.728164751995940605e+04	-1.118250654787453532e+05	-1.904349613444767965e+04	5.161094185676131747e+04	2.226828333044666215e+04	-5.574112090428636293e+04
8.175000000000000000e+09	3.259752471515136858e+04	-5.805243715774363227e+04	4.620533819019998919e+04	-1.103857958541979606e+05	-1.856583167271389902e+04	5.088689061857848719e+04	2.170528456077066585e+04	-5.496650406271874817e+04
8.224000000000000000e+09	3.183350727498793640e+04	-5.735947620693522913e+04	4.516225951042419911e+04	-1.089726351537205919e+05	-1.810461699813382438e+04	5.017763590912764630e+04	2.116176603108566633e+04	-5.420721101139148959e+04
8.273500000000000000e+09	3.108597078364576373e+04	-5.666928333320549427e+04	4.414097108461258176e+04	-1.075710276847907080e+05	-1.765467055105521649e+04	4.947580405189100566e+04	2.063161900792120286e+04	-5.345538902014126506e+04
8.322500000000000000e+09	3.036909803893185017e+04	-5.599578508558821341e+04	4.316087032924973028e+04	-1.062087637461584090e+05	-1.722439896420958030e+04	4.879522065269169252e+04	2.012474436798811803e+04	-5.272589319340073416e+04
8.372000000000000000e+09	2.966736792783933561e+04	-5.532520470913537429e+04	4.220076074780084309e+04	-1.048575168029964116e+05	-1.680436441135396308e+04	4.812164608189449064e+04	1.963001958546953028e+04	-5.200350225959006639e+04
8.421000000000000000e+09	2.899411579987861478e+04	-5.467104470213924651e+04	4.127891349773399998e+04	-1.035440739245507139e+05	-1.640243767011992531e+04	4.746834992954563495e+04	1.915671049237598709e+04	-5.130248543154670188e+04
8.470000000000000000e+09	2.834134419358156447e+04	-5.402642663661735423e+04	4.038441647784270026e+04	-1.022541629461180128e+05	-1.601372493240916629e+04	4.682813127051699121e+04	1.869904815746175518e+04	-5.061515640349350724e+04
8.519500000000000000e+09	2.770192873206825243e+04	-5.338485211282133969e+04	3.950752531341392751e+04	-1.009744827777647297e+05	-1.563390282851892334e+04	4.619433201976669807e+04	1.825193898444086517e+04	-4.993439431985802366e+04
8.568500000000000000e+09	2.708804975530111551e+04	-5.275920660304014746e+04	3.866497403977305657e+04	-9.973039876152816578e+04	-1.527011797656963608e+04	4.557944102819084219e+04	1.782379095501295160e+04	-4.927364317468369700e+04
8.618000000000000000e+09	2.648646390626981884e+04	-5.213663703857584187e+04	3.783861731740141840e+04	-9.849603666863855324e+04	-1.491443894556761734e+04	4.497059775758272008e+04	1.740526460964745638e+04	-4.861911109718229272e+04
8.667000000000000000e+09	2.590864892845917348e+04	-5.152962990112414263e+04	3.704425270604455000e+04	-9.729586357177842001e+04	-1.457357537674259947e+04	4.437980210287665250e+04	1.700425050458488113e+04	-4.798372384449576202e+04
8.716500000000000000e+09	2.534215706068169311e+04	-5.092569916622888559e+04	3.626479954085609643e+04	-9.610491915571798745e+04	-1.424011214858438689e+04	4.379470057362501393e+04	1.661202033539155309e+04	-4.735421927849295753e+04
8.765500000000000000e+09	2.479781315772030575e+04	-5.033694334649023949e+04	3.551518400887385360e+04	-9.494681110512683517e+04	-1.392035527034693951e+04	4.322682838900584466e+04	1.623598688568417492e+04	-4.674302968957086705e+04
8.815000000000000000e+09	2.426390676246622388e+04	-4.975123889519723889e+04	3.477931206687515805e+04	-9.379745568566150905e+04	-1.360736358939941056e+04	4.266431486231547024e+04	1.586798284095375311e+04	-4.613739920889162022e+04
8.864000000000000000e+09	2.375065546080101558e+04	-4.918030767035680037e+04	3.407129828429628105e+04	-9.267963833329126646e+04	-1.330706981273403835e+04	4.211825345861334790e+04	1.551497927235543102e+04	-4.554929016833825881e+04
8.913500000000000000e+09	2.324703267265058821e+04	-4.861238263098607422e+04	3.337596395475218742e+04	-9.157011575976968743e+04	-1.301296854999744028e+04	4.157723314291972929e+04	1.516932456411366002e+04	-4.496643026865761203e+04
8.962500000000000000e+09	2.276269062292740637e+04	-4.805882045229282812e+04	3.270666693872226824e+04	-9.049088659935769101e+04	-1.273064683237923055e+04	4.105192726224351645e+04	1.483758091409248118e+04	-4.440033417863360228e+04
9.012000000000000000e+09	2.228723761368801934e+04	-4.750820354316812882e+04	3.204907868417545251e+04	-8.941951313945598667e+04	-1.245400049801877140e+04	4.053136237460696429e+04	1.451257145124016279e+04	-4.383919130031195527e+04
9.061000000000000000e+09	2.182979904345469549e+04	-4.697153491519676754e+04	3.141585085380905730e+04	-8.837724102255269827e+04	-1.218829610139801662e+04	4.002581213050357474e+04	1.420047944708113391e+04	-4.329408977346023312e+04
9.110500000000000000e+09	2.138057313817247268e+04	-4.643773855229352193e+04	3.079344537557278090e+04	-8.734240454381448217e+04	-1.192779944388727199e+04	3.952471970171689463e+04	1.389456568628513196e+04	-4.275365970485721482e+04
9.159500000000000000e+09	2.094819393610624320e+04	-4.591747528048336972e+04	3.019385423073843413e+04	-8.633552858583941997e+04	-1.167747961941426183e+04	3.903797831785347807e+04	1.360066186008825571e+04	-4.222858273066483525e+04
9.209000000000000000e+09	2.052340830486223786e+04	-4.540000218241902621e+04	2.960427513037979224e+04	-8.533568720242964628e+04	-1.143194404090355238e+04	3.855542783998585219e+04	1.331243276913938644e+04	-4.170790955689731345e+04
9.258000000000000000e+09	2.011439159498023946e+04	-4.489564926479141286e+04	2.903608325742700981e+04	-8.436271523142448859e+04	-1.119588539184277943e+04	3.808659927246240841e+04	1.303538352809593925e+04	-4.120193428575788130e+04
9.307500000000000000e+09	1.971240138127368846e+04	-4.439399780952054425e+04	2.847716191250591510e+04	-8.339639555398294760e+04	-1.096422694654104089e+04	3.762171026357856317e+04	1.276355239662874737e+04	-4.070010901157445187e+04
9.356500000000000000e+09	1.932518445343055282e+04	-4.390505820236789441e+04	2.793830905505048213e+04	-8.245590222401965002e+04	-1.074140425491074893e+04	3.716994677104627044e+04	1.250214080403296612e+04	-4.021235826892522164e+04
9.406000000000000000e+09	1.894447420848016554e+04	-4.341872674744651158e+04	2.740804746068580425e+04	-8.152169732262889738e+04	-1.052263302916238354e+04	3.672188631319843989e+04	1.224553267139446325e+04	-3.972851721576766431e+04
9.455500000000000000e+09	1.857392340004168000e+04	-4.293990575349514256e+04	2.689148359262397207e+04	-8.060312046249741979e+04	-1.030999137725902619e+04	3.628198268576028204e+04	1.199616316179700152e+04	-3.925340163578268402e+04
9.504500000000000000e+09	1.821678898185264188e+04	-4.247319553931985865e+04	2.639318978169220281e+04	-7.970888915682700463e+04	-1.010532006096968325e+04	3.585436631481250515e+04	1.175618722631251148e+04	-3.879148088831592759e+04
9.554000000000000000e+09	1.786545973615644471e+04	-4.200894816587077366e+04	2.590257096463168273e+04	-7.882043310962694522e+04	-9.904234668887662338e+03	3.543012381195030321e+04	1.152046125264225702e+04	-3.833313314870093745e+04
9.603000000000000000e+09	1.752672722022916059e+04	-4.155642176091315196e+04	2.542913482744663997e+04	-7.795539197714450711e+04	-9.710601586555914764e+03	3.501764677468629816e+04	1.129351490615473631e+04	-3.788743069644265779e+04
9.652500000000000000e+09	1.719338038234129272e+04	-4.110625994935745257e+04	2.496282585214520077e+04	-7.709580605898376962e+04	-9.520278893841061290e+03	3.460834089000323729e+04	1.107049096485144582e+04	-3.744509266904358083e+04
9.702000000000000000e+09	1.686863249257847565e+04	-4.066299525448799977e+04	2.450815533116944425e+04	-7.625027471297259035e+04	-9.335086120780933925e+03	3.420628013833126170e+04	1.085351962514578372e+04	-3.701052622952280944e+04
9.751000000000000000e+09	1.655536115179291301e+04	-4.023088352166844561e+04	2.406917973981804607e+04	-7.542683784897814621e+04	-9.156643562101819043e+03	3.381525116227288527e+04	1.064449608466028440e+04	-3.658782997487440298e+04
