1.039052165900000019e-02	1.580305406100000027e+02	1.231395439199999942e+02
1.040719986400000067e-02	1.550016257199999927e+02	1.213460302299999967e+02
1.042387806899999943e-02	1.520241902200000084e+02	1.196223935999999952e+02
1.044055627299999948e-02	1.491707145199999900e+02	1.180652001299999938e+02
1.045723447799999997e-02	1.465018182999999965e+02	1.167546430000000015e+02
1.047391268300000046e-02	1.440573024699999962e+02	1.157423605099999975e+02
1.049059088799999921e-02	1.418505702399999961e+02	1.150438909199999955e+02
1.050726909299999970e-02	1.398672134299999925e+02	1.146368499499999984e+02
1.052394729800000019e-02	1.380673679299999890e+02	1.144645876600000065e+02
1.054062550300000067e-02	1.363922534300000109e+02	1.144441381200000052e+02
1.055730370799999943e-02	1.347731296299999997e+02	1.144790053400000005e+02
1.057398191299999991e-02	1.331416809499999943e+02	1.144736361799999997e+02
1.059066011800000040e-02	1.314399415199999908e+02	1.143463692600000030e+02
1.060733832299999915e-02	1.296289063799999894e+02	1.140412346100000036e+02
1.062401652699999921e-02	1.276933455100000003e+02	1.135353122599999978e+02
1.064069473199999970e-02	1.256442098699999974e+02	1.128411981600000047e+02
1.065737293700000018e-02	1.235166778600000015e+02	1.120043389199999950e+02
1.067405114200000067e-02	1.213645930899999996e+02	1.110957787899999971e+02
1.069072934699999942e-02	1.192516537500000027e+02	1.102006994099999986e+02
1.070740755199999991e-02	1.172419901800000019e+02	1.094050942700000064e+02
1.072408575700000040e-02	1.153909317499999929e+02	1.087825791000000066e+02
1.074076396199999915e-02	1.137366142399999944e+02	1.083833478899999960e+02
1.075744216699999964e-02	1.122944466099999943e+02	1.082267303499999969e+02
1.077412037200000013e-02	1.110545036200000055e+02	1.082985154299999948e+02
1.079079857700000061e-02	1.099837744900000018e+02	1.085524726400000048e+02
1.080747678199999937e-02	1.090311314000000067e+02	1.089176965399999943e+02
1.082415498599999942e-02	1.081342006900000001e+02	1.093086065699999949e+02
1.084083319099999991e-02	1.072293096599999984e+02	1.096374207700000056e+02
1.085751139600000040e-02	1.062605219499999976e+02	1.098269192399999952e+02
1.087418960099999915e-02	1.051868713500000041e+02	1.098209463299999982e+02
1.089086780599999964e-02	1.039883169200000026e+02	1.095917554600000017e+02
1.090754601100000012e-02	1.026684904899999964e+02	1.091436745900000034e+02
1.092422421600000061e-02	1.012533143600000045e+02	1.085116174300000011e+02
1.094090242099999936e-02	9.978614714299999378e+01	1.077548269299999930e+02
1.095758062599999985e-02	9.832127795700000661e+01	1.069475528899999972e+02
1.097425883100000034e-02	9.691592605300000685e+01	1.061678467600000033e+02
1.099093703600000083e-02	9.562101537899999926e+01	1.054857094399999937e+02
1.100761523999999915e-02	9.447356577799999400e+01	1.049521497100000005e+02
1.102429344499999964e-02	9.349102591599999812e+01	1.045915877799999976e+02
1.104097165000000012e-02	9.266877390599999842e+01	1.043984449699999999e+02
1.105764985500000061e-02	9.198071373599999845e+01	1.043381224299999985e+02
1.107432805999999936e-02	9.138349242900000036e+01	1.043526384500000006e+02
1.109100626499999985e-02	9.082253683400000455e+01	1.043686718600000063e+02
1.110768447000000034e-02	9.023962604400000487e+01	1.043083720399999947e+02
1.112436267500000082e-02	8.958200324000000592e+01	1.041010155000000026e+02
1.114104087999999958e-02	8.880932749999999487e+01	1.036932566199999997e+02
1.115771908500000006e-02	8.789913071499999830e+01	1.030559717400000039e+02
1.117439729000000055e-02	8.684907175200000040e+01	1.021877194500000030e+02
1.119107549400000061e-02	8.567696744100000217e+01	1.011149196399999965e+02
1.120775369899999936e-02	8.441800909799999886e+01	9.988715613099999757e+01
1.122443190399999985e-02	8.311868772399999727e+01	9.856985822999999414e+01
1.124111010900000034e-02	8.182959850400000335e+01	9.723421223900000143e+01
1.125778831400000082e-02	8.059786369200000422e+01	9.594643682299999909e+01
1.127446651899999958e-02	7.945992773400000431e+01	9.475797993700000177e+01
1.129114472400000006e-02	7.843621439000000350e+01	9.369852402700000482e+01
1.130782292900000055e-02	7.752766801699999633e+01	9.277158231800000010e+01
1.132450113399999930e-02	7.671582049699999573e+01	9.195482840500000066e+01
1.134117933899999979e-02	7.596633442499999944e+01	9.120347299300000543e+01
1.135785754400000028e-02	7.523349829500000396e+01	9.045738225399999521e+01
1.137453574800000033e-02	7.446697750299999541e+01	8.965043092099999456e+01
1.139121395300000082e-02	7.361921843400000398e+01	8.872013941699999862e+01
1.140789215799999957e-02	7.265198920400000304e+01	8.761687883400000487e+01
1.142457036300000006e-02	7.154181010800000706e+01	8.631098408600000482e+01
1.144124856800000055e-02	7.028338108799999873e+01	8.479761714900000413e+01
1.145792677299999930e-02	6.888965675100000396e+01	8.309675067499999557e+01
1.147460497799999979e-02	6.738939598899999339e+01	8.125000244899999302e+01
1.149128318300000028e-02	6.582287630400000467e+01	7.931449336500000413e+01
1.150796138800000076e-02	6.423562701800000241e+01	7.735451893900000186e+01
1.152463959299999952e-02	6.267145758299999869e+01	7.543191568800000368e+01
1.154131779800000000e-02	6.116592771700000242e+01	7.359742966400000341e+01
1.155799600200000006e-02	5.974147741099999820e+01	7.188359182300000327e+01
1.157467420700000055e-02	5.840408817299999811e+01	7.030078234200000509e+01
1.159135241199999930e-02	5.714266129199999966e+01	6.883603421700000524e+01
1.160803061699999979e-02	5.593138596699999709e+01	6.745565512999999669e+01
1.162470882200000027e-02	5.473298100499999919e+01	6.611070795499999520e+01
1.164138702700000076e-02	5.350501101500000090e+01	6.474502712400000348e+01
1.165806523199999951e-02	5.220619409999999760e+01	6.330384581500000252e+01
1.167474343700000000e-02	5.080244877199999820e+01	6.174230185100000057e+01
1.169142164200000049e-02	4.927161123700000189e+01	6.003208622500000047e+01
1.170809984699999924e-02	4.760679175500000326e+01	5.816546239499999871e+01
1.172477805199999973e-02	4.581756312499999950e+01	5.615676782100000253e+01
1.174145625599999979e-02	4.392781492900000018e+01	5.403983406900000119e+01
1.175813446100000027e-02	4.197217126599999659e+01	5.186281294300000155e+01
1.177481266600000076e-02	3.999083439099999993e+01	4.968175935699999712e+01
1.179149087099999951e-02	3.802382286099999931e+01	4.755239766700000104e+01
1.180816907600000000e-02	3.610535620800000345e+01	4.552216752000000355e+01
1.182484728100000049e-02	3.425868876999999912e+01	4.362354098800000202e+01
1.184152548599999924e-02	3.249345034099999907e+01	4.186994868800000091e+01
1.185820369099999973e-02	3.080408363300000119e+01	4.025441938899999883e+01
1.187488189600000021e-02	2.917134016900000049e+01	3.875130935899999685e+01
1.189156010100000070e-02	2.756581454599999859e+01	3.732035747599999809e+01
1.190823830599999945e-02	2.595181601599999865e+01	3.591308841200000046e+01
1.192491650999999951e-02	2.429316092199999844e+01	3.448034125099999869e+01
1.194159471500000000e-02	2.255886118900000170e+01	3.297999635099999693e+01
1.195827292000000049e-02	2.072805242800000158e+01	3.138339031199999951e+01
1.197495112499999924e-02	1.879281355599999870e+01	2.967929067600000081e+01
1.199162932999999973e-02	1.675946295500000005e+01	2.787601309600000121e+01
1.200830753500000021e-02	1.464751095899999989e+01	2.599981870099999881e+01
1.202498574000000070e-02	1.248650110800000057e+01	2.409085933100000076e+01
1.204166394499999945e-02	1.031189329300000068e+01	2.219694122599999986e+01
1.205834214999999994e-02	8.159897047099999412e+00	2.036657929400000100e+01
1.207502035500000043e-02	6.062189218300000348e+00	1.864207611499999828e+01
1.209169855999999918e-02	4.041567944699999693e+00	1.705396221000000168e+01
1.210837676399999924e-02	2.108783712100000152e+00	1.561620859299999964e+01
1.212505496899999972e-02	2.616548963499999991e-01	1.432458201799999920e+01
1.214173317400000021e-02	-1.514552655899999989e+00	1.315760805600000083e+01
1.215841137900000070e-02	-3.244800529900000008e+00	1.208014193900000066e+01
1.217508958399999945e-02	-4.960006082999999677e+00	1.104883836099999961e+01
1.219176778899999994e-02	-6.692199314899999862e+00	1.001845278599999922e+01
1.220844599400000043e-02	-8.469586690199999879e+00	8.948951362000000742e+00
1.222512419899999918e-02	-1.031270345699999957e+01	7.810959458200000149e+00
1.224180240399999967e-02	-1.223109997200000088e+01	6.590274169699999796e+00
1.225848060900000015e-02	-1.422165934100000051e+01	5.289475359299999901e+00
1.227515881400000064e-02	-1.626948592300000129e+01	3.927196785400000056e+00
1.229183701800000070e-02	-1.835022380499999883e+01	2.535270066399999855e+00
1.230851522299999945e-02	-2.043353252900000072e+01	1.153521719600000051e+00
1.232519342799999994e-02	-2.248706205899999944e+01	-1.760091603199999966e-01
1.234187163300000042e-02	-2.448199401700000166e+01	-1.415779502799999978e+00
1.235854983799999918e-02	-2.639715791900000141e+01	-2.538202580000000097e+00
1.237522804299999966e-02	-2.822147235199999926e+01	-3.529607926799999795e+00
1.239190624800000015e-02	-2.995520005399999874e+01	-4.392167411800000032e+00
1.240858445300000064e-02	-3.161004754800000072e+01	-5.143731955299999825e+00
1.242526265799999939e-02	-3.320723907200000014e+01	-5.815132476599999656e+00
1.244194086299999988e-02	-3.477413193799999647e+01	-6.445114102899999864e+00
1.245861906800000037e-02	-3.634010793099999859e+01	-7.075429607800000298e+00
1.247529727200000042e-02	-3.793210760400000225e+01	-7.744730021399999664e+00
1.249197547699999918e-02	-3.957072470100000317e+01	-8.482843114599999623e+00
1.250865368199999966e-02	-4.126727245299999680e+01	-9.306790863999999885e+00
1.252533188700000015e-02	-4.302216520799999699e+01	-1.021854297800000033e+01
1.254201009200000064e-02	-4.482458740999999947e+01	-1.120533335400000041e+01
1.255868829699999939e-02	-4.665474819899999659e+01	-1.224164124099999995e+01
1.257536650199999988e-02	-4.848651253300000263e+01	-1.329351090199999952e+01
1.259204470700000036e-02	-5.029182978699999751e+01	-1.432408228899999969e+01
1.260872291200000085e-02	-5.204485598000000124e+01	-1.529944846000000069e+01
1.262540111699999960e-02	-5.372535316799999805e+01	-1.619357038800000126e+01
1.264207932200000009e-02	-5.532172643599999873e+01	-1.699199839799999978e+01
1.265875752600000015e-02	-5.683283958999999896e+01	-1.769420170000000070e+01
1.267543573100000064e-02	-5.826793158899999980e+01	-1.831383800400000084e+01
1.269211393599999939e-02	-5.964493547600000056e+01	-1.887678537200000051e+01
1.270879214099999988e-02	-6.098800789199999883e+01	-1.941704060700000056e+01
1.272547034600000036e-02	-6.232387669599999924e+01	-1.997194212999999863e+01
1.274214855100000085e-02	-6.367777036500000065e+01	-2.057692976899999948e+01
1.275882675599999960e-02	-6.506978092500000344e+01	-2.126038459600000152e+01
1.277550496100000009e-02	-6.651218258999999478e+01	-2.203990231899999941e+01
1.279218316600000058e-02	-6.800748867699999778e+01	-2.291977785499999953e+01
1.280886137099999933e-02	-6.954873172800000702e+01	-2.389127699300000174e+01
1.282553957599999982e-02	-7.112034884700000248e+01	-2.493379818900000089e+01
1.284221777999999987e-02	-7.270062329200000306e+01	-2.601843274699999853e+01
1.285889598500000036e-02	-7.426484020499999872e+01	-2.711208157500000127e+01
1.287557419000000085e-02	-7.578904791899999793e+01	-2.818276993199999936e+01
1.289225239499999960e-02	-7.725405702499999450e+01	-2.920446544800000055e+01
1.290893060000000009e-02	-7.864773732599999789e+01	-3.016098977900000122e+01
1.292560880500000058e-02	-7.996675039599999479e+01	-3.104816298100000083e+01
1.294228700999999933e-02	-8.121712716300000068e+01	-3.187430534199999954e+01
1.295896521499999982e-02	-8.241320432400000584e+01	-3.265905888199999652e+01
1.297564342000000030e-02	-8.357545774899999458e+01	-3.343014464499999860e+01
1.299232162500000079e-02	-8.472710974400000339e+01	-3.421925569300000092e+01
1.300899982999999954e-02	-8.589110673800000484e+01	-3.505746598100000000e+01
1.302567803500000003e-02	-8.708649552800000038e+01	-3.597054868699999730e+01
1.304235623900000009e-02	-8.832587614800000608e+01	-3.697543141100000241e+01
1.305903444400000057e-02	-8.961395754699999827e+01	-3.807789148199999829e+01
1.307571264899999933e-02	-9.094646625400000062e+01	-3.927165807299999756e+01
1.309239085399999981e-02	-9.231059625000000324e+01	-4.053933247999999878e+01
1.310906905900000030e-02	-9.368752288199999612e+01	-4.185481581999999889e+01
1.312574726400000079e-02	-9.505544641199999489e+01	-4.318764364999999827e+01
1.314242546899999954e-02	-9.639256223700000703e+01	-4.450747257799999801e+01
1.315910367400000003e-02	-9.768027522299999532e+01	-4.578845690499999677e+01
1.317578187900000052e-02	-9.890583782400000246e+01	-4.701266193499999702e+01
1.319246008399999927e-02	-1.000643319800000057e+02	-4.817248782499999749e+01
1.320913828899999976e-02	-1.011591294600000026e+02	-4.927159888500000307e+01
1.322581649299999981e-02	-1.022009299199999930e+02	-5.032416157200000129e+01
1.324249469800000030e-02	-1.032061733799999956e+02	-5.135192827699999896e+01
1.325917290300000079e-02	-1.041950003099999975e+02	-5.238103970099999884e+01
1.327585110799999954e-02	-1.051877941300000003e+02	-5.343803700800000200e+01
1.329252931300000003e-02	-1.062017356900000067e+02	-5.454556764699999860e+01
1.330920751800000051e-02	-1.072484490100000016e+02	-5.571886213100000163e+01
1.332588572299999927e-02	-1.083329317000000032e+02	-5.696375057600000247e+01
1.334256392799999975e-02	-1.094529531900000023e+02	-5.827541048500000187e+01
1.335924213300000024e-02	-1.105989129099999957e+02	-5.963963817999999861e+01
1.337592033800000073e-02	-1.117552449399999972e+02	-6.103453992299999697e+01
1.339259854299999948e-02	-1.129031009600000033e+02	-6.243339678699999951e+01
1.340927674699999954e-02	-1.140231027300000051e+02	-6.380835257599999721e+01
1.342595495200000003e-02	-1.150977124500000031e+02	-6.513457041099999856e+01
1.344263315700000051e-02	-1.161141486300000025e+02	-6.639377451900000437e+01
1.345931136199999927e-02	-1.170661967700000048e+02	-6.757623584499999936e+01
1.347598956699999975e-02	-1.179546454299999994e+02	-6.868207811000000618e+01
1.349266777200000024e-02	-1.187874665500000049e+02	-6.972104133899999567e+01
1.350934597700000073e-02	-1.195780029900000017e+02	-7.071040992999999730e+01
1.352602418199999948e-02	-1.203431457399999971e+02	-7.167211962199999675e+01
1.354270238699999997e-02	-1.211006711499999966e+02	-7.262927221699999336e+01
1.355938059200000045e-02	-1.218664986900000002e+02	-7.360251158299999474e+01
1.357605879699999921e-02	-1.226523779399999938e+02	-7.460694495900000334e+01
1.359273700099999926e-02	-1.234641785200000044e+02	-7.564946148399999970e+01
1.360941520599999975e-02	-1.243010809599999931e+02	-7.672786248799999953e+01
1.362609341100000024e-02	-1.251559615299999990e+02	-7.783115008299999715e+01
1.364277161600000073e-02	-1.260160915299999971e+02	-7.894112280900000655e+01
1.365944982099999948e-02	-1.268653778399999936e+02	-8.003492304499999932e+01
1.367612802599999997e-02	-1.276866356099999962e+02	-8.108831788800000595e+01
1.369280623100000045e-02	-1.284643289200000140e+02	-8.207923247499999775e+01
1.370948443599999921e-02	-1.291869385200000124e+02	-8.299093645899999672e+01
1.372616264099999969e-02	-1.298478121800000054e+02	-8.381399458399999958e+01
1.374284084600000018e-02	-1.304469983099999979e+02	-8.454752008299999488e+01
1.375951905100000067e-02	-1.309906021300000134e+02	-8.519906349199999340e+01
1.377619725500000072e-02	-1.314897968999999875e+02	-8.578337745700000028e+01
1.379287545999999948e-02	-1.319593160599999919e+02	-8.631996616300000369e+01
1.380955366499999996e-02	-1.324149334999999894e+02	-8.682989447299999597e+01
1.382623187000000045e-02	-1.328713299400000096e+02	-8.733254820199999813e+01
1.384291007499999920e-02	-1.333399715099999980e+02	-8.784302238499999760e+01
1.385958827999999969e-02	-1.338272711099999981e+02	-8.836982139200000574e+01
1.387626648500000018e-02	-1.343338366799999903e+02	-8.891343720499999392e+01
1.389294469000000067e-02	-1.348549386200000129e+02	-8.946665629400000341e+01
1.390962289499999942e-02	-1.353806445499999995e+02	-9.001578481299999623e+01
1.392630109999999991e-02	-1.358980916600000057e+02	-9.054269919700000457e+01
1.394297930500000039e-02	-1.363927888300000006e+02	-9.102754243699999392e+01
1.395965750900000045e-02	-1.368510157499999877e+02	-9.145156590199999869e+01
1.397633571399999920e-02	-1.372621346100000039e+02	-9.180007804400000282e+01
1.399301391899999969e-02	-1.376202397000000133e+02	-9.206478875499999504e+01
1.400969212400000018e-02	-1.379244300899999871e+02	-9.224442887399999336e+01
1.402637032900000066e-02	-1.381795178000000135e+02	-9.234539548300000433e+01
1.404304853399999942e-02	-1.383949631399999873e+02	-9.238088385999999730e+01
1.405972673899999990e-02	-1.385836889599999893e+02	-9.236894340899999634e+01
1.407640494400000039e-02	-1.387603761500000132e+02	-9.232961099199999921e+01
1.409308314899999914e-02	-1.389389991399999928e+02	-9.228192690699999901e+01
1.410976135399999963e-02	-1.391310003700000095e+02	-9.224164657100000397e+01
1.412643955900000012e-02	-1.393433076500000141e+02	-9.221882827000000304e+01
1.414311776300000018e-02	-1.395779110400000036e+02	-9.221649603400000217e+01
1.415979596800000066e-02	-1.398318646399999921e+02	-9.223056480799999690e+01
1.417647417299999942e-02	-1.400972300299999915e+02	-9.225061135699999681e+01
1.419315237799999990e-02	-1.403628032700000006e+02	-9.226187922900000160e+01
1.420983058300000039e-02	-1.406160435799999959e+02	-9.224780728199999658e+01
1.422650878799999914e-02	-1.408449409300000070e+02	-9.219253825299999505e+01
1.424318699299999963e-02	-1.410398128900000074e+02	-9.208320344300000215e+01
1.425986519800000012e-02	-1.411948651799999936e+02	-9.191230696700000635e+01
1.427654340300000060e-02	-1.413087735199999884e+02	-9.167877024599999913e+01
1.429322160799999936e-02	-1.413851841000000036e+02	-9.138815709000000709e+01
1.430989981299999984e-02	-1.414322508900000059e+02	-9.105189064900000062e+01
1.432657801699999990e-02	-1.414614602100000127e+02	-9.068597399300000461e+01
1.434325622200000039e-02	-1.414853959099999940e+02	-9.030883711100000255e+01
1.435993442699999914e-02	-1.415167677000000026e+02	-8.993860680400000263e+01
1.437661263199999963e-02	-1.415662653999999918e+02	-8.959038095600000418e+01
1.439329083700000012e-02	-1.416411568400000078e+02	-8.927441302399999756e+01
1.440996904200000060e-02	-1.417438950499999919e+02	-8.899515557799999499e+01
1.442664724699999935e-02	-1.418724230800000043e+02	-8.875077925799999434e+01
1.444332545199999984e-02	-1.420207536899999923e+02	-8.853342230100000165e+01
1.446000365700000033e-02	-1.421793638800000110e+02	-8.833087576799999852e+01
1.447668186200000082e-02	-1.423371088700000087e+02	-8.812883943200000658e+01
1.449336006699999957e-02	-1.424828523600000096e+02	-8.791274994500000162e+01
1.451003827099999963e-02	-1.426067587199999878e+02	-8.767011586099999931e+01
1.452671647600000011e-02	-1.427026351499999919e+02	-8.739298209000000384e+01
1.454339468100000060e-02	-1.427680153599999926e+02	-8.707887468399999875e+01
1.456007288599999935e-02	-1.428050276300000121e+02	-8.673109567299999867e+01
1.457675109099999984e-02	-1.428197536000000127e+02	-8.635874679699999490e+01
1.459342929600000033e-02	-1.428213146100000017e+02	-8.597516334200000188e+01
1.461010750100000082e-02	-1.428209496800000124e+02	-8.559616730499999449e+01
1.462678570599999957e-02	-1.428300195500000029e+02	-8.523788833899999418e+01
1.464346391100000006e-02	-1.428581434099999967e+02	-8.491434912699999416e+01
1.466014211600000054e-02	-1.429120965300000137e+02	-8.463559664000000282e+01
1.467682032099999929e-02	-1.429949751400000082e+02	-8.440638205700000185e+01
1.469349852499999935e-02	-1.431056363799999929e+02	-8.422555314800000303e+01
1.471017672999999984e-02	-1.432386223100000109e+02	-8.408644914699999617e+01
1.472685493500000033e-02	-1.433856147699999894e+02	-8.397821550599999796e+01
1.474353314000000081e-02	-1.435361701699999912e+02	-8.388721095799999716e+01
1.476021134499999957e-02	-1.436796854899999971e+02	-8.379936934299999507e+01
1.477688955000000005e-02	-1.438067229700000098e+02	-8.370227686500000175e+01
1.479356775500000054e-02	-1.439106277100000000e+02	-8.358732998300000361e+01
1.481024595999999929e-02	-1.439880964900000038e+02	-8.345049331399999915e+01
1.482692416499999978e-02	-1.440395787299999881e+02	-8.329288135000000182e+01
1.484360237000000027e-02	-1.440693259399999988e+02	-8.312060151100000382e+01
1.486028057500000076e-02	-1.440845461899999975e+02	-8.294376111799999762e+01
1.487695877900000081e-02	-1.440939952299999902e+02	-8.277487907399999756e+01
1.489363698399999957e-02	-1.441070733999999902e+02	-8.262696794900000441e+01
1.491031518900000005e-02	-1.441324960999999973e+02	-8.251207843800000319e+01
1.492699339400000054e-02	-1.441766352799999993e+02	-8.243905218000000445e+01
1.494367159899999929e-02	-1.442425618100000122e+02	-8.241239508699999305e+01
1.496034980399999978e-02	-1.443297420600000009e+02	-8.243154420300000140e+01
1.497702800900000027e-02	-1.444341722300000015e+02	-8.249093396199999972e+01
1.499370621400000075e-02	-1.445487552699999867e+02	-8.258100888900000314e+01
1.501038441899999951e-02	-1.446642887099999939e+02	-8.268925007800000060e+01
1.502706262399999999e-02	-1.447709813600000075e+02	-8.280224331200000165e+01
1.504374082900000048e-02	-1.448598450000000071e+02	-8.290760771200000079e+01
1.506041903300000054e-02	-1.449236517200000094e+02	-8.299575694499999656e+01
1.507709723799999929e-02	-1.449586449399999992e+02	-8.306119550799999729e+01
1.509377544299999978e-02	-1.449645424800000058e+02	-8.310313586200000202e+01
1.511045364800000027e-02	-1.449441488200000094e+02	-8.312540590700000109e+01
1.512713185300000075e-02	-1.449033088699999894e+02	-8.313564276399999642e+01
1.514381005799999950e-02	-1.448496179400000017e+02	-8.314390856100000349e+01
1.516048826299999999e-02	-1.447915141199999880e+02	-8.316133840099999475e+01
1.517716646800000048e-02	-1.447368146800000090e+02	-8.319826427099999933e+01
1.519384467299999923e-02	-1.446913887100000125e+02	-8.326248564399999452e+01
1.521052287799999972e-02	-1.446586435600000016e+02	-8.335809336900000233e+01
1.522720108300000021e-02	-1.446389258799999880e+02	-8.348504109099999937e+01
1.524387928700000026e-02	-1.446291362400000082e+02	-8.363894459300000506e+01
1.526055749200000075e-02	-1.446236413899999889e+02	-8.381145188499999676e+01
1.527723569699999950e-02	-1.446147578800000133e+02	-8.399165287300000671e+01
1.529391390199999999e-02	-1.445940411400000016e+02	-8.416766452999999615e+01
1.531059210700000048e-02	-1.445538034999999866e+02	-8.432819613499999889e+01
1.532727031199999923e-02	-1.444877473800000018e+02	-8.446411537599999519e+01
1.534394851699999972e-02	-1.443921957899999882e+02	-8.456965814999999509e+01
1.536062672200000020e-02	-1.442665174900000125e+02	-8.464308575200000462e+01
1.537730492700000069e-02	-1.441130452099999957e+02	-8.468681309400000146e+01
1.539398313199999944e-02	-1.439366169300000138e+02	-8.470707351800000140e+01
1.541066133699999993e-02	-1.437439871200000141e+02	-8.471253325000000700e+01
1.542733954200000042e-02	-1.435428922799999896e+02	-8.471284724500000607e+01
1.544401774600000048e-02	-1.433405899299999930e+02	-8.471741238200000623e+01
1.546069595099999923e-02	-1.431430884700000092e+02	-8.473373359900000423e+01
1.547737415599999972e-02	-1.429543330699999899e+02	-8.476651585899999475e+01
1.549405236100000020e-02	-1.427756119100000092e+02	-8.481682693499999459e+01
1.551073056600000069e-02	-1.426054556400000024e+02	-8.488177032699999813e+01
1.552740877099999944e-02	-1.424398489399999903e+02	-8.495517902500000673e+01
1.554408697599999993e-02	-1.422728327499999921e+02	-8.502828006999999388e+01
1.556076518100000042e-02	-1.420977208900000051e+02	-8.509104551000000072e+01
1.557744338599999917e-02	-1.419078944000000035e+02	-8.513376320099999361e+01
1.559412159099999966e-02	-1.416980038799999875e+02	-8.514848333400000513e+01
1.561079979600000014e-02	-1.414645289599999955e+02	-8.512981048199999634e+01
1.562747800000000020e-02	-1.412066070500000023e+02	-8.507591273500000284e+01
1.564415620499999895e-02	-1.409263480699999889e+02	-8.498884145499999931e+01
1.566083441000000118e-02	-1.406283184199999994e+02	-8.487406786500000067e+01
1.567751261499999993e-02	-1.403187710100000061e+02	-8.473957064100000025e+01
1.569419081999999868e-02	-1.400048623099999929e+02	-8.459451310100000399e+01
1.571086902500000090e-02	-1.396938026100000059e+02	-8.444816705099999865e+01
1.572754722999999966e-02	-1.393918105099999991e+02	-8.430831136899999478e+01
1.574422543499999841e-02	-1.391030609199999901e+02	-8.418009749600000191e+01
1.576090364000000063e-02	-1.388292805600000008e+02	-8.406554586599999368e+01
1.577758184499999938e-02	-1.385699214900000129e+02	-8.396341434800000059e+01
1.579426005000000161e-02	-1.383223057300000107e+02	-8.386949332099999310e+01
1.581093825400000166e-02	-1.380818229200000076e+02	-8.377694211700000437e+01
1.582761645900000042e-02	-1.378430692800000088e+02	-8.367767229099999327e+01
1.584429466399999917e-02	-1.376003704100000107e+02	-8.356364872999999704e+01
1.586097286900000139e-02	-1.373490020899999990e+02	-8.342825883199999737e+01
1.587765107400000014e-02	-1.370859097899999881e+02	-8.326705860399999892e+01
1.589432927899999889e-02	-1.368103558500000076e+02	-8.307870062599999983e+01
1.591100748400000112e-02	-1.365240167100000122e+02	-8.286490827500000478e+01
1.592768568899999987e-02	-1.362304878900000062e+02	-8.263039208799999358e+01
1.594436389399999862e-02	-1.359351823000000081e+02	-8.238231424299999617e+01
1.596104209900000084e-02	-1.356446068200000070e+02	-8.212921201599999677e+01
1.597772030399999960e-02	-1.353650820400000043e+02	-8.187960244100000295e+01
1.599439850799999965e-02	-1.351019135500000061e+02	-8.164104726499999742e+01
1.601107671299999841e-02	-1.348592076900000052e+02	-8.141910022099999367e+01
1.602775491800000063e-02	-1.346390537899999913e+02	-8.121643383699999674e+01
1.604443312299999938e-02	-1.344413991899999985e+02	-8.103295363099999804e+01
1.606111132800000160e-02	-1.342639663799999994e+02	-8.086579955300000222e+01
1.607778953300000035e-02	-1.341027845300000081e+02	-8.070991363900000692e+01
1.609446773799999911e-02	-1.339531693099999927e+02	-8.055874748200000113e+01
1.611114594300000133e-02	-1.338101049599999897e+02	-8.040539178599999559e+01
1.612782414800000008e-02	-1.336687870700000076e+02	-8.024358905699999411e+01
1.614450235299999883e-02	-1.335258190300000081e+02	-8.006905741900000351e+01
1.616118055800000106e-02	-1.333797593500000005e+02	-7.987997729999999308e+01
1.617785876200000111e-02	-1.332312101699999971e+02	-7.967719882900000528e+01
1.619453696699999987e-02	-1.330828969400000119e+02	-7.946451084199999571e+01
1.621121517199999862e-02	-1.329388767499999915e+02	-7.924817698100000030e+01
1.622789337700000084e-02	-1.328043533000000025e+02	-7.903575226499999928e+01
1.624457158199999959e-02	-1.326847605899999962e+02	-7.883500906700000144e+01
1.626124978699999835e-02	-1.325849861300000043e+02	-7.865296525799999472e+01
1.627792799200000057e-02	-1.325085303900000042e+02	-7.849484507699999369e+01
1.629460619699999932e-02	-1.324569531299999881e+02	-7.836345282599999962e+01
1.631128440200000154e-02	-1.324298507000000029e+02	-7.825884130900000457e+01
1.632796260700000029e-02	-1.324250342900000135e+02	-7.817844254599999942e+01
1.634464081199999905e-02	-1.324388082000000111e+02	-7.811766079599999557e+01
1.636131901599999910e-02	-1.324661096899999961e+02	-7.807044677800000443e+01
1.637799722100000133e-02	-1.325019944100000089e+02	-7.803039226500000325e+01
1.639467542600000008e-02	-1.325418305400000065e+02	-7.799181650699999580e+01
1.641135363099999883e-02	-1.325818844599999977e+02	-7.795029946699999357e+01
1.642803183600000105e-02	-1.326198903300000040e+02	-7.790339913900000113e+01
1.644471004099999981e-02	-1.326554479099999924e+02	-7.785121830900000361e+01
1.646138824599999856e-02	-1.326899483100000054e+02	-7.779609428599999887e+01
1.647806645100000078e-02	-1.327261677500000019e+02	-7.774229314500000498e+01
1.649474465599999953e-02	-1.327677828900000065e+02	-7.769556108199999755e+01
1.651142286099999829e-02	-1.328189877899999942e+02	-7.766221510100000103e+01
1.652810106600000051e-02	-1.328836380900000051e+02	-7.764807539000000247e+01
1.654477927000000057e-02	-1.329645703299999866e+02	-7.765782067600000005e+01
1.656145747499999932e-02	-1.330634087200000124e+02	-7.769412908200000345e+01
1.657813568000000154e-02	-1.331796930099999940e+02	-7.775712290299999552e+01
1.659481388500000029e-02	-1.333113079500000140e+02	-7.784465878199999622e+01
1.661149208999999904e-02	-1.334547292899999889e+02	-7.795240312599999299e+01
