1.192491650999999951e-02	-3.465674255400000181e+00	-9.639367106799999974e+00
1.194159471500000000e-02	-3.485205795300000187e+00	-9.311622336399999256e+00
1.195827292000000049e-02	-3.472285892399999963e+00	-9.044062219700000682e+00
1.197495112499999924e-02	-3.423935275099999842e+00	-8.840156085500000316e+00
1.199162932999999973e-02	-3.342345089000000158e+00	-8.698192621400000490e+00
1.200830753500000021e-02	-3.234615703599999836e+00	-8.611650635300000189e+00
1.202498574000000070e-02	-3.111371368999999998e+00	-8.570160776599999863e+00
1.204166394499999945e-02	-2.985395086400000064e+00	-8.561045751900000056e+00
1.205834214999999994e-02	-2.869849693899999998e+00	-8.571251097799999386e+00
1.207502035500000043e-02	-2.776130452699999918e+00	-8.589299452000000556e+00
1.209169855999999918e-02	-2.712314116800000008e+00	-8.607263320799999562e+00
1.210837676399999924e-02	-2.681955274699999947e+00	-8.621303106299999186e+00
1.212505496899999972e-02	-2.684282109699999808e+00	-8.632120068300000781e+00
1.214173317400000021e-02	-2.713890902700000218e+00	-8.644922443700000514e+00
1.215841137900000070e-02	-2.761435729600000055e+00	-8.668606180599999433e+00
1.217508958399999945e-02	-2.815396456100000222e+00	-8.714345594099999204e+00
1.219176778899999994e-02	-2.863867006200000009e+00	-8.793504211100000134e+00
1.220844599400000043e-02	-2.896265022200000150e+00	-8.916136911000000609e+00
1.222512419899999918e-02	-2.904853842600000124e+00	-9.089238649100000345e+00
1.224180240399999967e-02	-2.885855702599999795e+00	-9.315682382700000375e+00
1.225848060900000015e-02	-2.840370967900000210e+00	-9.593770835500000871e+00
1.227515881400000064e-02	-2.773640391799999882e+00	-9.917344368300000212e+00
1.229183701800000070e-02	-2.694152177399999903e+00	-1.027670621599999912e+01
1.230851522299999945e-02	-2.612831224199999802e+00	-1.065988957999999975e+01
1.232519342799999994e-02	-2.541523858300000160e+00	-1.105427925300000069e+01
1.234187163300000042e-02	-2.490695174499999887e+00	-1.144836029100000019e+01
1.235854983799999918e-02	-2.467781485300000188e+00	-1.183329642100000001e+01
1.237522804299999966e-02	-2.476609394400000053e+00	-1.220394418300000083e+01
1.239190624800000015e-02	-2.517055429400000044e+00	-1.255934140199999938e+01
1.240858445300000064e-02	-2.584691097699999940e+00	-1.290271397000000064e+01
1.242526265799999939e-02	-2.671509734099999811e+00	-1.324043631500000018e+01
1.244194086299999988e-02	-2.767260803600000152e+00	-1.358145549400000007e+01
1.245861906800000037e-02	-2.861109676299999904e+00	-1.393540207799999919e+01
1.247529727200000042e-02	-2.943157795499999896e+00	-1.431076199299999985e+01
1.249197547699999918e-02	-3.005790145799999813e+00	-1.471380144799999989e+01
1.250865368199999966e-02	-3.044546840799999821e+00	-1.514744609599999947e+01
1.252533188700000015e-02	-3.058828183300000170e+00	-1.561060962300000021e+01
1.254201009200000064e-02	-3.052413957300000202e+00	-1.609802924599999940e+01
1.255868829699999939e-02	-3.032272427000000103e+00	-1.660117095700000078e+01
1.257536650199999988e-02	-3.007928430999999847e+00	-1.710923619800000139e+01
1.259204470700000036e-02	-2.989347270700000170e+00	-1.761070477299999837e+01
1.260872291200000085e-02	-2.985710177700000134e+00	-1.809483979000000176e+01
1.262540111699999960e-02	-3.004467041799999905e+00	-1.855276334999999932e+01
1.264207932200000009e-02	-3.049733623399999871e+00	-1.897898852999999875e+01
1.265875752600000015e-02	-3.121580475700000079e+00	-1.937203170000000085e+01
1.267543573100000064e-02	-3.216448421099999955e+00	-1.973411469199999857e+01
1.269211393599999939e-02	-3.327860877400000028e+00	-2.007054893600000156e+01
1.270879214099999988e-02	-3.446945249100000108e+00	-2.038898728599999899e+01
1.272547034600000036e-02	-3.563752896300000028e+00	-2.069798419400000000e+01
1.274214855100000085e-02	-3.669003175599999889e+00	-2.100560874199999972e+01
1.275882675599999960e-02	-3.755159928899999944e+00	-2.131825227899999931e+01
1.277550496100000009e-02	-3.817496427700000083e+00	-2.163933362199999877e+01
1.279218316600000058e-02	-3.855016826600000002e+00	-2.196892834100000158e+01
1.280886137099999933e-02	-3.870186902299999954e+00	-2.230354648899999859e+01
1.282553957599999982e-02	-3.868457477200000216e+00	-2.263667766600000064e+01
1.284221777999999987e-02	-3.857602141900000170e+00	-2.295943515800000156e+01
1.285889598500000036e-02	-3.846470966600000096e+00	-2.326203891200000129e+01
1.287557419000000085e-02	-3.843692765200000139e+00	-2.353516041099999967e+01
1.289225239499999960e-02	-3.856098541100000165e+00	-2.377118074399999870e+01
1.290893060000000009e-02	-3.888032023100000067e+00	-2.396496508199999909e+01
1.292560880500000058e-02	-3.940638738500000127e+00	-2.411479307899999824e+01
1.294228700999999933e-02	-4.011588780100000307e+00	-2.422264736600000035e+01
1.295896521499999982e-02	-4.095599990200000207e+00	-2.429355927800000003e+01
1.297564342000000030e-02	-4.185146317000000060e+00	-2.433467437499999875e+01
1.299232162500000079e-02	-4.271697848299999656e+00	-2.435413481499999833e+01
1.300899982999999954e-02	-4.346779774799999885e+00	-2.436013930600000066e+01
1.302567803500000003e-02	-4.403487337799999679e+00	-2.435963568500000065e+01
1.304235623900000009e-02	-4.437211663300000275e+00	-2.435718691599999985e+01
1.305903444400000057e-02	-4.446016468599999882e+00	-2.435463967400000129e+01
1.307571264899999933e-02	-4.431342145200000360e+00	-2.435045344999999983e+01
1.309239085399999981e-02	-4.398102071300000304e+00	-2.434010818300000167e+01
1.310906905900000030e-02	-4.353046768299999592e+00	-2.431701536899999994e+01
1.312574726400000079e-02	-4.303915884400000280e+00	-2.427343168000000162e+01
1.314242546899999954e-02	-4.258629651999999766e+00	-2.420175219100000064e+01
1.315910367400000003e-02	-4.223983786799999862e+00	-2.409565720399999833e+01
1.317578187900000052e-02	-4.204706375899999848e+00	-2.395104682199999857e+01
1.319246008399999927e-02	-4.202410702999999970e+00	-2.376673851900000045e+01
1.320913828899999976e-02	-4.215653530199999999e+00	-2.354453307100000004e+01
1.322581649299999981e-02	-4.240581270599999897e+00	-2.328886903600000124e+01
1.324249469800000030e-02	-4.271368050999999610e+00	-2.300675914600000027e+01
1.325917290300000079e-02	-4.300526148600000376e+00	-2.270632529099999886e+01
1.327585110799999954e-02	-4.320543314000000024e+00	-2.239569436100000033e+01
1.329252931300000003e-02	-4.325227562600000297e+00	-2.208199733300000034e+01
1.330920751800000051e-02	-4.310665522799999927e+00	-2.177052648200000107e+01
1.332588572299999927e-02	-4.275109420899999790e+00	-2.146400033999999835e+01
1.334256392799999975e-02	-4.219122238899999822e+00	-2.116268995800000141e+01
1.335924213300000024e-02	-4.146287281400000246e+00	-2.086399695400000098e+01
1.337592033800000073e-02	-4.062520823699999895e+00	-2.056327116799999999e+01
1.339259854299999948e-02	-3.974796616999999976e+00	-2.025468000500000088e+01
1.340927674699999954e-02	-3.890085354300000020e+00	-1.993222724099999965e+01
1.342595495200000003e-02	-3.814845562199999929e+00	-1.959058527299999852e+01
1.344263315700000051e-02	-3.753902561099999868e+00	-1.922610513400000087e+01
1.345931136199999927e-02	-3.709421832899999938e+00	-1.883769782499999934e+01
1.347598956699999975e-02	-3.681143570600000192e+00	-1.842688418699999886e+01
1.349266777200000024e-02	-3.666164983299999847e+00	-1.799767906699999997e+01
1.350934597700000073e-02	-3.659701503900000041e+00	-1.755623714700000093e+01
1.352602418199999948e-02	-3.655632425099999860e+00	-1.710990975200000008e+01
1.354270238699999997e-02	-3.647492670700000161e+00	-1.666634217600000056e+01
1.355938059200000045e-02	-3.629609039900000056e+00	-1.623260086699999860e+01
1.357605879699999921e-02	-3.597875085800000150e+00	-1.581394148799999932e+01
1.359273700099999926e-02	-3.550223390000000201e+00	-1.541369738100000042e+01
1.360941520599999975e-02	-3.487146138199999967e+00	-1.503269443299999963e+01
1.362609341100000024e-02	-3.411312130000000220e+00	-1.466927021899999950e+01
1.364277161600000073e-02	-3.327548139000000127e+00	-1.431970379999999921e+01
1.365944982099999948e-02	-3.241834981099999791e+00	-1.397916944199999989e+01
1.367612802599999997e-02	-3.160680244199999933e+00	-1.364237060199999974e+01
1.369280623100000045e-02	-3.089692263899999958e+00	-1.330451565299999928e+01
1.370948443599999921e-02	-3.033036540099999900e+00	-1.296217643499999994e+01
1.372616264099999969e-02	-2.993577184299999860e+00	-1.261389000299999985e+01
1.374284084600000018e-02	-2.971336270700000171e+00	-1.226064600099999957e+01
1.375951905100000067e-02	-2.964116973699999935e+00	-1.190540102699999991e+01
1.377619725500000072e-02	-2.967995609699999982e+00	-1.155301697800000049e+01
1.379287545999999948e-02	-2.977555089800000054e+00	-1.120956935999999970e+01
1.380955366499999996e-02	-2.987166020000000088e+00	-1.088157390399999969e+01
1.382623187000000045e-02	-2.991463929900000096e+00	-1.057521290300000061e+01
1.384291007499999920e-02	-2.986305411100000029e+00	-1.029515206399999983e+01
1.385958827999999969e-02	-2.969640013799999867e+00	-1.004408489699999940e+01
1.387626648500000018e-02	-2.941540957600000006e+00	-9.822695983499999173e+00
1.389294469000000067e-02	-2.903696378299999825e+00	-9.629629385399999464e+00
1.390962289499999942e-02	-2.859966974699999831e+00	-9.461553431500000499e+00
1.392630109999999991e-02	-2.815033524900000028e+00	-9.313960871100000816e+00
1.394297930500000039e-02	-2.774380266900000169e+00	-9.181755210300000414e+00
1.395965750900000045e-02	-2.743260048399999818e+00	-9.060082844300000104e+00
1.397633571399999920e-02	-2.725670330299999833e+00	-8.945081132300000348e+00
1.399301391899999969e-02	-2.723821283699999984e+00	-8.834479050000000555e+00
1.400969212400000018e-02	-2.738154120799999980e+00	-8.728059290699999195e+00
1.402637032900000066e-02	-2.766981156499999983e+00	-8.627528453500000083e+00
1.404304853399999942e-02	-2.806929252699999822e+00	-8.536283364399999130e+00
1.405972673899999990e-02	-2.853480889900000150e+00	-8.458708488799999259e+00
1.407640494400000039e-02	-2.901270271700000070e+00	-8.399928727400000739e+00
1.409308314899999914e-02	-2.945219851300000080e+00	-8.364935906499999518e+00
1.410976135399999963e-02	-2.981249491199999824e+00	-8.357496442800000480e+00
1.412643955900000012e-02	-3.007071494699999903e+00	-8.379821540600000063e+00
1.414311776300000018e-02	-3.021942326000000012e+00	-8.432230718999999652e+00
1.415979596800000066e-02	-3.026880993199999814e+00	-8.512980714699999396e+00
1.417647417299999942e-02	-3.024927974500000172e+00	-8.618624551799999978e+00
1.419315237799999990e-02	-3.020338313499999927e+00	-8.744488232300000163e+00
1.420983058300000039e-02	-3.017830737800000218e+00	-8.885259611900000465e+00
1.422650878799999914e-02	-3.021855703099999957e+00	-9.035767356799999206e+00
1.424318699299999963e-02	-3.035949292000000188e+00	-9.191819251200000096e+00
1.425986519800000012e-02	-3.062242551299999782e+00	-9.350483418799999669e+00
1.427654340300000060e-02	-3.101441843599999970e+00	-9.510349494299999762e+00
1.429322160799999936e-02	-3.152335483899999957e+00	-9.671908594199999598e+00
1.430989981299999984e-02	-3.211951180999999877e+00	-9.837377418899999171e+00
1.432657801699999990e-02	-3.275985642499999795e+00	-1.001008799399999916e+01
1.434325622200000039e-02	-3.340125578299999898e+00	-1.019363351900000048e+01
1.435993442699999914e-02	-3.399768114700000066e+00	-1.039159650200000051e+01
1.437661263199999963e-02	-3.450902700899999953e+00	-1.060698646099999998e+01
1.439329083700000012e-02	-3.490740653300000051e+00	-1.084172297099999938e+01
1.440996904200000060e-02	-3.518634888699999852e+00	-1.109587319999999977e+01
1.442664724699999935e-02	-3.535496177100000192e+00	-1.136760549599999948e+01
1.444332545199999984e-02	-3.543300668900000172e+00	-1.165371655999999945e+01
1.446000365700000033e-02	-3.545617377800000192e+00	-1.194981396100000026e+01
1.447668186200000082e-02	-3.546505134099999790e+00	-1.225080533999999943e+01
1.449336006699999957e-02	-3.549939232899999908e+00	-1.255171284899999939e+01
1.451003827099999963e-02	-3.559622175399999922e+00	-1.284800734100000064e+01
1.452671647600000011e-02	-3.577757942799999924e+00	-1.313635759199999953e+01
1.454339468100000060e-02	-3.605354914999999938e+00	-1.341490194600000052e+01
1.456007288599999935e-02	-3.641433860599999850e+00	-1.368344510200000030e+01
1.457675109099999984e-02	-3.683894826299999981e+00	-1.394324835900000004e+01
1.459342929600000033e-02	-3.729587224199999884e+00	-1.419672242699999920e+01
1.461010750100000082e-02	-3.774271554799999873e+00	-1.444702719300000027e+01
1.462678570599999957e-02	-3.813715635199999898e+00	-1.469735384700000047e+01
1.464346391100000006e-02	-3.844516147000000217e+00	-1.495040182800000039e+01
1.466014211600000054e-02	-3.864234482400000115e+00	-1.520784795400000000e+01
1.467682032099999929e-02	-3.871709040999999907e+00	-1.547005896199999953e+01
1.469349852499999935e-02	-3.867372575800000156e+00	-1.573593962400000024e+01
1.471017672999999984e-02	-3.853215823399999795e+00	-1.600288673400000050e+01
1.472685493500000033e-02	-3.832159252099999858e+00	-1.626710169900000125e+01
1.474353314000000081e-02	-3.807997580699999940e+00	-1.652407954499999931e+01
1.476021134499999957e-02	-3.784498292899999949e+00	-1.676946381999999858e+01
1.477688955000000005e-02	-3.765140607899999825e+00	-1.699939027299999950e+01
1.479356775500000054e-02	-3.752310195300000206e+00	-1.721077492999999947e+01
1.481024595999999929e-02	-3.747192940800000205e+00	-1.740197902799999952e+01
1.482692416499999978e-02	-3.749692683000000137e+00	-1.757274991999999969e+01
1.484360237000000027e-02	-3.758147065100000184e+00	-1.772416861299999979e+01
1.486028057500000076e-02	-3.769841081600000088e+00	-1.785839483000000172e+01
1.487695877900000081e-02	-3.781658585000000183e+00	-1.797838649199999850e+01
1.489363698399999957e-02	-3.790146380499999967e+00	-1.808736280800000173e+01
1.491031518900000005e-02	-3.792134055100000012e+00	-1.818811524299999860e+01
1.492699339400000054e-02	-3.785197701900000045e+00	-1.828271887000000007e+01
1.494367159899999929e-02	-3.768268220499999988e+00	-1.837223653199999873e+01
1.496034980399999978e-02	-3.741530361300000163e+00	-1.845650218000000109e+01
1.497702800900000027e-02	-3.706375535499999874e+00	-1.853406205399999962e+01
1.499370621400000075e-02	-3.665448022400000117e+00	-1.860218646799999931e+01
1.501038441899999951e-02	-3.622128041399999887e+00	-1.865761209000000065e+01
1.502706262399999999e-02	-3.580010710999999901e+00	-1.869696317400000041e+01
1.504374082900000048e-02	-3.542317957699999909e+00	-1.871717555700000091e+01
1.506041903300000054e-02	-3.511719325300000083e+00	-1.871593679200000082e+01
1.507709723799999929e-02	-3.489399186900000061e+00	-1.869209439999999844e+01
1.509377544299999978e-02	-3.475336302300000124e+00	-1.864572683500000139e+01
1.511045364800000027e-02	-3.468664736700000084e+00	-1.857819052400000004e+01
1.512713185300000075e-02	-3.467224819200000141e+00	-1.849204847900000104e+01
1.514381005799999950e-02	-3.468227457799999858e+00	-1.839053105400000021e+01
1.516048826299999999e-02	-3.468591012700000142e+00	-1.827709058599999992e+01
1.517716646800000048e-02	-3.465489652800000098e+00	-1.815487503299999972e+01
1.519384467299999923e-02	-3.456916747999999817e+00	-1.802655052000000069e+01
1.521052287799999972e-02	-3.441579423999999943e+00	-1.789392297199999859e+01
1.522720108300000021e-02	-3.419324064600000046e+00	-1.775761109700000162e+01
1.524387928700000026e-02	-3.391478922500000159e+00	-1.761698328599999996e+01
1.526055749200000075e-02	-3.360063929099999847e+00	-1.747058205600000136e+01
1.527723569699999950e-02	-3.327894750000000013e+00	-1.731620849000000106e+01
1.529391390199999999e-02	-3.298122621000000088e+00	-1.715127984700000141e+01
1.531059210700000048e-02	-3.273484615600000147e+00	-1.697357723700000065e+01
1.532727031199999923e-02	-3.256380906500000005e+00	-1.678154097599999872e+01
1.534394851699999972e-02	-3.248182187899999906e+00	-1.657447051100000124e+01
1.536062672200000020e-02	-3.249094117899999912e+00	-1.635283821499999846e+01
1.537730492700000069e-02	-3.258215859599999931e+00	-1.611827944399999879e+01
1.539398313199999944e-02	-3.273990159899999863e+00	-1.587321260000000045e+01
1.541066133699999993e-02	-3.293946191199999873e+00	-1.562072545400000045e+01
1.542733954200000042e-02	-3.315214837000000081e+00	-1.536438696799999981e+01
1.544401774600000048e-02	-3.335357045599999903e+00	-1.510746967100000049e+01
1.546069595099999923e-02	-3.352236372500000172e+00	-1.485291626299999912e+01
1.547737415599999972e-02	-3.364562040100000040e+00	-1.460276569700000060e+01
1.549405236100000020e-02	-3.371873391199999848e+00	-1.435812657900000033e+01
1.551073056600000069e-02	-3.374689333400000102e+00	-1.411914562800000006e+01
1.552740877099999944e-02	-3.374541303700000050e+00	-1.388493436599999953e+01
1.554408697599999993e-02	-3.373763515099999832e+00	-1.365399082699999944e+01
1.556076518100000042e-02	-3.374773818400000014e+00	-1.342450922499999955e+01
1.557744338599999917e-02	-3.380134486000000216e+00	-1.319461929400000066e+01
1.559412159099999966e-02	-3.391884986300000016e+00	-1.296272090199999916e+01
1.561079979600000014e-02	-3.411408643800000196e+00	-1.272810405599999939e+01
1.562747800000000020e-02	-3.439112976200000116e+00	-1.249104784500000065e+01
1.564415620499999895e-02	-3.474257249299999906e+00	-1.225284556000000080e+01
1.566083441000000118e-02	-3.515199676199999956e+00	-1.201560643300000031e+01
1.567751261499999993e-02	-3.559839456200000196e+00	-1.178211445500000032e+01
1.569419081999999868e-02	-3.605688260800000045e+00	-1.155536830199999976e+01
1.571086902500000090e-02	-3.650160383599999836e+00	-1.133832808300000039e+01
1.572754722999999966e-02	-3.690999770199999919e+00	-1.113357571899999954e+01
1.574422543499999841e-02	-3.726814480799999885e+00	-1.094301786499999984e+01
1.576090364000000063e-02	-3.757126194100000038e+00	-1.076761580500000015e+01
1.577758184499999938e-02	-3.782179596200000216e+00	-1.060735842999999967e+01
1.579426005000000161e-02	-3.802971663100000121e+00	-1.046135494099999974e+01
1.581093825400000166e-02	-3.821286734300000099e+00	-1.032817829600000081e+01
1.582761645900000042e-02	-3.839161418499999812e+00	-1.020608500099999993e+01
1.584429466399999917e-02	-3.858835690099999827e+00	-1.009307075599999948e+01
1.586097286900000139e-02	-3.882189984600000088e+00	-9.987417925600000856e+00
1.587765107400000014e-02	-3.910473678899999861e+00	-9.887974901399999794e+00
1.589432927899999889e-02	-3.943990119800000027e+00	-9.794408510500000276e+00
1.591100748400000112e-02	-3.982162863200000125e+00	-9.707330714899999435e+00
1.592768568899999987e-02	-4.023863721899999746e+00	-9.628086331900000516e+00
1.594436389399999862e-02	-4.067157691100000250e+00	-9.558526574300000078e+00
1.596104209900000084e-02	-4.109658551399999915e+00	-9.500804264599999271e+00
1.597772030399999960e-02	-4.149050730999999992e+00	-9.457163845200000196e+00
1.599439850799999965e-02	-4.183673212699999588e+00	-9.429360143200000266e+00
1.601107671299999841e-02	-4.212033792699999779e+00	-9.418608622700000765e+00
1.602775491800000063e-02	-4.233327601000000051e+00	-9.425472003499999474e+00
1.604443312299999938e-02	-4.247665879200000383e+00	-9.449611580899999197e+00
1.606111132800000160e-02	-4.256015450999999672e+00	-9.489844746099999284e+00
1.607778953300000035e-02	-4.260000556499999647e+00	-9.544313302300000856e+00
1.609446773799999911e-02	-4.261246520000000260e+00	-9.610903470500000267e+00
1.611114594300000133e-02	-4.261554329800000041e+00	-9.687391334599999126e+00
1.612782414800000008e-02	-4.262787731799999591e+00	-9.771755780899999522e+00
1.614450235299999883e-02	-4.266256153299999632e+00	-9.862287892999999528e+00
1.616118055800000106e-02	-4.272531483699999910e+00	-9.958038041600000057e+00
1.617785876200000111e-02	-4.281420860599999934e+00	-1.005881748700000067e+01
1.619453696699999987e-02	-4.291847137699999593e+00	-1.016512514899999964e+01
1.621121517199999862e-02	-4.302495902100000436e+00	-1.027795676699999916e+01
1.622789337700000084e-02	-4.311486005599999949e+00	-1.039868337300000078e+01
1.624457158199999959e-02	-4.316845626700000160e+00	-1.052877484300000077e+01
1.626124978699999835e-02	-4.316788169199999636e+00	-1.066952663400000034e+01
1.627792799200000057e-02	-4.309996237600000057e+00	-1.082166924999999935e+01
1.629460619699999932e-02	-4.295994914999999637e+00	-1.098520494199999931e+01
1.631128440200000154e-02	-4.274958612699999883e+00	-1.115932864200000019e+01
1.632796260700000029e-02	-4.247532119299999742e+00	-1.134270287400000043e+01
1.634464081199999905e-02	-4.214970671799999735e+00	-1.153340852800000071e+01
1.636131901599999910e-02	-4.179231128299999654e+00	-1.172909150699999969e+01
1.637799722100000133e-02	-4.141993253599999925e+00	-1.192737919400000024e+01
1.639467542600000008e-02	-4.105003654399999924e+00	-1.212594697399999966e+01
1.641135363099999883e-02	-4.069688781700000035e+00	-1.232288057599999931e+01
1.642803183600000105e-02	-4.036766787600000406e+00	-1.251690362399999934e+01
1.644471004099999981e-02	-4.006352533000000271e+00	-1.270736257199999919e+01
1.646138824599999856e-02	-3.977797070199999840e+00	-1.289426773199999943e+01
1.647806645100000078e-02	-3.949972881899999955e+00	-1.307836510799999985e+01
1.649474465599999953e-02	-3.921590389899999973e+00	-1.326060013799999915e+01
1.651142286099999829e-02	-3.891106728200000031e+00	-1.344207290700000001e+01
1.652810106600000051e-02	-3.857019282700000051e+00	-1.362378291199999936e+01
1.654477927000000057e-02	-3.818234355199999985e+00	-1.380632293200000049e+01
1.656145747499999932e-02	-3.773956764199999814e+00	-1.398987940900000027e+01
1.657813568000000154e-02	-3.724391946399999931e+00	-1.417405479399999990e+01
1.659481388500000029e-02	-3.670251661200000015e+00	-1.435764397500000022e+01
1.661149208999999904e-02	-3.612647361200000073e+00	-1.453904400000000052e+01
1.662817029500000127e-02	-3.553360268400000077e+00	-1.471625355800000001e+01
1.664484850000000002e-02	-3.494089304500000104e+00	-1.488708703300000025e+01
1.666152670499999877e-02	-3.436371461499999835e+00	-1.504959337100000027e+01
1.667820491000000099e-02	-3.381550702799999808e+00	-1.520213062200000032e+01
1.669488311499999975e-02	-3.330662600500000181e+00	-1.534338697899999993e+01
1.671156131999999850e-02	-3.283944286700000159e+00	-1.547267843400000054e+01
1.672823952399999856e-02	-3.241233608499999974e+00	-1.558998373100000023e+01
1.674491772900000078e-02	-3.201666417100000217e+00	-1.569597052800000014e+01
1.676159593399999953e-02	-3.164006952299999842e+00	-1.579171086200000040e+01
1.677827413899999828e-02	-3.126976674599999839e+00	-1.587846933299999996e+01
1.679495234400000050e-02	-3.089113922600000173e+00	-1.595761137200000057e+01
1.681163054899999926e-02	-3.049404131699999798e+00	-1.603022073600000041e+01
1.682830875400000148e-02	-3.007190100699999924e+00	-1.609688115899999872e+01
1.684498695900000023e-02	-2.962431979000000215e+00	-1.615758826400000103e+01
1.686166516399999898e-02	-2.915560609899999989e+00	-1.621191721199999947e+01
1.687834336900000121e-02	-2.867514230399999864e+00	-1.625893882400000123e+01
1.689502157399999996e-02	-2.819758674600000070e+00	-1.629727649599999850e+01
1.691169977800000002e-02	-2.773803741600000095e+00	-1.632542991300000068e+01
1.692837798299999877e-02	-2.731081063700000033e+00	-1.634199680700000101e+01
1.694505618800000099e-02	-2.692745966699999993e+00	-1.634589730700000132e+01
1.696173439299999974e-02	-2.659689868200000085e+00	-1.633645693500000107e+01
1.697841259799999850e-02	-2.632238691600000013e+00	-1.631367450899999838e+01
1.699509080300000072e-02	-2.610101772600000203e+00	-1.627802792800000020e+01
1.701176900799999947e-02	-2.592578060900000203e+00	-1.623029773500000061e+01
1.702844721300000169e-02	-2.578857506199999872e+00	-1.617160535600000060e+01
1.704512541800000044e-02	-2.567725381299999832e+00	-1.610347989199999930e+01
1.706180362299999920e-02	-2.557837375800000146e+00	-1.602753291699999849e+01
1.707848182800000142e-02	-2.547980086199999938e+00	-1.594525695599999970e+01
1.709516003200000148e-02	-2.537615339799999870e+00	-1.585776103699999950e+01
1.711183823700000023e-02	-2.526351807799999794e+00	-1.576571117399999977e+01
1.712851644199999898e-02	-2.514260156499999788e+00	-1.566933294799999921e+01
1.714519464700000120e-02	-2.502013979800000065e+00	-1.556839239900000038e+01
1.716187285199999996e-02	-2.490569736299999892e+00	-1.546228795100000042e+01
1.717855105699999871e-02	-2.481249675699999990e+00	-1.535020095500000004e+01
1.719522926200000093e-02	-2.475302223299999937e+00	-1.523137170500000082e+01
1.721190746699999968e-02	-2.473671543700000086e+00	-1.510512201499999918e+01
1.722858567199999844e-02	-2.477184493999999848e+00	-1.497119889000000015e+01
1.724526387700000066e-02	-2.486017549700000107e+00	-1.482985797899999980e+01
1.726194208199999941e-02	-2.499787374199999856e+00	-1.468178933099999917e+01
1.727862028599999947e-02	-2.517988445899999927e+00	-1.452805106299999949e+01
1.729529849100000169e-02	-2.539584135000000131e+00	-1.437010189899999979e+01
1.731197669600000044e-02	-2.563291365099999997e+00	-1.420965606699999917e+01
1.732865490099999919e-02	-2.587939981399999922e+00	-1.404834723399999952e+01
1.734533310600000142e-02	-2.612520763300000048e+00	-1.388768628599999921e+01
1.736201131100000017e-02	-2.636164079199999843e+00	-1.372895706499999946e+01
1.737868951599999892e-02	-2.658234733700000074e+00	-1.357310285800000038e+01
1.739536772100000114e-02	-2.678692990000000052e+00	-1.342054343500000080e+01
1.741204592599999990e-02	-2.697995055799999875e+00	-1.327132278100000029e+01
1.742872413099999865e-02	-2.716776351200000050e+00	-1.312522969399999972e+01
1.744540233600000087e-02	-2.736033351800000180e+00	-1.298174920099999952e+01
1.746208054000000093e-02	-2.756857249699999901e+00	-1.284017964999999961e+01
1.747875874499999968e-02	-2.780089824700000101e+00	-1.270003608899999925e+01
1.749543694999999843e-02	-2.806270327300000034e+00	-1.256103825299999954e+01
1.751211515500000065e-02	-2.835652023799999810e+00	-1.242333357999999954e+01
1.752879335999999941e-02	-2.867896279800000059e+00	-1.228753335699999916e+01
1.754547156500000163e-02	-2.902513814399999781e+00	-1.215450743100000075e+01
1.756214977000000038e-02	-2.938869713899999958e+00	-1.202536979099999925e+01
1.757882797499999913e-02	-2.975826710299999789e+00	-1.190147533400000057e+01
1.759550618000000136e-02	-3.012129553399999882e+00	-1.178420801699999920e+01
1.761218438500000011e-02	-3.046595735299999941e+00	-1.167500208599999922e+01
1.762886258999999886e-02	-3.078559895700000215e+00	-1.157494251800000029e+01
1.764554079399999892e-02	-3.107414621899999840e+00	-1.148463680499999917e+01
1.766221899900000114e-02	-3.132932477299999796e+00	-1.140443129900000052e+01
1.767889720399999989e-02	-3.155446082300000121e+00	-1.133419742799999952e+01
1.769557540899999865e-02	-3.175498957199999861e+00	-1.127349074099999982e+01
1.771225361400000087e-02	-3.194032648899999938e+00	-1.122147749800000049e+01
1.772893181899999962e-02	-3.212041048800000187e+00	-1.117732979400000026e+01
1.774561002399999837e-02	-3.230095170299999818e+00	-1.114036606200000001e+01
1.776228822900000059e-02	-3.248861864299999791e+00	-1.110995736899999997e+01
1.777896643399999935e-02	-3.268774982300000076e+00	-1.108581981999999932e+01
1.779564463900000157e-02	-3.289781825399999970e+00	-1.106803529899999994e+01
1.781232284400000032e-02	-3.311457726300000015e+00	-1.105695557199999968e+01
1.782900104899999907e-02	-3.333009903499999815e+00	-1.105322690300000055e+01
1.784567925299999913e-02	-3.353637374199999854e+00	-1.105765181599999991e+01
1.786235745800000135e-02	-3.372288868700000108e+00	-1.107110718799999916e+01
1.787903566300000011e-02	-3.388130046600000167e+00	-1.109436721400000003e+01
1.789571386799999886e-02	-3.400542334699999891e+00	-1.112795306699999998e+01
1.791239207300000108e-02	-3.409132499800000105e+00	-1.117208771399999989e+01
1.792907027799999983e-02	-3.413830533500000097e+00	-1.122675410499999948e+01
1.794574848299999859e-02	-3.414746087700000210e+00	-1.129144936600000015e+01
1.796242668800000081e-02	-3.412550788999999973e+00	-1.136531053600000085e+01
1.797910489299999956e-02	-3.408029072500000201e+00	-1.144729778399999987e+01
1.799578309799999831e-02	-3.402069427999999895e+00	-1.153632516000000052e+01
1.801246130300000053e-02	-3.395402299100000132e+00	-1.163130834000000036e+01
1.802913950700000059e-02	-3.388665575200000113e+00	-1.173128111299999965e+01
1.804581771199999934e-02	-3.382191666899999838e+00	-1.183559903199999930e+01
