9.489898593600000834e-03	-2.332116941099999963e+01
9.506576798499999717e-03	-3.074757017199999964e+01
9.523255003500000204e-03	-4.094285536499999978e+01
9.539933208400000822e-03	-5.233738378200000341e+01
9.556611413299999705e-03	-6.320708298699999972e+01
9.573289618200000323e-03	-7.192480818299999612e+01
9.589967823099999206e-03	-7.720677015299999368e+01
9.606646027999999823e-03	-7.829713390499999548e+01
9.623324232900000441e-03	-7.506047028800000476e+01
9.640002437799999324e-03	-6.799463967699999500e+01
9.656680642699999942e-03	-5.815642147100000159e+01
9.673358847600000560e-03	-4.699303346500000345e+01
9.690037052599999312e-03	-3.611359519599999857e+01
9.706715257499999930e-03	-2.705783195700000121e+01
9.723393462400000548e-03	-2.107762687700000015e+01
9.740071667299999431e-03	-1.895195365500000051e+01
9.756749872200000048e-03	-2.087482975900000071e+01
9.773428077100000666e-03	-2.644208057699999870e+01
9.790106281999999549e-03	-3.471636402400000065e+01
9.806784486900000167e-03	-4.436863513800000192e+01
9.823462691800000784e-03	-5.388413795400000339e+01
9.840140896699999667e-03	-6.179584079199999991e+01
9.856819101700000155e-03	-6.689139230300000349e+01
9.873497306600000772e-03	-6.838211993800000243e+01
9.890175511499999655e-03	-6.602077838200000315e+01
9.906853716400000273e-03	-6.013356567600000346e+01
9.923531921299999156e-03	-5.155404986900000353e+01
9.940210126199999774e-03	-4.148953368200000114e+01
9.956888331100000392e-03	-3.134711912599999906e+01
9.973566535999999275e-03	-2.252203889899999822e+01
9.990244740899999892e-03	-1.618596907699999932e+01
1.000692294600000025e-02	-1.312177620199999950e+01
1.002360115100000074e-02	-1.362320506000000009e+01
1.004027935599999949e-02	-1.745038478900000101e+01
1.005695756099999998e-02	-2.386719400899999854e+01
1.007363576500000003e-02	-3.176191784299999910e+01
1.009031397000000052e-02	-3.982303586399999773e+01
1.010699217499999927e-02	-4.673080170000000066e+01
1.012367037999999976e-02	-5.135086228299999789e+01
1.014034858500000025e-02	-5.290378805400000317e+01
1.015702679000000073e-02	-5.107199094700000330e+01
1.017370499499999949e-02	-4.603132801800000351e+01
1.019038319999999997e-02	-3.842243744999999677e+01
1.020706140500000046e-02	-2.925618323000000132e+01
1.022373960999999921e-02	-1.975596952300000098e+01
1.024041781499999970e-02	-1.116871161599999951e+01
1.025709601899999976e-02	-4.584743007300000173e+00
1.027377422400000025e-02	-7.840401982200000397e-01
1.029045242900000073e-02	-1.205721312000000017e-01
1.030713063399999949e-02	-2.476779750800000013e+00
1.032380883899999997e-02	-7.292333834399999937e+00
1.034048704400000046e-02	-1.365294485799999968e+01
1.035716524899999921e-02	-2.042460001299999917e+01
1.037384345399999970e-02	-2.642678024699999995e+01
1.039052165900000019e-02	-3.061082605700000059e+01
1.040719986400000067e-02	-3.221050296300000326e+01
1.042387806899999943e-02	-3.084909404300000091e+01
1.044055627299999948e-02	-2.659498436899999874e+01
1.045723447799999997e-02	-1.994401227699999879e+01
1.047391268300000046e-02	-1.173446731499999984e+01
1.049059088799999921e-02	-3.019150831700000204e+00
1.050726909299999970e-02	5.087000072200000389e+00
1.052394729800000019e-02	1.157328452399999996e+01
1.054062550300000067e-02	1.568515821699999968e+01
1.055730370799999943e-02	1.702620121200000014e+01
1.057398191299999991e-02	1.560886788900000077e+01
1.059066011800000040e-02	1.184947650500000016e+01
1.060733832299999915e-02	6.503926919999999612e+00
1.062401652699999921e-02	5.451401515299999501e-01
1.064069473199999970e-02	-4.980692690199999717e+00
1.065737293700000018e-02	-9.106273764000000881e+00
1.067405114200000067e-02	-1.108480655400000003e+01
1.069072934699999942e-02	-1.050232259699999915e+01
1.070740755199999991e-02	-7.332592988800000100e+00
1.072408575700000040e-02	-1.933992791999999961e+00
1.074076396199999915e-02	5.006031349399999719e+00
1.075744216699999964e-02	1.257627464099999948e+01
1.077412037200000013e-02	1.978203177600000018e+01
1.079079857700000061e-02	2.569472950200000128e+01
1.080747678199999937e-02	2.958254601399999828e+01
1.082415498599999942e-02	3.101589462600000147e+01
1.084083319099999991e-02	2.992952705700000138e+01
1.085751139600000040e-02	2.662574187499999923e+01
1.087418960099999915e-02	2.171913103199999995e+01
1.089086780599999964e-02	1.604246979499999881e+01
1.090754601100000012e-02	1.052306679800000033e+01
1.092422421600000061e-02	6.045139723000000131e+00
1.094090242099999936e-02	3.319859365000000118e+00
1.095758062599999985e-02	2.787036630299999818e+00
1.097425883100000034e-02	4.552875111499999683e+00
1.099093703600000083e-02	8.374730961199999157e+00
1.100761523999999915e-02	1.370143032700000063e+01
1.102429344499999964e-02	1.976317826300000036e+01
1.104097165000000012e-02	2.568745791699999970e+01
1.105764985500000061e-02	3.062672959900000080e+01
1.107432805999999936e-02	3.388362723699999890e+01
1.109100626499999985e-02	3.501372874700000182e+01
1.110768447000000034e-02	3.388331752700000266e+01
1.112436267500000082e-02	3.068327946799999850e+01
1.114104087999999958e-02	2.590001994500000038e+01
1.115771908500000006e-02	2.024047559199999924e+01
1.117439729000000055e-02	1.452048992299999952e+01
1.119107549400000061e-02	9.544125507400000430e+00
1.120775369899999936e-02	5.990295187300000102e+00
1.122443190399999985e-02	4.313886509399999625e+00
1.124111010900000034e-02	4.680296785800000414e+00
1.125778831400000082e-02	6.945231334999999895e+00
1.127446651899999958e-02	1.068195548199999934e+01
1.129114472400000006e-02	1.524578678199999970e+01
1.130782292900000055e-02	1.987413146700000155e+01
1.132450113399999930e-02	2.380271131199999957e+01
1.134117933899999979e-02	2.637930079599999900e+01
1.135785754400000028e-02	2.715457921599999835e+01
1.137453574800000033e-02	2.594597454000000170e+01
1.139121395300000082e-02	2.286147815300000019e+01
1.140789215799999957e-02	1.827819660500000154e+01
1.142457036300000006e-02	1.278169699000000037e+01
1.144124856800000055e-02	7.079292314299999944e+00
1.145792677299999930e-02	1.895165626300000072e+00
1.147460497799999979e-02	-2.138691545899999991e+00
1.149128318300000028e-02	-4.572426469599999876e+00
1.150796138800000076e-02	-5.198824648199999565e+00
1.152463959299999952e-02	-4.080580971499999876e+00
1.154131779800000000e-02	-1.538860426000000059e+00
1.155799600200000006e-02	1.899559550900000060e+00
1.157467420700000055e-02	5.582592245399999875e+00
1.159135241199999930e-02	8.830011602700000850e+00
1.160803061699999979e-02	1.103211520199999995e+01
1.162470882200000027e-02	1.174234326100000025e+01
1.164138702700000076e-02	1.074123692799999930e+01
1.165806523199999951e-02	8.065721783900000830e+00
1.167474343700000000e-02	3.998335806600000097e+00
1.169142164200000049e-02	-9.745827734699999967e-01
1.170809984699999924e-02	-6.240734359500000217e+00
1.172477805199999973e-02	-1.115644245300000037e+01
1.174145625599999979e-02	-1.514118147199999953e+01
1.175813446100000027e-02	-1.775853953600000068e+01
1.177481266600000076e-02	-1.877833317500000021e+01
1.179149087099999951e-02	-1.820802540300000061e+01
1.180816907600000000e-02	-1.628541739399999955e+01
1.182484728100000049e-02	-1.344031592900000049e+01
1.184152548599999924e-02	-1.022975497000000011e+01
1.185820369099999973e-02	-7.256082308699999928e+00
1.187488189600000021e-02	-5.074151114200000201e+00
1.189156010100000070e-02	-4.111450103600000183e+00
1.190823830599999945e-02	-4.606726106900000062e+00
1.192491650999999951e-02	-6.578364860799999825e+00
1.194159471500000000e-02	-9.820895946200000282e+00
1.195827292000000049e-02	-1.394286641000000060e+01
1.197495112499999924e-02	-1.842692067000000122e+01
1.199162932999999973e-02	-2.270755608500000022e+01
1.200830753500000021e-02	-2.625294630599999834e+01
1.202498574000000070e-02	-2.864575287999999986e+01
1.204166394499999945e-02	-2.964211395699999940e+01
1.205834214999999994e-02	-2.920327265899999958e+01
1.207502035500000043e-02	-2.749915670500000076e+01
1.209169855999999918e-02	-2.488038034299999879e+01
1.210837676399999924e-02	-2.182338382100000018e+01
1.212505496899999972e-02	-1.885658512499999873e+01
1.214173317400000021e-02	-1.648527299599999907e+01
1.215841137900000070e-02	-1.511787678800000023e+01
1.217508958399999945e-02	-1.500675945699999936e+01
1.219176778899999994e-02	-1.621022911500000063e+01
1.220844599400000043e-02	-1.858897562299999962e+01
1.222512419899999918e-02	-2.182708440800000105e+01
1.224180240399999967e-02	-2.548310898300000105e+01
1.225848060900000015e-02	-2.905809193099999987e+01
1.227515881400000064e-02	-3.207315465399999965e+01
1.229183701800000070e-02	-3.413550992399999728e+01
1.230851522299999945e-02	-3.499430662900000044e+01
1.232519342799999994e-02	-3.457707358100000050e+01
1.234187163300000042e-02	-3.299836712799999816e+01
1.235854983799999918e-02	-3.053788359400000019e+01
1.237522804299999966e-02	-2.759703544799999975e+01
1.239190624800000015e-02	-2.464073094400000130e+01
1.240858445300000064e-02	-2.212760291600000073e+01
1.242526265799999939e-02	-2.044279158100000160e+01
1.244194086299999988e-02	-1.984281381699999969e+01
1.245861906800000037e-02	-2.042064885699999977e+01
1.247529727200000042e-02	-2.209031371500000063e+01
1.249197547699999918e-02	-2.460341626499999990e+01
1.250865368199999966e-02	-2.758900973800000145e+01
1.252533188700000015e-02	-3.061173364100000072e+01
1.254201009200000064e-02	-3.323326677899999737e+01
1.255868829699999939e-02	-3.507952883600000149e+01
1.257536650199999988e-02	-3.589596372599999796e+01
1.259204470700000036e-02	-3.558342784599999931e+01
1.260872291200000085e-02	-3.420815613999999982e+01
1.262540111699999960e-02	-3.199137511099999998e+01
1.264207932200000009e-02	-2.927420717700000097e+01
1.265875752600000015e-02	-2.646266156100000089e+01
1.267543573100000064e-02	-2.396700286400000124e+01
1.269211393599999939e-02	-2.214396495000000087e+01
1.270879214099999988e-02	-2.124853517600000075e+01
1.272547034600000036e-02	-2.139549104600000007e+01
1.274214855100000085e-02	-2.254528818600000051e+01
1.275882675599999960e-02	-2.451052782300000032e+01
1.277550496100000009e-02	-2.698548649299999980e+01
1.279218316600000058e-02	-2.958961227200000010e+01
1.280886137099999933e-02	-3.192820745399999893e+01
1.282553957599999982e-02	-3.365152251899999669e+01
1.284221777999999987e-02	-3.450437210799999832e+01
1.285889598500000036e-02	-3.436195310499999778e+01
1.287557419000000085e-02	-3.324885821600000213e+01
1.289225239499999960e-02	-3.133288589900000076e+01
1.290893060000000009e-02	-2.889541666699999922e+01
1.292560880500000058e-02	-2.628863861099999966e+01
1.294228700999999933e-02	-2.388385766600000082e+01
1.295896521499999982e-02	-2.201518014699999881e+01
1.297564342000000030e-02	-2.092990110099999868e+01
1.299232162500000079e-02	-2.075578698400000022e+01
1.300899982999999954e-02	-2.148445725799999906e+01
1.302567803500000003e-02	-2.297391863800000067e+01
1.304235623900000009e-02	-2.497246610599999883e+01
1.305903444400000057e-02	-2.715858765700000177e+01
1.307571264899999933e-02	-2.918633069999999918e+01
1.309239085399999981e-02	-3.073473138499999990e+01
1.310906905900000030e-02	-3.155603140799999906e+01
1.312574726400000079e-02	-3.151254297899999912e+01
1.314242546899999954e-02	-3.059293578600000174e+01
1.315910367400000003e-02	-2.891285712399999852e+01
1.317578187900000052e-02	-2.669816365000000147e+01
1.319246008399999927e-02	-2.424994351599999831e+01
1.320913828899999976e-02	-2.189544758599999952e+01
1.322581649299999981e-02	-1.994111493300000149e+01
1.324249469800000030e-02	-1.862835411000000008e+01
1.325917290300000079e-02	-1.809900826699999854e+01
1.327585110799999954e-02	-1.837449255699999995e+01
1.329252931300000003e-02	-1.935651427699999871e+01
1.330920751800000051e-02	-2.084385673699999941e+01
1.332588572299999927e-02	-2.256138499600000102e+01
1.334256392799999975e-02	-2.420138827599999942e+01
1.335924213300000024e-02	-2.547099869299999853e+01
1.337592033800000073e-02	-2.613499810900000142e+01
1.339259854299999948e-02	-2.604766082200000099e+01
1.340927674699999954e-02	-2.517474747099999988e+01
1.342595495200000003e-02	-2.359793607599999987e+01
1.344263315700000051e-02	-2.149955426600000052e+01
1.345931136199999927e-02	-1.913113820799999942e+01
1.347598956699999975e-02	-1.677801311400000017e+01
1.349266777200000024e-02	-1.471823121699999959e+01
1.350934597700000073e-02	-1.318041605500000024e+01
1.352602418199999948e-02	-1.230999372700000016e+01
1.354270238699999997e-02	-1.215024821799999977e+01
1.355938059200000045e-02	-1.263758112900000086e+01
1.357605879699999921e-02	-1.361201884699999987e+01
1.359273700099999926e-02	-1.484340482800000061e+01
1.360941520599999975e-02	-1.606763744399999894e+01
1.362609341100000024e-02	-1.702400629799999976e+01
1.364277161600000073e-02	-1.749144919700000145e+01
1.365944982099999948e-02	-1.732159657900000127e+01
1.367612802599999997e-02	-1.646119384600000046e+01
1.369280623100000045e-02	-1.495819602999999987e+01
1.370948443599999921e-02	-1.295382018799999990e+01
1.372616264099999969e-02	-1.066204566400000076e+01
1.374284084600000018e-02	-8.335754124899999340e+00
1.375951905100000067e-02	-6.226912014099999837e+00
1.377619725500000072e-02	-4.549995208700000404e+00
1.379287545999999948e-02	-3.452292208899999881e+00
1.380955366499999996e-02	-2.992165522100000086e+00
1.382623187000000045e-02	-3.131628883799999929e+00
1.384291007499999920e-02	-3.744464166399999794e+00
1.385958827999999969e-02	-4.637690915200000319e+00
1.387626648500000018e-02	-5.579555646100000210e+00
1.389294469000000067e-02	-6.335191901500000000e+00
1.390962289499999942e-02	-6.702018272300000135e+00
1.392630109999999991e-02	-6.538055343599999958e+00
1.394297930500000039e-02	-5.780335710000000127e+00
1.395965750900000045e-02	-4.454480247100000234e+00
1.397633571399999920e-02	-2.670570086300000145e+00
1.399301391899999969e-02	-6.041300261800000015e-01
1.400969212400000018e-02	1.530467889999999942e+00
1.402637032900000066e-02	3.509980073799999989e+00
1.404304853399999942e-02	5.134667710799999618e+00
1.405972673899999990e-02	6.259274256200000330e+00
1.407640494400000039e-02	6.812900798100000266e+00
1.409308314899999914e-02	6.808594477799999822e+00
1.410976135399999963e-02	6.341028864400000131e+00
1.412643955900000012e-02	5.572633232200000286e+00
1.414311776300000018e-02	4.705570450299999763e+00
1.415979596800000066e-02	3.949954881200000045e+00
1.417647417299999942e-02	3.494562349000000179e+00
1.419315237799999990e-02	3.479417016899999826e+00
1.420983058300000039e-02	3.975224084000000158e+00
1.422650878799999914e-02	4.975024064800000367e+00
1.424318699299999963e-02	6.397811223799999780e+00
1.425986519800000012e-02	8.099789966199999469e+00
1.427654340300000060e-02	9.893843214400000363e+00
1.429322160799999936e-02	1.157944211400000079e+01
1.430989981299999984e-02	1.297390066300000022e+01
1.432657801699999990e-02	1.393738189199999944e+01
1.434325622200000039e-02	1.439262561199999979e+01
1.435993442699999914e-02	1.433690786800000083e+01
1.437661263199999963e-02	1.384145714299999952e+01
1.439329083700000012e-02	1.303787977800000064e+01
1.440996904200000060e-02	1.209783083099999956e+01
1.442664724699999935e-02	1.120897296999999959e+01
1.444332545199999984e-02	1.054693691199999961e+01
1.446000365700000033e-02	1.024800862100000032e+01
1.447668186200000082e-02	1.039056504500000067e+01
1.449336006699999957e-02	1.098505455199999936e+01
1.451003827099999963e-02	1.197302053800000010e+01
1.452671647600000011e-02	1.323611103700000058e+01
1.454339468100000060e-02	1.461659035299999942e+01
1.456007288599999935e-02	1.594048208499999930e+01
1.457675109099999984e-02	1.704102959500000125e+01
1.459342929600000033e-02	1.778275913299999900e+01
1.461010750100000082e-02	1.808249973099999863e+01
1.462678570599999957e-02	1.792194291099999859e+01
1.464346391100000006e-02	1.734840460499999892e+01
1.466014211600000054e-02	1.646834277700000015e+01
1.467682032099999929e-02	1.543023169699999997e+01
1.469349852499999935e-02	1.440079885199999943e+01
1.471017672999999984e-02	1.353929370100000007e+01
1.472685493500000033e-02	1.297687765699999929e+01
1.474353314000000081e-02	1.279729200799999944e+01
1.476021134499999957e-02	1.302400648000000061e+01
1.477688955000000005e-02	1.361782128499999978e+01
1.479356775500000054e-02	1.448572769299999941e+01
1.481024595999999929e-02	1.549458515499999933e+01
1.482692416499999978e-02	1.649000344999999967e+01
1.484360237000000027e-02	1.732166708000000099e+01
1.486028057500000076e-02	1.786450131699999844e+01
1.487695877900000081e-02	1.803441274100000058e+01
1.489363698399999957e-02	1.780006625600000092e+01
1.491031518900000005e-02	1.719001520200000144e+01
1.492699339400000054e-02	1.628701306500000001e+01
1.494367159899999929e-02	1.521346456300000050e+01
1.496034980399999978e-02	1.411399992599999997e+01
1.497702800900000027e-02	1.313581751999999980e+01
1.499370621400000075e-02	1.240483261800000037e+01
1.501038441899999951e-02	1.200564017199999967e+01
1.502706262399999999e-02	1.197052777999999940e+01
1.504374082900000048e-02	1.227627988200000075e+01
1.506041903300000054e-02	1.284761942499999954e+01
1.507709723799999929e-02	1.357038282000000073e+01
1.509377544299999978e-02	1.431143898700000072e+01
1.511045364800000027e-02	1.493771248100000015e+01
1.512713185300000075e-02	1.533288252100000015e+01
1.514381005799999950e-02	1.541427333699999913e+01
1.516048826299999999e-02	1.514565418199999947e+01
1.517716646800000048e-02	1.454102611000000067e+01
1.519384467299999923e-02	1.366129799800000022e+01
1.521052287799999972e-02	1.260689551599999980e+01
1.522720108300000021e-02	1.150286852700000040e+01
1.524387928700000026e-02	1.047826141600000049e+01
1.526055749200000075e-02	9.647045591499999517e+00
1.527723569699999950e-02	9.093038726899999702e+00
1.529391390199999999e-02	8.857883390099999588e+00
1.531059210700000048e-02	8.933433339400000506e+00
1.532727031199999923e-02	9.264936279800000563e+00
1.534394851699999972e-02	9.760462500399999186e+00
1.536062672200000020e-02	1.030396351799999977e+01
1.537730492700000069e-02	1.077150106200000046e+01
1.539398313199999944e-02	1.105275634999999923e+01
1.541066133699999993e-02	1.106720850299999981e+01
1.542733954200000042e-02	1.077344232699999971e+01
1.544401774600000048e-02	1.017438319100000044e+01
1.546069595099999923e-02	9.318014706399999625e+00
1.547737415599999972e-02	8.288118946399999132e+00
1.549405236100000020e-02	7.189883454000000285e+00
1.551073056600000069e-02	6.136959254799999819e+00
1.552740877099999944e-02	5.235867321199999758e+00
1.554408697599999993e-02	4.568499383999999885e+00
1.556076518100000042e-02	4.178674594300000322e+00
1.557744338599999917e-02	4.068021148199999715e+00
1.559412159099999966e-02	4.196652392499999884e+00
1.561079979600000014e-02	4.488427065499999813e+00
1.562747800000000020e-02	4.843395923000000103e+00
1.564415620499999895e-02	5.155092481099999624e+00
1.566083441000000118e-02	5.324275358100000410e+00
1.567751261499999993e-02	5.272508552399999715e+00
1.569419081999999868e-02	4.954396092999999723e+00
1.571086902500000090e-02	4.364794440599999881e+00
1.572754722999999966e-02	3.536464206999999860e+00
1.574422543499999841e-02	2.535756573300000039e+00
1.576090364000000063e-02	1.454360353500000036e+00
1.577758184499999938e-02	3.947342037800000147e-01
1.579426005000000161e-02	-5.471872833399999969e-01
1.581093825400000166e-02	-1.294123280400000020e+00
1.582761645900000042e-02	-1.797498361299999958e+00
1.584429466399999917e-02	-2.045963614400000186e+00
1.586097286900000139e-02	-2.067927742699999794e+00
1.587765107400000014e-02	-1.924599645200000042e+00
1.589432927899999889e-02	-1.699879201599999945e+00
1.591100748400000112e-02	-1.490202136099999963e+00
1.592768568899999987e-02	-1.389239147300000088e+00
1.594436389399999862e-02	-1.471541291599999912e+00
1.596104209900000084e-02	-1.781252935199999943e+00
1.597772030399999960e-02	-2.329010561700000093e+00
1.599439850799999965e-02	-3.089054090099999872e+00
1.601107671299999841e-02	-4.004045784199999680e+00
1.602775491800000063e-02	-4.995948712899999755e+00
1.604443312299999938e-02	-5.979522709200000286e+00
1.606111132800000160e-02	-6.870420727900000024e+00
1.607778953300000035e-02	-7.596647396999999913e+00
1.609446773799999911e-02	-8.110294912500000564e+00
1.611114594300000133e-02	-8.395373835399999152e+00
1.612782414800000008e-02	-8.467909055999999879e+00
1.614450235299999883e-02	-8.373398421199999220e+00
1.616118055800000106e-02	-8.182472846199999594e+00
1.617785876200000111e-02	-7.977795062100000223e+00
1.619453696699999987e-02	-7.840673315800000154e+00
1.621121517199999862e-02	-7.840074656499999683e+00
1.622789337700000084e-02	-8.024602220500000271e+00
1.624457158199999959e-02	-8.412961963000000765e+00
1.626124978699999835e-02	-8.991158314499999804e+00
1.627792799200000057e-02	-9.715935390400000315e+00
1.629460619699999932e-02	-1.052197852900000008e+01
1.631128440200000154e-02	-1.132937108600000009e+01
1.632796260700000029e-02	-1.205844581500000068e+01
1.634464081199999905e-02	-1.264262242200000053e+01
1.636131901599999910e-02	-1.303634853500000013e+01
1.637799722100000133e-02	-1.321950414700000032e+01
1.639467542600000008e-02	-1.320122367299999944e+01
1.641135363099999883e-02	-1.301912282400000009e+01
1.642803183600000105e-02	-1.273085820800000079e+01
1.644471004099999981e-02	-1.240612798399999939e+01
1.646138824599999856e-02	-1.211847833700000088e+01
1.647806645100000078e-02	-1.193415862900000057e+01
1.649474465599999953e-02	-1.189985450800000066e+01
1.651142286099999829e-02	-1.203723485699999962e+01
1.652810106600000051e-02	-1.234106101200000083e+01
1.654477927000000057e-02	-1.277882232400000007e+01
1.656145747499999932e-02	-1.329519738499999981e+01
1.657813568000000154e-02	-1.382404449200000052e+01
1.659481388500000029e-02	-1.429696731900000017e+01
1.661149208999999904e-02	-1.465123365800000066e+01
1.662817029500000127e-02	-1.483877930999999961e+01
1.664484850000000002e-02	-1.483642745699999921e+01
1.666152670499999877e-02	-1.464708268599999919e+01
1.667820491000000099e-02	-1.429735299100000034e+01
1.669488311499999975e-02	-1.383519056099999922e+01
1.671156131999999850e-02	-1.332391051599999976e+01
1.672823952399999856e-02	-1.283008686800000042e+01
1.674491772900000078e-02	-1.241311638100000003e+01
1.676159593399999953e-02	-1.211904557499999946e+01
1.677827413899999828e-02	-1.197378000500000006e+01
1.679495234400000050e-02	-1.197820750200000006e+01
1.681163054899999926e-02	-1.210878124299999925e+01
1.682830875400000148e-02	-1.232373338000000018e+01
1.684498695900000023e-02	-1.256608102100000046e+01
1.686166516399999898e-02	-1.277217531199999989e+01
1.687834336900000121e-02	-1.288356115999999929e+01
1.689502157399999996e-02	-1.285704297500000060e+01
1.691169977800000002e-02	-1.266778496300000079e+01
1.692837798299999877e-02	-1.231221786599999923e+01
1.694505618800000099e-02	-1.181064267700000059e+01
1.696173439299999974e-02	-1.120309372900000078e+01
1.697841259799999850e-02	-1.054082923600000044e+01
1.699509080300000072e-02	-9.880149764300000470e+00
1.701176900799999947e-02	-9.277249478899999957e+00
1.702844721300000169e-02	-8.778826856800000300e+00
1.704512541800000044e-02	-8.413181642499999668e+00
1.706180362299999920e-02	-8.186974583599999633e+00
1.707848182800000142e-02	-8.085380390699999253e+00
1.709516003200000148e-02	-8.072402813300000091e+00
1.711183823700000023e-02	-8.097362933499999471e+00
1.712851644199999898e-02	-8.105316563800000651e+00
1.714519464700000120e-02	-8.044922351000000305e+00
1.716187285199999996e-02	-7.873323807400000263e+00
1.717855105699999871e-02	-7.563577028100000099e+00
1.719522926200000093e-02	-7.111026221000000369e+00
1.721190746699999968e-02	-6.531291201900000232e+00
1.722858567199999844e-02	-5.855794393800000108e+00
1.724526387700000066e-02	-5.128772389499999917e+00
1.726194208199999941e-02	-4.401235826299999765e+00
1.727862028599999947e-02	-3.721569688799999831e+00
1.729529849100000169e-02	-3.128635519599999970e+00
1.731197669600000044e-02	-2.649307803400000161e+00
1.732865490099999919e-02	-2.294010225700000127e+00
1.734533310600000142e-02	-2.054443927699999950e+00
1.736201131100000017e-02	-1.905840163899999995e+00
1.737868951599999892e-02	-1.810902815199999960e+00
1.739536772100000114e-02	-1.722507229200000101e+00
1.741204592599999990e-02	-1.590748738100000059e+00
1.742872413099999865e-02	-1.373537139600000012e+00
1.744540233600000087e-02	-1.042880591599999907e+00
1.746208054000000093e-02	-5.873449430899999602e-01
1.747875874499999968e-02	-1.452982826400000052e-02
1.749543694999999843e-02	6.482744947799999879e-01
1.751211515500000065e-02	1.361725253599999963e+00
1.752879335999999941e-02	2.081565597099999998e+00
1.754547156500000163e-02	2.763725443699999840e+00
1.756214977000000038e-02	3.368982214799999930e+00
1.757882797499999913e-02	3.870219545499999914e+00
1.759550618000000136e-02	4.256713405000000172e+00
1.761218438500000011e-02	4.533747976499999943e+00
1.762886258999999886e-02	4.722095265700000155e+00
1.764554079399999892e-02	4.856073914100000444e+00
1.766221899900000114e-02	4.976713741500000232e+00
1.767889720399999989e-02	5.123931917800000235e+00
1.769557540899999865e-02	5.333362587599999927e+00
1.771225361400000087e-02	5.632420765200000012e+00
1.772893181899999962e-02	6.034625212499999947e+00
1.774561002399999837e-02	6.536308303200000225e+00
1.776228822900000059e-02	7.119504303500000297e+00
1.777896643399999935e-02	7.754549785700000086e+00
1.779564463900000157e-02	8.402519741800000830e+00
1.781232284400000032e-02	9.021799425299999342e+00
1.782900104899999907e-02	9.576376969700000075e+00
1.784567925299999913e-02	1.004099119600000023e+01
1.786235745800000135e-02	1.040247655599999987e+01
1.787903566300000011e-02	1.066205141100000020e+01
1.789571386799999886e-02	1.083580991000000004e+01
1.791239207300000108e-02	1.095052009499999990e+01
1.792907027799999983e-02	1.104006233600000009e+01
1.794574848299999859e-02	1.114220129599999964e+01
1.796242668800000081e-02	1.129322928400000059e+01
1.797910489299999956e-02	1.151967566100000084e+01
1.799578309799999831e-02	1.183499508400000089e+01
1.801246130300000053e-02	1.223889561899999912e+01
1.802913950700000059e-02	1.271659698400000060e+01
1.804581771199999934e-02	1.324005349799999998e+01
1.806249591700000157e-02	1.377451792299999944e+01
1.807917412200000032e-02	1.428478446899999987e+01
1.809585232699999907e-02	1.473886560699999926e+01
1.811253053200000129e-02	1.511193277099999932e+01
1.812920873700000005e-02	1.539097838400000029e+01
1.814588694199999880e-02	1.557667154900000028e+01
1.816256514700000102e-02	1.568058893000000076e+01
1.817924335199999977e-02	1.572458799200000001e+01
1.819592155699999853e-02	1.573791740200000078e+01
1.821259976099999858e-02	1.575186644799999947e+01
1.822927796600000080e-02	1.579489726000000083e+01
1.824595617099999956e-02	1.589041416300000087e+01
1.826263437599999831e-02	1.605417066000000048e+01
1.827931258100000053e-02	1.629022272999999998e+01
1.829599078599999928e-02	1.659023523500000152e+01
1.831266899100000151e-02	1.693580086400000084e+01
1.832934719600000026e-02	1.729989625800000042e+01
1.834602540099999901e-02	1.764970472399999935e+01
1.836270360600000123e-02	1.795285333900000069e+01
1.837938181099999999e-02	1.818376968600000154e+01
1.839606001500000004e-02	1.832713755400000011e+01
1.841273821999999880e-02	1.837925219299999924e+01
1.842941642500000102e-02	1.834886429999999891e+01
1.844609462999999977e-02	1.825483186599999996e+01
1.846277283499999852e-02	1.812163244799999973e+01
1.847945104000000074e-02	1.797675989000000030e+01
1.849612924499999950e-02	1.784793629500000023e+01
1.851280745000000172e-02	1.775869713799999872e+01
1.852948565500000047e-02	1.772369742300000084e+01
1.854616385999999922e-02	1.774812882000000158e+01
1.856284206500000145e-02	1.782749191999999994e+01
1.857952026900000150e-02	1.794684646299999997e+01
1.859619847400000026e-02	1.808308519299999872e+01
1.861287667899999901e-02	1.820974460000000050e+01
1.862955488400000123e-02	1.830072895500000030e+01
1.864623308899999998e-02	1.833220592199999999e+01
1.866291129399999874e-02	1.828666923700000169e+01
1.867958949900000096e-02	1.815703401000000028e+01
1.869626770399999971e-02	1.794728360999999950e+01
1.871294590899999846e-02	1.767113081100000116e+01
1.872962411400000068e-02	1.735048669300000057e+01
1.874630231899999944e-02	1.701253872399999878e+01
1.876298052299999949e-02	1.668382003400000002e+01
1.877965872800000172e-02	1.638623881999999909e+01
1.879633693300000047e-02	1.613501159000000129e+01
1.881301513799999922e-02	1.593717641799999996e+01
1.882969334300000144e-02	1.578956310599999924e+01
1.884637154800000020e-02	1.568035812099999937e+01
1.886304975299999895e-02	1.559151465000000059e+01
1.887972795800000117e-02	1.550048654000000070e+01
1.889640616299999992e-02	1.538270848500000021e+01
1.891308436799999868e-02	1.521576206499999984e+01
1.892976257300000090e-02	1.498420405499999930e+01
1.894644077700000095e-02	1.468105108800000025e+01
1.896311898199999971e-02	1.430873710100000018e+01
1.897979718699999846e-02	1.387881239100000030e+01
