Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
6.94718276e+12 5.84687501e+00 -9.21821098e+00
6.98583269e+12 5.74921818e+00 -9.18405286e+00
7.02448262e+12 5.65347960e+00 -9.14917020e+00
7.02448262e+12 5.65347960e+00 -9.14917020e+00
7.06313255e+12 5.55962665e+00 -9.11361591e+00
7.10178248e+12 5.46762644e+00 -9.07744037e+00
7.10178248e+12 5.46762644e+00 -9.07744037e+00
7.14043241e+12 5.37744601e+00 -9.04069161e+00
7.17908234e+12 5.28905231e+00 -9.00341533e+00
7.17908234e+12 5.28905231e+00 -9.00341533e+00
7.21773227e+12 5.20241231e+00 -8.96565506e+00
7.25638221e+12 5.11749307e+00 -8.92745220e+00
7.25638221e+12 5.11749307e+00 -8.92745220e+00
7.27570717e+12 5.07566848e+00 -8.90819717e+00
7.29503214e+12 5.03426177e+00 -8.88884610e+00
7.29503214e+12 5.03426177e+00 -8.88884610e+00
7.31435710e+12 4.99326889e+00 -8.86940361e+00
7.33368207e+12 4.95268577e+00 -8.84987419e+00
7.33368207e+12 4.95268577e+00 -8.84987419e+00
7.37233200e+12 4.87273264e+00 -8.81057200e+00
7.41098193e+12 4.79437023e+00 -8.77097331e+00
7.41098193e+12 4.79437023e+00 -8.77097331e+00
7.44963186e+12 4.71756668e+00 -8.73111015e+00
7.48828179e+12 4.64229047e+00 -8.69101294e+00
7.48828179e+12 4.64229047e+00 -8.69101294e+00
7.52693172e+12 4.56851042e+00 -8.65071051e+00
7.56558165e+12 4.49619576e+00 -8.61023019e+00
7.56558165e+12 4.49619576e+00 -8.61023019e+00
7.64288151e+12 4.35584147e+00 -8.52883818e+00
7.72018137e+12 4.22098974e+00 -8.44702809e+00
7.72018137e+12 4.22098974e+00 -8.44702809e+00
7.75883130e+12 4.15555495e+00 -8.40602050e+00
7.79748123e+12 4.09140990e+00 -8.36497113e+00
7.79748123e+12 4.09140990e+00 -8.36497113e+00
7.81680620e+12 4.05981236e+00 -8.34443662e+00
7.83613116e+12 4.02852692e+00 -8.32389854e+00
7.83613116e+12 4.02852692e+00 -8.32389854e+00
7.85545613e+12 3.99755021e+00 -8.30335906e+00
7.87478109e+12 3.96687887e+00 -8.28282028e+00
7.87478109e+12 3.96687887e+00 -8.28282028e+00
7.91343102e+12 3.90643908e+00 -8.24175290e+00
7.95208095e+12 3.84718136e+00 -8.20071200e+00
7.95208095e+12 3.84718136e+00 -8.20071200e+00
7.99073088e+12 3.78908005e+00 -8.15971231e+00
8.02938081e+12 3.73210996e+00 -8.11876769e+00
8.02938081e+12 3.73210996e+00 -8.11876769e+00
8.06803074e+12 3.67624641e+00 -8.07789120e+00
8.10668067e+12 3.62146520e+00 -8.03709512e+00
8.10668067e+12 3.62146520e+00 -8.03709512e+00
8.12600564e+12 3.59447305e+00 -8.01673087e+00
8.14533060e+12 3.56774264e+00 -7.99639099e+00
8.14533060e+12 3.56774264e+00 -7.99639099e+00
8.16465557e+12 3.54127108e+00 -7.97607683e+00
8.18398053e+12 3.51505551e+00 -7.95578967e+00
8.18398053e+12 3.51505551e+00 -7.95578967e+00
8.33858026e+12 3.31421398e+00 -7.79460678e+00
8.49317998e+12 3.12820643e+00 -7.63577661e+00
8.49317998e+12 3.12820643e+00 -7.63577661e+00
8.53182991e+12 3.08387199e+00 -7.59648898e+00
8.57047984e+12 3.04036665e+00 -7.55738093e+00
8.57047984e+12 3.04036665e+00 -7.55738093e+00
8.60912977e+12 2.99767222e+00 -7.51845757e+00
8.64777970e+12 2.95577092e+00 -7.47972362e+00
8.64777970e+12 2.95577092e+00 -7.47972362e+00
8.68642963e+12 2.91464537e+00 -7.44118341e+00
8.72507956e+12 2.87427862e+00 -7.40284097e+00
8.72507956e+12 2.87427862e+00 -7.40284097e+00
8.76372949e+12 2.83465407e+00 -7.36469999e+00
8.80237942e+12 2.79575554e+00 -7.32676384e+00
8.80237942e+12 2.79575554e+00 -7.32676384e+00
8.87967928e+12 2.72007363e+00 -7.25151813e+00
8.95697914e+12 2.64711075e+00 -7.17712536e+00
8.95697914e+12 2.64711075e+00 -7.17712536e+00
8.99562907e+12 2.61161233e+00 -7.14025444e+00
9.03427900e+12 2.57675040e+00 -7.10360303e+00
9.03427900e+12 2.57675040e+00 -7.10360303e+00
9.07292893e+12 2.54251126e+00 -7.06717278e+00
9.11157886e+12 2.50888152e+00 -7.03096513e+00
9.11157886e+12 2.50888152e+00 -7.03096513e+00
9.18887873e+12 2.44339821e+00 -6.95922242e+00
9.26617859e+12 2.38019953e+00 -6.88838282e+00
9.26617859e+12 2.38019953e+00 -6.88838282e+00
9.30482852e+12 2.34942668e+00 -6.85330347e+00
9.34347845e+12 2.31918926e+00 -6.81845172e+00
9.34347845e+12 2.31918926e+00 -6.81845172e+00
9.38212838e+12 2.28947594e+00 -6.78382790e+00
9.42077831e+12 2.26027567e+00 -6.74943221e+00
9.42077831e+12 2.26027567e+00 -6.74943221e+00
9.49807817e+12 2.20337133e+00 -6.68132536e+00
9.57537803e+12 2.14839291e+00 -6.61413045e+00
9.57537803e+12 2.14839291e+00 -6.61413045e+00
9.65267789e+12 2.09526094e+00 -6.54784517e+00
9.72997775e+12 2.04389968e+00 -6.48246577e+00
9.72997775e+12 2.04389968e+00 -6.48246577e+00
9.76862768e+12 2.01886037e+00 -6.45011427e+00
9.80727761e+12 1.99423691e+00 -6.41798728e+00
9.80727761e+12 1.99423691e+00 -6.41798728e+00
9.84592754e+12 1.97002081e+00 -6.38608402e+00
9.88457747e+12 1.94620375e+00 -6.35440362e+00
9.88457747e+12 1.94620375e+00 -6.35440362e+00
9.92322740e+12 1.92277762e+00 -6.32294519e+00
9.96187733e+12 1.89973451e+00 -6.29170776e+00
9.96187733e+12 1.89973451e+00 -6.29170776e+00
1.00005273e+13 1.87706666e+00 -6.26069032e+00
1.00391772e+13 1.85476653e+00 -6.22989182e+00
1.00391772e+13 1.85476653e+00 -6.22989182e+00
1.01164771e+13 1.81124004e+00 -6.16894719e+00
1.01937769e+13 1.76909800e+00 -6.10886465e+00
1.01937769e+13 1.76909800e+00 -6.10886465e+00
1.02324268e+13 1.74852904e+00 -6.07914362e+00
1.02710768e+13 1.72828597e+00 -6.04963441e+00
1.02710768e+13 1.72828597e+00 -6.04963441e+00
1.03097267e+13 1.70836239e+00 -6.02033572e+00
1.03483766e+13 1.68875200e+00 -5.99124624e+00
1.03483766e+13 1.68875200e+00 -5.99124624e+00
1.04256765e+13 1.65044647e+00 -5.93368953e+00
1.05029764e+13 1.61332200e+00 -5.87695332e+00
1.05029764e+13 1.61332200e+00 -5.87695332e+00
1.05802762e+13 1.57733335e+00 -5.82102641e+00
1.06575761e+13 1.54243728e+00 -5.76589737e+00
1.06575761e+13 1.54243728e+00 -5.76589737e+00
1.07348759e+13 1.50859248e+00 -5.71155462e+00
1.08121758e+13 1.47575947e+00 -5.65798646e+00
1.08121758e+13 1.47575947e+00 -5.65798646e+00
1.08894757e+13 1.44390051e+00 -5.60518108e+00
1.09667755e+13 1.41297948e+00 -5.55312664e+00
1.09667755e+13 1.41297948e+00 -5.55312664e+00
1.10054255e+13 1.39785985e+00 -5.52737731e+00
1.10440754e+13 1.38296187e+00 -5.50181127e+00
1.10440754e+13 1.38296187e+00 -5.50181127e+00
1.10827253e+13 1.36828147e+00 -5.47642703e+00
1.11213752e+13 1.35381465e+00 -5.45122311e+00
1.11213752e+13 1.35381465e+00 -5.45122311e+00
1.11986751e+13 1.32550619e+00 -5.40135031e+00
1.12759750e+13 1.29800626e+00 -5.35218109e+00
1.12759750e+13 1.29800626e+00 -5.35218109e+00
1.13532748e+13 1.27128587e+00 -5.30370372e+00
1.14305747e+13 1.24531728e+00 -5.25590658e+00
1.14305747e+13 1.24531728e+00 -5.25590658e+00
1.15078745e+13 1.22007393e+00 -5.20877811e+00
1.15851744e+13 1.19553033e+00 -5.16230689e+00
1.16259317e+13 1.18286285e+00 -5.13806516e+00
1.16666890e+13 1.17037965e+00 -5.11400135e+00
1.16666890e+13 1.17037965e+00 -5.11400135e+00
1.17074463e+13 1.15807733e+00 -5.09011383e+00
1.17482036e+13 1.14595258e+00 -5.06640099e+00
1.17482036e+13 1.14595258e+00 -5.06640099e+00
1.18297183e+13 1.12222293e+00 -5.01949289e+00
1.19112329e+13 1.09916560e+00 -4.97326428e+00
1.19112329e+13 1.09916560e+00 -4.97326428e+00
1.19927475e+13 1.07675657e+00 -4.92770261e+00
1.20742621e+13 1.05497286e+00 -4.88279550e+00
1.21150194e+13 1.04430858e+00 -4.86058359e+00
1.21557767e+13 1.03379244e+00 -4.83853077e+00
1.21557767e+13 1.03379244e+00 -4.83853077e+00
1.21965340e+13 1.02342184e+00 -4.81663554e+00
1.22372913e+13 1.01319422e+00 -4.79489644e+00
1.23718587e+13 9.80410284e-01 -4.72421135e+00
1.25064261e+13 9.49072168e-01 -4.65516057e+00
1.25064261e+13 9.49072168e-01 -4.65516057e+00
1.25737098e+13 9.33919989e-01 -4.62123230e+00
1.26409935e+13 9.19099579e-01 -4.58769392e+00
1.26409935e+13 9.19099579e-01 -4.58769392e+00
1.27082772e+13 9.04601729e-01 -4.55453939e+00
1.27755609e+13 8.90417535e-01 -4.52176279e+00
1.27755609e+13 8.90417535e-01 -4.52176279e+00
1.30446957e+13 8.36649334e-01 -4.39432029e+00
1.33138305e+13 7.87259468e-01 -4.27247462e+00
1.33138305e+13 7.87259468e-01 -4.27247462e+00
1.33811142e+13 7.75542655e-01 -4.24284796e+00
1.34483979e+13 7.64064967e-01 -4.21354505e+00
1.34483979e+13 7.64064967e-01 -4.21354505e+00
1.35156816e+13 7.52820198e-01 -4.18456097e+00
1.35829653e+13 7.41802332e-01 -4.15589088e+00
1.36502490e+13 7.31005545e-01 -4.12753004e+00
1.37175327e+13 7.20424191e-01 -4.09947377e+00
1.37175327e+13 7.20424191e-01 -4.09947377e+00
1.37848164e+13 7.10052796e-01 -4.07171750e+00
1.38521001e+13 6.99886058e-01 -4.04425670e+00
1.38521001e+13 6.99886058e-01 -4.04425670e+00
1.39866675e+13 6.80146132e-01 -3.99020394e+00
1.41212349e+13 6.61165111e-01 -3.93728101e+00
1.41212349e+13 6.61165111e-01 -3.93728101e+00
1.41885186e+13 6.51947547e-01 -3.91123280e+00
1.42558023e+13 6.42906015e-01 -3.88545466e+00
1.42558023e+13 6.42906015e-01 -3.88545466e+00
1.43230860e+13 6.34036229e-01 -3.85994262e+00
1.43903697e+13 6.25334030e-01 -3.83469278e+00
1.43903697e+13 6.25334030e-01 -3.83469278e+00
1.45249371e+13 6.08416362e-01 -3.78496441e+00
1.46595045e+13 5.92122099e-01 -3.73623968e+00
1.46595045e+13 5.92122099e-01 -3.73623968e+00
1.47267882e+13 5.84199569e-01 -3.71224464e+00
1.47940719e+13 5.76422088e-01 -3.68848978e+00
1.47940719e+13 5.76422088e-01 -3.68848978e+00
1.48613556e+13 5.68786268e-01 -3.66497165e+00
1.49286393e+13 5.61288816e-01 -3.64168689e+00
1.49286393e+13 5.61288816e-01 -3.64168689e+00
1.50632067e+13 5.46696305e-01 -3.59580418e+00
1.51977741e+13 5.32620014e-01 -3.55081577e+00
1.51977741e+13 5.32620014e-01 -3.55081577e+00
1.53323415e+13 5.19036743e-01 -3.50669666e+00
1.54669089e+13 5.05924550e-01 -3.46342275e+00
1.54669089e+13 5.05924550e-01 -3.46342275e+00
1.55341926e+13 4.99538575e-01 -3.44209543e+00
1.56014763e+13 4.93262671e-01 -3.42097075e+00
1.56014763e+13 4.93262671e-01 -3.42097075e+00
1.56687600e+13 4.87094415e-01 -3.40004591e+00
1.57360437e+13 4.81031449e-01 -3.37931818e+00
1.57360437e+13 4.81031449e-01 -3.37931818e+00
1.58706111e+13 4.69212259e-01 -3.33844336e+00
1.60051785e+13 4.57787453e-01 -3.29832532e+00
1.60051785e+13 4.57787453e-01 -3.29832532e+00
1.61397459e+13 4.46740295e-01 -3.25894383e+00
1.62743133e+13 4.36054905e-01 -3.22027934e+00
1.62743133e+13 4.36054905e-01 -3.22027934e+00
1.64088807e+13 4.25716213e-01 -3.18231295e+00
1.65434481e+13 4.15709908e-01 -3.14502641e+00
1.66168390e+13 4.10387810e-01 -3.12497108e+00
1.66902299e+13 4.05158401e-01 -3.10510993e+00
1.66902299e+13 4.05158401e-01 -3.10510993e+00
1.67636209e+13 4.00019619e-01 -3.08544021e+00
1.68370118e+13 3.94969458e-01 -3.06595924e+00
1.69837937e+13 3.85127239e-01 -3.02755304e+00
1.71305756e+13 3.75616737e-01 -2.98987078e+00
1.71305756e+13 3.75616737e-01 -2.98987078e+00
1.72773575e+13 3.66423732e-01 -2.95289267e+00
1.74241394e+13 3.57534744e-01 -2.91659959e+00
1.74241394e+13 3.57534744e-01 -2.91659959e+00
1.75709213e+13 3.48936983e-01 -2.88097310e+00
1.77177032e+13 3.40618311e-01 -2.84599543e+00
1.77177032e+13 3.40618311e-01 -2.84599543e+00
1.80112670e+13 3.24772711e-01 -2.77791839e+00
1.83048308e+13 3.09912459e-01 -2.71223805e+00
1.83048308e+13 3.09912459e-01 -2.71223805e+00
1.85983945e+13 2.95960269e-01 -2.64883272e+00
1.88919583e+13 2.82846137e-01 -2.58758872e+00
1.90099582e+13 2.77796427e-01 -2.56355607e+00
1.91279581e+13 2.72867943e-01 -2.53984879e+00
1.91279581e+13 2.72867943e-01 -2.53984879e+00
1.92459580e+13 2.68056974e-01 -2.51646047e+00
1.93639579e+13 2.63359951e-01 -2.49338488e+00
1.93639579e+13 2.63359951e-01 -2.49338488e+00
1.95999578e+13 2.54294112e-01 -2.44814768e+00
1.98359576e+13 2.45644396e-01 -2.40409039e+00
1.98359576e+13 2.45644396e-01 -2.40409039e+00
1.99539575e+13 2.41467961e-01 -2.38249023e+00
2.00719574e+13 2.37386625e-01 -2.36116855e+00
2.00719574e+13 2.37386625e-01 -2.36116855e+00
2.01899573e+13 2.33397631e-01 -2.34012013e+00
2.03079572e+13 2.29498317e-01 -2.31933990e+00
2.03079572e+13 2.29498317e-01 -2.31933990e+00
2.04259571e+13 2.25686115e-01 -2.29882290e+00
2.05439570e+13 2.21958547e-01 -2.27856429e+00
2.05439570e+13 2.21958547e-01 -2.27856429e+00
2.06619569e+13 2.18313220e-01 -2.25855936e+00
2.07799568e+13 2.14747823e-01 -2.23880350e+00
2.09821601e+13 2.08817654e-01 -2.20551631e+00
2.11843634e+13 2.03104956e-01 -2.17292549e+00
2.11843634e+13 2.03104956e-01 -2.17292549e+00
2.13865667e+13 1.97599620e-01 -2.14101005e+00
2.15887700e+13 1.92292105e-01 -2.10974986e+00
2.15887700e+13 1.92292105e-01 -2.10974986e+00
2.17909733e+13 1.87173405e-01 -2.07912558e+00
2.19931766e+13 1.82235007e-01 -2.04911863e+00
2.19931766e+13 1.82235007e-01 -2.04911863e+00
2.20942782e+13 1.79830889e-01 -2.03434105e+00
2.21953799e+13 1.77468865e-01 -2.01971115e+00
2.21953799e+13 1.77468865e-01 -2.01971115e+00
2.22964815e+13 1.75147995e-01 -2.00522682e+00
2.23975831e+13 1.72867368e-01 -1.99088597e+00
2.23975831e+13 1.72867368e-01 -1.99088597e+00
2.25997864e+13 1.68423311e-01 -1.96262660e+00
2.28019897e+13 1.64129874e-01 -1.93491713e+00
2.28019897e+13 1.64129874e-01 -1.93491713e+00
2.30041930e+13 1.59980593e-01 -1.90774229e+00
2.32063963e+13 1.55969339e-01 -1.88108736e+00
2.32063963e+13 1.55969339e-01 -1.88108736e+00
2.34085996e+13 1.52090303e-01 -1.85493817e+00
2.36108029e+13 1.48337967e-01 -1.82928105e+00
2.36108029e+13 1.48337967e-01 -1.82928105e+00
2.38130062e+13 1.44707098e-01 -1.80410285e+00
2.40152095e+13 1.41192720e-01 -1.77939087e+00
2.40152095e+13 1.41192720e-01 -1.77939087e+00
2.41163111e+13 1.39477729e-01 -1.76720588e+00
2.42174128e+13 1.37790107e-01 -1.75513288e+00
2.42174128e+13 1.37790107e-01 -1.75513288e+00
2.43185144e+13 1.36129299e-01 -1.74317043e+00
2.44196161e+13 1.34494765e-01 -1.73131707e+00
2.44196161e+13 1.34494765e-01 -1.73131707e+00
2.46218193e+13 1.31302418e-01 -1.70793204e+00
2.48240226e+13 1.28208998e-01 -1.68496680e+00
2.48240226e+13 1.28208998e-01 -1.68496680e+00
2.50262259e+13 1.25210632e-01 -1.66241072e+00
2.52284292e+13 1.22303630e-01 -1.64025354e+00
2.52284292e+13 1.22303630e-01 -1.64025354e+00
2.54306325e+13 1.19484476e-01 -1.61848534e+00
2.56328358e+13 1.16749819e-01 -1.59709655e+00
2.56328358e+13 1.16749819e-01 -1.59709655e+00
2.60372424e+13 1.11521351e-01 -1.55542041e+00
2.64416490e+13 1.06594367e-01 -1.51515458e+00
2.64416490e+13 1.06594367e-01 -1.51515458e+00
2.66438523e+13 1.04237057e-01 -1.49552972e+00
2.68460555e+13 1.01947112e-01 -1.47623300e+00
2.68460555e+13 1.01947112e-01 -1.47623300e+00
2.69471572e+13 1.00826639e-01 -1.46670530e+00
2.70482588e+13 9.97221062e-02 -1.45725680e+00
2.70482588e+13 9.97221062e-02 -1.45725680e+00
2.71493605e+13 9.86332267e-02 -1.44788659e+00
2.72504621e+13 9.75597200e-02 -1.43859376e+00
2.72504621e+13 9.75597200e-02 -1.43859376e+00
2.74526654e+13 9.54577338e-02 -1.42023671e+00
2.76548687e+13 9.34140238e-02 -1.40217873e+00
2.76548687e+13 9.34140238e-02 -1.40217873e+00
2.78570720e+13 9.14265564e-02 -1.38441312e+00
2.80592753e+13 8.94933845e-02 -1.36693334e+00
2.80592753e+13 8.94933845e-02 -1.36693334e+00
2.82614786e+13 8.76126424e-02 -1.34973310e+00
2.84636819e+13 8.57825425e-02 -1.33280625e+00
2.84636819e+13 8.57825425e-02 -1.33280625e+00
2.86658852e+13 8.40013707e-02 -1.31614686e+00
2.88680885e+13 8.22674838e-02 -1.29974914e+00
2.88680885e+13 8.22674838e-02 -1.29974914e+00
2.92724950e+13 7.89353216e-02 -1.26771647e+00
2.96769016e+13 7.57741904e-02 -1.23666531e+00
2.96769016e+13 7.57741904e-02 -1.23666531e+00
3.00813082e+13 7.27731520e-02 -1.20655512e+00
3.04857148e+13 6.99221102e-02 -1.17734760e+00
3.04857148e+13 6.99221102e-02 -1.17734760e+00
3.06879181e+13 6.85498946e-02 -1.16307095e+00
3.08901214e+13 6.72117358e-02 -1.14900654e+00
3.08901214e+13 6.72117358e-02 -1.14900654e+00
3.10923247e+13 6.59065763e-02 -1.13515016e+00
3.12945279e+13 6.46333984e-02 -1.12149767e+00
3.14967312e+13 6.33912224e-02 -1.10804510e+00
3.16989345e+13 6.21791051e-02 -1.09478852e+00
3.16989345e+13 6.21791051e-02 -1.09478852e+00
3.19011378e+13 6.09961381e-02 -1.08172416e+00
3.21033411e+13 5.98414460e-02 -1.06884832e+00
3.21033411e+13 5.98414460e-02 -1.06884832e+00
3.23055444e+13 5.87141856e-02 -1.05615739e+00
3.25077477e+13 5.76135439e-02 -1.04364786e+00
3.25077477e+13 5.76135439e-02 -1.04364786e+00
3.27099510e+13 5.65387373e-02 -1.03131632e+00
3.29121543e+13 5.54890101e-02 -1.01915943e+00
3.29121543e+13 5.54890101e-02 -1.01915943e+00
3.33165609e+13 5.34619035e-02 -9.95356690e-01
3.37209674e+13 5.15266944e-02 -9.72214599e-01
3.39429285e+13 5.05017289e-02 -9.59785077e-01
3.41648895e+13 4.95020822e-02 -9.47543581e-01
3.41648895e+13 4.95020822e-02 -9.47543581e-01
3.43868505e+13 4.85269781e-02 -9.35486421e-01
3.46088116e+13 4.75756689e-02 -9.23610002e-01
3.46088116e+13 4.75756689e-02 -9.23610002e-01
3.48307726e+13 4.66474347e-02 -9.11910821e-01
3.50527336e+13 4.57415818e-02 -9.00385468e-01
3.50527336e+13 4.57415818e-02 -9.00385468e-01
3.52746947e+13 4.48574417e-02 -8.89030619e-01
3.54966557e+13 4.39943703e-02 -8.77843035e-01
3.54966557e+13 4.39943703e-02 -8.77843035e-01
3.59405778e+13 4.23289709e-02 -8.55957109e-01
3.63844998e+13 4.07406746e-02 -8.34703363e-01
3.66064609e+13 3.99740583e-02 -8.24306282e-01
3.68284219e+13 3.92250980e-02 -8.14058658e-01
3.68284219e+13 3.92250980e-02 -8.14058658e-01
3.70503829e+13 3.84932924e-02 -8.03957771e-01
3.72723440e+13 3.77781573e-02 -7.94000968e-01
3.81404230e+13 3.51327560e-02 -7.56395883e-01
3.90085020e+13 3.27096999e-02 -7.20809813e-01
3.90085020e+13 3.27096999e-02 -7.20809813e-01
3.98765810e+13 3.04863935e-02 -6.87109217e-01
4.07446600e+13 2.84429684e-02 -6.55171934e-01
4.07446600e+13 2.84429684e-02 -6.55171934e-01
4.09616798e+13 2.79581184e-02 -6.47449798e-01
4.11786995e+13 2.74831531e-02 -6.39829167e-01
4.11786995e+13 2.74831531e-02 -6.39829167e-01
4.13957193e+13 2.70178270e-02 -6.32308418e-01
4.16127390e+13 2.65619022e-02 -6.24885962e-01
4.18297588e+13 2.61151478e-02 -6.17560241e-01
4.20467785e+13 2.56773396e-02 -6.10329732e-01
4.20467785e+13 2.56773396e-02 -6.10329732e-01
4.22637983e+13 2.52482602e-02 -6.03192938e-01
4.24808180e+13 2.48276983e-02 -5.96148398e-01
4.24808180e+13 2.48276983e-02 -5.96148398e-01
4.29148575e+13 2.40113132e-02 -5.82330368e-01
4.33488971e+13 2.32266143e-02 -5.68864505e-01
4.33488971e+13 2.32266143e-02 -5.68864505e-01
4.35659168e+13 2.28456809e-02 -5.62260276e-01
4.37829366e+13 2.24721202e-02 -5.55740110e-01
4.37829366e+13 2.24721202e-02 -5.55740110e-01
4.39999563e+13 2.21057599e-02 -5.49302732e-01
4.42169761e+13 2.17464324e-02 -5.42946896e-01
4.42169761e+13 2.17464324e-02 -5.42946896e-01
4.59531341e+13 1.91063796e-02 -4.94893509e-01
4.76892921e+13 1.68335199e-02 -4.51410871e-01
4.76892921e+13 1.68335199e-02 -4.51410871e-01
4.79063119e+13 1.65721300e-02 -4.46271357e-01
4.81233316e+13 1.63154297e-02 -4.41194503e-01
4.83403514e+13 1.60633189e-02 -4.36179430e-01
4.85573711e+13 1.58157001e-02 -4.31225275e-01
4.85573711e+13 1.58157001e-02 -4.31225275e-01
4.89914106e+13 1.53335605e-02 -4.21496339e-01
4.94254501e+13 1.48682789e-02 -4.12001082e-01
4.94254501e+13 1.48682789e-02 -4.12001082e-01
4.98594896e+13 1.44191593e-02 -4.02733114e-01
5.02935291e+13 1.39855399e-02 -3.93686258e-01
5.02935291e+13 1.39855399e-02 -3.93686258e-01
5.05105489e+13 1.37743448e-02 -3.89243874e-01
5.07275687e+13 1.35667910e-02 -3.84854545e-01
5.07275687e+13 1.35667910e-02 -3.84854545e-01
5.09445884e+13 1.33628046e-02 -3.80517555e-01
5.11616082e+13 1.31623133e-02 -3.76232200e-01
5.11616082e+13 1.31623133e-02 -3.76232200e-01
5.15956477e+13 1.27715360e-02 -3.67813638e-01
5.20296872e+13 1.23939154e-02 -3.59593455e-01
5.20296872e+13 1.23939154e-02 -3.59593455e-01
5.24637267e+13 1.20289331e-02 -3.51566419e-01
5.28977662e+13 1.16760951e-02 -3.43727464e-01
5.28977662e+13 1.16760951e-02 -3.43727464e-01
5.33318057e+13 1.13349301e-02 -3.36071686e-01
5.37658452e+13 1.10049883e-02 -3.28594332e-01
5.37658452e+13 1.10049883e-02 -3.28594332e-01
5.41998847e+13 1.06858404e-02 -3.21290798e-01
5.46339242e+13 1.03770764e-02 -3.14156621e-01
5.46339242e+13 1.03770764e-02 -3.14156621e-01
5.55020032e+13 9.78915102e-03 -3.00379159e-01
5.63700822e+13 9.23828187e-03 -2.87228874e-01
5.63700822e+13 9.23828187e-03 -2.87228874e-01
5.68041217e+13 8.97589688e-03 -2.80879124e-01
5.72381612e+13 8.72178921e-03 -2.74674639e-01
5.72381612e+13 8.72178921e-03 -2.74674639e-01
5.76722007e+13 8.47565892e-03 -2.68611808e-01
5.81062403e+13 8.23721881e-03 -2.62687126e-01
5.81062403e+13 8.23721881e-03 -2.62687126e-01
5.83232600e+13 8.12079615e-03 -2.59775523e-01
5.85402798e+13 8.00619376e-03 -2.56897187e-01
5.85402798e+13 8.00619376e-03 -2.56897187e-01
5.87572995e+13 7.89337905e-03 -2.54051710e-01
5.89743193e+13 7.78232011e-03 -2.51238684e-01
5.89743193e+13 7.78232011e-03 -2.51238684e-01
5.94083588e+13 7.56534515e-03 -2.45708403e-01
5.98423983e+13 7.35502657e-03 -2.40303220e-01
5.98423983e+13 7.35502657e-03 -2.40303220e-01
6.02764378e+13 7.15113197e-03 -2.35020099e-01
6.07104773e+13 6.95343835e-03 -2.29856089e-01
6.07104773e+13 6.95343835e-03 -2.29856089e-01
6.11445168e+13 6.76173174e-03 -2.24808320e-01
6.15785563e+13 6.57580672e-03 -2.19874001e-01
6.15785563e+13 6.57580672e-03 -2.19874001e-01
6.24466353e+13 6.22052017e-03 -2.10334925e-01
6.33147143e+13 5.88609204e-03 -2.01218014e-01
6.33147143e+13 5.88609204e-03 -2.01218014e-01
6.37487538e+13 5.72626665e-03 -1.96811658e-01
6.41827933e+13 5.57114929e-03 -1.92503522e-01
6.41827933e+13 5.57114929e-03 -1.92503522e-01
6.46168328e+13 5.42058445e-03 -1.88291297e-01
6.50508724e+13 5.27442253e-03 -1.84172738e-01
6.57123877e+13 5.05980379e-03 -1.78070918e-01
6.63739031e+13 4.85459357e-03 -1.72174106e-01
6.63739031e+13 4.85459357e-03 -1.72174106e-01
6.70354185e+13 4.65833333e-03 -1.66475103e-01
6.76969339e+13 4.47059002e-03 -1.60966985e-01
6.76969339e+13 4.47059002e-03 -1.60966985e-01
6.83584492e+13 4.29095446e-03 -1.55643095e-01
6.90199646e+13 4.11903981e-03 -1.50497032e-01
6.90199646e+13 4.11903981e-03 -1.50497032e-01
6.93507223e+13 4.03586270e-03 -1.47988752e-01
6.96814800e+13 3.95448017e-03 -1.45522637e-01
6.96814800e+13 3.95448017e-03 -1.45522637e-01
7.00122377e+13 3.87484954e-03 -1.43097954e-01
7.03429954e+13 3.79692928e-03 -1.40713983e-01
7.10045108e+13 3.64605932e-03 -1.36065364e-01
7.16660261e+13 3.50155977e-03 -1.31571289e-01
7.16660261e+13 3.50155977e-03 -1.31571289e-01
7.23275415e+13 3.36313638e-03 -1.27226467e-01
7.29890569e+13 3.23051019e-03 -1.23025803e-01
7.36505723e+13 3.10341660e-03 -1.18964390e-01
7.43120877e+13 2.98160457e-03 -1.15037498e-01
7.43120877e+13 2.98160457e-03 -1.15037498e-01
7.49736030e+13 2.86483578e-03 -1.11240568e-01
7.56351184e+13 2.75288394e-03 -1.07569207e-01
7.59595238e+13 2.69967773e-03 -1.05813378e-01
7.62839293e+13 2.64755368e-03 -1.04086239e-01
7.62839293e+13 2.64755368e-03 -1.04086239e-01
7.66083347e+13 2.59648800e-03 -1.02387313e-01
7.69327401e+13 2.54645745e-03 -1.00716131e-01
7.69327401e+13 2.54645745e-03 -1.00716131e-01
7.75815509e+13 2.44941172e-03 -9.74551612e-02
7.82303617e+13 2.35624179e-03 -9.42997377e-02
7.82303617e+13 2.35624179e-03 -9.42997377e-02
7.88791726e+13 2.26678132e-03 -9.12463923e-02
7.95279834e+13 2.18087184e-03 -8.82917767e-02
7.95279834e+13 2.18087184e-03 -8.82917767e-02
8.01767942e+13 2.09836236e-03 -8.54326572e-02
8.08256051e+13 2.01910896e-03 -8.26659107e-02
8.16743133e+13 1.92012551e-03 -7.91811736e-02
8.25230215e+13 1.82618855e-03 -7.58428570e-02
8.25230215e+13 1.82618855e-03 -7.58428570e-02
