Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
6.94718276e+12 8.14389985e-01 -1.30965828e+00
6.98583269e+12 7.96486955e-01 -1.29792680e+00
7.02448262e+12 7.79041346e-01 -1.28622343e+00
7.02448262e+12 7.79041346e-01 -1.28622343e+00
7.06313255e+12 7.62041282e-01 -1.27455489e+00
7.10178248e+12 7.45475114e-01 -1.26292744e+00
7.10178248e+12 7.45475114e-01 -1.26292744e+00
7.14043241e+12 7.29331428e-01 -1.25134687e+00
7.17908234e+12 7.13599046e-01 -1.23981856e+00
7.17908234e+12 7.13599046e-01 -1.23981856e+00
7.21773227e+12 6.98267027e-01 -1.22834745e+00
7.25638221e+12 6.83324674e-01 -1.21693812e+00
7.25638221e+12 6.83324674e-01 -1.21693812e+00
7.27570717e+12 6.75996344e-01 -1.21125796e+00
7.29503214e+12 6.68761528e-01 -1.20559479e+00
7.29503214e+12 6.68761528e-01 -1.20559479e+00
7.31435710e+12 6.61618957e-01 -1.19994909e+00
7.33368207e+12 6.54567375e-01 -1.19432131e+00
7.33368207e+12 6.54567375e-01 -1.19432131e+00
7.37233200e+12 6.40732241e-01 -1.18312124e+00
7.41098193e+12 6.27246392e-01 -1.17199781e+00
7.41098193e+12 6.27246392e-01 -1.17199781e+00
7.44963186e+12 6.14100332e-01 -1.16095398e+00
7.48828179e+12 6.01284803e-01 -1.14999242e+00
7.48828179e+12 6.01284803e-01 -1.14999242e+00
7.52693172e+12 5.88790781e-01 -1.13911557e+00
7.56558165e+12 5.76609473e-01 -1.12832561e+00
7.56558165e+12 5.76609473e-01 -1.12832561e+00
7.64288151e+12 5.53150964e-01 -1.10701400e+00
7.72018137e+12 5.30843434e-01 -1.08607083e+00
7.72018137e+12 5.30843434e-01 -1.08607083e+00
7.75883130e+12 5.20101666e-01 -1.07574072e+00
7.79748123e+12 5.09624522e-01 -1.06550636e+00
7.79748123e+12 5.09624522e-01 -1.06550636e+00
7.81680620e+12 5.04482903e-01 -1.06042537e+00
7.83613116e+12 4.99404728e-01 -1.05536862e+00
7.83613116e+12 4.99404728e-01 -1.05536862e+00
7.85545613e+12 4.94389120e-01 -1.05033622e+00
7.87478109e+12 4.89435214e-01 -1.04532824e+00
7.87478109e+12 4.89435214e-01 -1.04532824e+00
7.91343102e+12 4.79709103e-01 -1.03538580e+00
7.95208095e+12 4.70219714e-01 -1.02554179e+00
7.95208095e+12 4.70219714e-01 -1.02554179e+00
7.99073088e+12 4.60960550e-01 -1.01579657e+00
8.02938081e+12 4.51925300e-01 -1.00615038e+00
8.02938081e+12 4.51925300e-01 -1.00615038e+00
8.06803074e+12 4.43107832e-01 -9.96603365e-01
8.10668067e+12 4.34502186e-01 -9.87155585e-01
8.10668067e+12 4.34502186e-01 -9.87155585e-01
8.12600564e+12 4.30276982e-01 -9.82468900e-01
8.14533060e+12 4.26102575e-01 -9.77807002e-01
8.14533060e+12 4.26102575e-01 -9.77807002e-01
8.16465557e+12 4.21978270e-01 -9.73169877e-01
8.18398053e+12 4.17903377e-01 -9.68557501e-01
8.18398053e+12 4.17903377e-01 -9.68557501e-01
8.33858026e+12 3.87003828e-01 -9.32545442e-01
8.49317998e+12 3.58901326e-01 -8.98091891e-01
8.49317998e+12 3.58901326e-01 -8.98091891e-01
8.53182991e+12 3.52278108e-01 -8.89718087e-01
8.57047984e+12 3.45807280e-01 -8.81438856e-01
8.57047984e+12 3.45807280e-01 -8.81438856e-01
8.60912977e+12 3.39484772e-01 -8.73253504e-01
8.64777970e+12 3.33306634e-01 -8.65161311e-01
8.64777970e+12 3.33306634e-01 -8.65161311e-01
8.68642963e+12 3.27269028e-01 -8.57161528e-01
8.72507956e+12 3.21368231e-01 -8.49253381e-01
8.72507956e+12 3.21368231e-01 -8.49253381e-01
8.76372949e+12 3.15600626e-01 -8.41436075e-01
8.80237942e+12 3.09962701e-01 -8.33708794e-01
8.80237942e+12 3.09962701e-01 -8.33708794e-01
8.87967928e+12 2.99062355e-01 -8.18520966e-01
8.95697914e+12 2.88641086e-01 -8.03683058e-01
8.95697914e+12 2.88641086e-01 -8.03683058e-01
8.99562907e+12 2.83602357e-01 -7.96393135e-01
9.03427900e+12 2.78674278e-01 -7.89188045e-01
9.03427900e+12 2.78674278e-01 -7.89188045e-01
9.07292893e+12 2.73853989e-01 -7.82066889e-01
9.11157886e+12 2.69138715e-01 -7.75028760e-01
9.11157886e+12 2.69138715e-01 -7.75028760e-01
9.18887873e+12 2.60012499e-01 -7.61197941e-01
9.26617859e+12 2.51274973e-01 -7.47688271e-01
9.26617859e+12 2.51274973e-01 -7.47688271e-01
9.30482852e+12 2.47045833e-01 -7.41051572e-01
9.34347845e+12 2.42906643e-01 -7.34492409e-01
9.34347845e+12 2.42906643e-01 -7.34492409e-01
9.38212838e+12 2.38855135e-01 -7.28009863e-01
9.42077831e+12 2.34889110e-01 -7.21603022e-01
9.42077831e+12 2.34889110e-01 -7.21603022e-01
9.49807817e+12 2.27205006e-01 -7.09012808e-01
9.57537803e+12 2.19837930e-01 -6.96714519e-01
9.57537803e+12 2.19837930e-01 -6.96714519e-01
9.65267789e+12 2.12772391e-01 -6.84700976e-01
9.72997775e+12 2.05993754e-01 -6.72965089e-01
9.72997775e+12 2.05993754e-01 -6.72965089e-01
9.76862768e+12 2.02707670e-01 -6.67199076e-01
9.80727761e+12 1.99488186e-01 -6.61499864e-01
9.80727761e+12 1.99488186e-01 -6.61499864e-01
9.84592754e+12 1.96333688e-01 -6.55866596e-01
9.88457747e+12 1.93242612e-01 -6.50298421e-01
9.88457747e+12 1.93242612e-01 -6.50298421e-01
9.92322740e+12 1.90213432e-01 -6.44794500e-01
9.96187733e+12 1.87244668e-01 -6.39353997e-01
9.96187733e+12 1.87244668e-01 -6.39353997e-01
1.00005273e+13 1.84334878e-01 -6.33976088e-01
1.00391772e+13 1.81482660e-01 -6.28659955e-01
1.00391772e+13 1.81482660e-01 -6.28659955e-01
1.01164771e+13 1.75945520e-01 -6.18209791e-01
1.01937769e+13 1.70622775e-01 -6.07997135e-01
1.01937769e+13 1.70622775e-01 -6.07997135e-01
1.02324268e+13 1.68038682e-01 -6.02977922e-01
1.02710768e+13 1.65504510e-01 -5.98015760e-01
1.02710768e+13 1.65504510e-01 -5.98015760e-01
1.03097267e+13 1.63019102e-01 -5.93109895e-01
1.03483766e+13 1.60581331e-01 -5.88259578e-01
1.03483766e+13 1.60581331e-01 -5.88259578e-01
1.04256765e+13 1.55844342e-01 -5.78722646e-01
1.05029764e+13 1.51285110e-01 -5.69399163e-01
1.05029764e+13 1.51285110e-01 -5.69399163e-01
1.05802762e+13 1.46895641e-01 -5.60283475e-01
1.06575761e+13 1.42668354e-01 -5.51370069e-01
1.06575761e+13 1.42668354e-01 -5.51370069e-01
1.07348759e+13 1.38596058e-01 -5.42653576e-01
1.08121758e+13 1.34671928e-01 -5.34128769e-01
1.08121758e+13 1.34671928e-01 -5.34128769e-01
1.08894757e+13 1.30889485e-01 -5.25790560e-01
1.09667755e+13 1.27242579e-01 -5.17633998e-01
1.09667755e+13 1.27242579e-01 -5.17633998e-01
1.10054255e+13 1.25468115e-01 -5.13622325e-01
1.10440754e+13 1.23725366e-01 -5.09654269e-01
1.10440754e+13 1.23725366e-01 -5.09654269e-01
1.10827253e+13 1.22013649e-01 -5.05729249e-01
1.11213752e+13 1.20332294e-01 -5.01846692e-01
1.11213752e+13 1.20332294e-01 -5.01846692e-01
1.11986751e+13 1.17058085e-01 -4.94206717e-01
1.12759750e+13 1.13897721e-01 -4.86729919e-01
1.12759750e+13 1.13897721e-01 -4.86729919e-01
1.13532748e+13 1.10846429e-01 -4.79412003e-01
1.14305747e+13 1.07899670e-01 -4.72248793e-01
1.14305747e+13 1.07899670e-01 -4.72248793e-01
1.15078745e+13 1.05053119e-01 -4.65236233e-01
1.15851744e+13 1.02302664e-01 -4.58370386e-01
1.16259317e+13 1.00889807e-01 -4.54808052e-01
1.16666890e+13 9.95020196e-02 -4.51284892e-01
1.16666890e+13 9.95020196e-02 -4.51284892e-01
1.17074463e+13 9.81387616e-02 -4.47800365e-01
1.17482036e+13 9.67995073e-02 -4.44353940e-01
1.17482036e+13 9.67995073e-02 -4.44353940e-01
1.18297183e+13 9.41909722e-02 -4.37573311e-01
1.19112329e+13 9.16724633e-02 -4.30938915e-01
1.19112329e+13 9.16724633e-02 -4.30938915e-01
1.19927475e+13 8.92402229e-02 -4.24446787e-01
1.20742621e+13 8.68906756e-02 -4.18093085e-01
1.21150194e+13 8.57458421e-02 -4.14966974e-01
1.21557767e+13 8.46204187e-02 -4.11874083e-01
1.21557767e+13 8.46204187e-02 -4.11874083e-01
1.21965340e+13 8.35140056e-02 -4.08813962e-01
1.22372913e+13 8.24262124e-02 -4.05786171e-01
1.23718587e+13 7.89621835e-02 -3.96013577e-01
1.25064261e+13 7.56840333e-02 -3.86573635e-01
1.25064261e+13 7.56840333e-02 -3.86573635e-01
1.25737098e+13 7.41108650e-02 -3.81973894e-01
1.26409935e+13 7.25797251e-02 -3.77451990e-01
1.26409935e+13 7.25797251e-02 -3.77451990e-01
1.27082772e+13 7.10892501e-02 -3.73006242e-01
1.27755609e+13 6.96381279e-02 -3.68635009e-01
1.27755609e+13 6.96381279e-02 -3.68635009e-01
1.30446957e+13 6.42026153e-02 -3.51863860e-01
1.33138305e+13 5.93038080e-02 -3.36164063e-01
1.33138305e+13 5.93038080e-02 -3.36164063e-01
1.33811142e+13 5.81553315e-02 -3.32396143e-01
1.34483979e+13 5.70354908e-02 -3.28688439e-01
1.34483979e+13 5.70354908e-02 -3.28688439e-01
1.35156816e+13 5.59434168e-02 -3.25039708e-01
1.35829653e+13 5.48782712e-02 -3.21448740e-01
1.36502490e+13 5.38392455e-02 -3.17914353e-01
1.37175327e+13 5.28255594e-02 -3.14435393e-01
1.37175327e+13 5.28255594e-02 -3.14435393e-01
1.37848164e+13 5.18364603e-02 -3.11010736e-01
1.38521001e+13 5.08712215e-02 -3.07639285e-01
1.38521001e+13 5.08712215e-02 -3.07639285e-01
1.39866675e+13 4.90095439e-02 -3.01051741e-01
1.41212349e+13 4.72352005e-02 -2.94664501e-01
1.41212349e+13 4.72352005e-02 -2.94664501e-01
1.41885186e+13 4.63792133e-02 -2.91543520e-01
1.42558023e+13 4.55432229e-02 -2.88469695e-01
1.42558023e+13 4.55432229e-02 -2.88469695e-01
1.43230860e+13 4.47266596e-02 -2.85442098e-01
1.43903697e+13 4.39289729e-02 -2.82459826e-01
1.43903697e+13 4.39289729e-02 -2.82459826e-01
1.45249371e+13 4.23881177e-02 -2.76627746e-01
1.46595045e+13 4.09166070e-02 -2.70966641e-01
1.46595045e+13 4.09166070e-02 -2.70966641e-01
1.47267882e+13 4.02056622e-02 -2.68198161e-01
1.47940719e+13 3.95106520e-02 -2.65470011e-01
1.47940719e+13 3.95106520e-02 -2.65470011e-01
1.48613556e+13 3.88311405e-02 -2.62781426e-01
1.49286393e+13 3.81667058e-02 -2.60131656e-01
1.49286393e+13 3.81667058e-02 -2.60131656e-01
1.50632067e+13 3.68814466e-02 -2.54945656e-01
1.51977741e+13 3.56517607e-02 -2.49906360e-01
1.51977741e+13 3.56517607e-02 -2.49906360e-01
1.53323415e+13 3.44747278e-02 -2.45008372e-01
1.54669089e+13 3.33476075e-02 -2.40246536e-01
1.54669089e+13 3.33476075e-02 -2.40246536e-01
1.55341926e+13 3.28019543e-02 -2.37915127e-01
1.56014763e+13 3.22678266e-02 -2.35615925e-01
1.56014763e+13 3.22678266e-02 -2.35615925e-01
1.56687600e+13 3.17449270e-02 -2.33348349e-01
1.57360437e+13 3.12329671e-02 -2.31111828e-01
1.57360437e+13 3.12329671e-02 -2.31111828e-01
1.58706111e+13 3.02407561e-02 -2.26729740e-01
1.60051785e+13 2.92890554e-02 -2.22465352e-01
1.60051785e+13 2.92890554e-02 -2.22465352e-01
1.61397459e+13 2.83758525e-02 -2.18314540e-01
1.62743133e+13 2.74992523e-02 -2.14273356e-01
1.62743133e+13 2.74992523e-02 -2.14273356e-01
1.64088807e+13 2.66574690e-02 -2.10338021e-01
1.65434481e+13 2.58488191e-02 -2.06504914e-01
1.66168390e+13 2.54211856e-02 -2.04456231e-01
1.66902299e+13 2.50026873e-02 -2.02436376e-01
1.66902299e+13 2.50026873e-02 -2.02436376e-01
1.67636209e+13 2.45930856e-02 -2.00444818e-01
1.68370118e+13 2.41921493e-02 -1.98481035e-01
1.69837937e+13 2.34153829e-02 -1.94634775e-01
1.71305756e+13 2.26706752e-02 -1.90893665e-01
1.71305756e+13 2.26706752e-02 -1.90893665e-01
1.72773575e+13 2.19564154e-02 -1.87253949e-01
1.74241394e+13 2.12710877e-02 -1.83712034e-01
1.74241394e+13 2.12710877e-02 -1.83712034e-01
1.75709213e+13 2.06132648e-02 -1.80264482e-01
1.77177032e+13 1.99816021e-02 -1.76908005e-01
1.77177032e+13 1.99816021e-02 -1.76908005e-01
1.80112670e+13 1.87917603e-02 -1.70455820e-01
1.83048308e+13 1.76922611e-02 -1.64331860e-01
1.83048308e+13 1.76922611e-02 -1.64331860e-01
1.85983945e+13 1.66748149e-02 -1.58514444e-01
1.88919583e+13 1.57320186e-02 -1.52983635e-01
1.90099582e+13 1.53725706e-02 -1.50837055e-01
1.91279581e+13 1.50237080e-02 -1.48732677e-01
1.91279581e+13 1.50237080e-02 -1.48732677e-01
1.92459580e+13 1.46850498e-02 -1.46669413e-01
1.93639579e+13 1.43562314e-02 -1.44646207e-01
1.93639579e+13 1.43562314e-02 -1.44646207e-01
1.95999578e+13 1.37267311e-02 -1.40715926e-01
1.98359576e+13 1.31325835e-02 -1.36934048e-01
1.98359576e+13 1.31325835e-02 -1.36934048e-01
1.99539575e+13 1.28480057e-02 -1.35096458e-01
2.00719574e+13 1.25713773e-02 -1.33293265e-01
2.00719574e+13 1.25713773e-02 -1.33293265e-01
2.01899573e+13 1.23024268e-02 -1.31523622e-01
2.03079572e+13 1.20408937e-02 -1.29786711e-01
2.03079572e+13 1.20408937e-02 -1.29786711e-01
2.04259571e+13 1.17865278e-02 -1.28081739e-01
2.05439570e+13 1.15390890e-02 -1.26407933e-01
2.05439570e+13 1.15390890e-02 -1.26407933e-01
2.06619569e+13 1.12983467e-02 -1.24764547e-01
2.07799568e+13 1.10640790e-02 -1.23150857e-01
2.09821601e+13 1.06770857e-02 -1.20452679e-01
2.11843634e+13 1.03074672e-02 -1.17836237e-01
2.11843634e+13 1.03074672e-02 -1.17836237e-01
2.13865667e+13 9.95427325e-03 -1.15298297e-01
2.15887700e+13 9.61661465e-03 -1.12835781e-01
2.15887700e+13 9.61661465e-03 -1.12835781e-01
2.17909733e+13 9.29365877e-03 -1.10445763e-01
2.19931766e+13 8.98462544e-03 -1.08125454e-01
2.19931766e+13 8.98462544e-03 -1.08125454e-01
2.20942782e+13 8.83509930e-03 -1.06990606e-01
2.21953799e+13 8.68878308e-03 -1.05872199e-01
2.21953799e+13 8.68878308e-03 -1.05872199e-01
2.22964815e+13 8.54559236e-03 -1.04769922e-01
2.23975831e+13 8.40544534e-03 -1.03683469e-01
2.23975831e+13 8.40544534e-03 -1.03683469e-01
2.25997864e+13 8.13396780e-03 -1.01556850e-01
2.28019897e+13 7.87374511e-03 -9.94900419e-02
2.28019897e+13 7.87374511e-03 -9.94900419e-02
2.30041930e+13 7.62420823e-03 -9.74808489e-02
2.32063963e+13 7.38482195e-03 -9.55271751e-02
2.32063963e+13 7.38482195e-03 -9.55271751e-02
2.34085996e+13 7.15508259e-03 -9.36270185e-02
2.36108029e+13 6.93451586e-03 -9.17784667e-02
2.36108029e+13 6.93451586e-03 -9.17784667e-02
2.38130062e+13 6.72267489e-03 -8.99796916e-02
2.40152095e+13 6.51913843e-03 -8.82289452e-02
2.40152095e+13 6.51913843e-03 -8.82289452e-02
2.41163111e+13 6.42035934e-03 -8.73710574e-02
2.42174128e+13 6.32350916e-03 -8.65245555e-02
2.42174128e+13 6.32350916e-03 -8.65245555e-02
2.43185144e+13 6.22854171e-03 -8.56892416e-02
2.44196161e+13 6.13541211e-03 -8.48649222e-02
2.44196161e+13 6.13541211e-03 -8.48649222e-02
2.46218193e+13 5.95449324e-03 -8.32485137e-02
2.48240226e+13 5.78041811e-03 -8.16738630e-02
2.48240226e+13 5.78041811e-03 -8.16738630e-02
2.50262259e+13 5.61287059e-03 -8.01395648e-02
2.52284292e+13 5.45155178e-03 -7.86442722e-02
2.52284292e+13 5.45155178e-03 -7.86442722e-02
2.54306325e+13 5.29617885e-03 -7.71866939e-02
2.56328358e+13 5.14648412e-03 -7.57655917e-02
2.56328358e+13 5.14648412e-03 -7.57655917e-02
2.60372424e+13 4.86312857e-03 -7.30281113e-02
2.64416490e+13 4.59961229e-03 -7.04228878e-02
2.64416490e+13 4.59961229e-03 -7.04228878e-02
2.66438523e+13 4.47476085e-03 -6.91672696e-02
2.68460555e+13 4.35425121e-03 -6.79416736e-02
2.68460555e+13 4.35425121e-03 -6.79416736e-02
2.69471572e+13 4.29556653e-03 -6.73398409e-02
2.70482588e+13 4.23789883e-03 -6.67451669e-02
2.70482588e+13 4.23789883e-03 -6.67451669e-02
2.71493605e+13 4.18122647e-03 -6.61575405e-02
2.72504621e+13 4.12552837e-03 -6.55768529e-02
2.72504621e+13 4.12552837e-03 -6.55768529e-02
2.74526654e+13 4.01697323e-03 -6.44358687e-02
2.76548687e+13 3.91207501e-03 -6.33213846e-02
2.76548687e+13 3.91207501e-03 -6.33213846e-02
2.78570720e+13 3.81068307e-03 -6.22326017e-02
2.80592753e+13 3.71265409e-03 -6.11687510e-02
2.80592753e+13 3.71265409e-03 -6.11687510e-02
2.82614786e+13 3.61785163e-03 -6.01290921e-02
2.84636819e+13 3.52614580e-03 -5.91129118e-02
2.84636819e+13 3.52614580e-03 -5.91129118e-02
2.86658852e+13 3.43741287e-03 -5.81195227e-02
2.88680885e+13 3.35153493e-03 -5.71482627e-02
2.88680885e+13 3.35153493e-03 -5.71482627e-02
2.92724950e+13 3.18789971e-03 -5.52695984e-02
2.96769016e+13 3.03440198e-03 -5.34720787e-02
2.96769016e+13 3.03440198e-03 -5.34720787e-02
3.00813082e+13 2.89027858e-03 -5.17511985e-02
3.04857148e+13 2.75483362e-03 -5.01027602e-02
3.04857148e+13 2.75483362e-03 -5.01027602e-02
3.06879181e+13 2.69016483e-03 -4.93044729e-02
3.08901214e+13 2.62743179e-03 -4.85228488e-02
3.08901214e+13 2.62743179e-03 -4.85228488e-02
3.10923247e+13 2.56656357e-03 -4.77574390e-02
3.12945279e+13 2.50749228e-03 -4.70078095e-02
3.14967312e+13 2.45015297e-03 -4.62735408e-02
3.16989345e+13 2.39448345e-03 -4.55542272e-02
3.16989345e+13 2.39448345e-03 -4.55542272e-02
3.19011378e+13 2.34042418e-03 -4.48494761e-02
3.21033411e+13 2.28791811e-03 -4.41589079e-02
3.21033411e+13 2.28791811e-03 -4.41589079e-02
3.23055444e+13 2.23691058e-03 -4.34821549e-02
3.25077477e+13 2.18734922e-03 -4.28188615e-02
3.25077477e+13 2.18734922e-03 -4.28188615e-02
3.27099510e+13 2.13918379e-03 -4.21686833e-02
3.29121543e+13 2.09236614e-03 -4.15312868e-02
3.29121543e+13 2.09236614e-03 -4.15312868e-02
3.33165609e+13 2.00259125e-03 -4.02935570e-02
3.37209674e+13 1.91767689e-03 -3.91032072e-02
3.39429285e+13 1.87302035e-03 -3.84691733e-02
3.41648895e+13 1.82968131e-03 -3.78483478e-02
3.41648895e+13 1.82968131e-03 -3.78483478e-02
3.43868505e+13 1.78761220e-03 -3.72403780e-02
3.46088116e+13 1.74676744e-03 -3.66449230e-02
3.46088116e+13 1.74676744e-03 -3.66449230e-02
3.48307726e+13 1.70710339e-03 -3.60616529e-02
3.50527336e+13 1.66857827e-03 -3.54902489e-02
3.50527336e+13 1.66857827e-03 -3.54902489e-02
3.52746947e+13 1.63115203e-03 -3.49304021e-02
3.54966557e+13 1.59478627e-03 -3.43818138e-02
3.54966557e+13 1.59478627e-03 -3.43818138e-02
3.59405778e+13 1.52509055e-03 -3.33172647e-02
3.63844998e+13 1.45921441e-03 -3.22943957e-02
3.66064609e+13 1.42762827e-03 -3.17979393e-02
3.68284219e+13 1.39690311e-03 -3.13111369e-02
3.68284219e+13 1.39690311e-03 -3.13111369e-02
3.70503829e+13 1.36701017e-03 -3.08337492e-02
3.72723440e+13 1.33792186e-03 -3.03655447e-02
3.81404230e+13 1.23139810e-03 -2.86184457e-02
3.90085020e+13 1.13535064e-03 -2.69959953e-02
3.90085020e+13 1.13535064e-03 -2.69959953e-02
3.98765810e+13 1.04853895e-03 -2.54870792e-02
4.07446600e+13 9.69893554e-04 -2.40817862e-02
4.07446600e+13 9.69893554e-04 -2.40817862e-02
4.09616798e+13 9.51396936e-04 -2.37455946e-02
4.11786995e+13 9.33339106e-04 -2.34151922e-02
4.11786995e+13 9.33339106e-04 -2.34151922e-02
4.13957193e+13 9.15707331e-04 -2.30904533e-02
4.16127390e+13 8.98489314e-04 -2.27712558e-02
4.18297588e+13 8.81673182e-04 -2.24574808e-02
4.20467785e+13 8.65247462e-04 -2.21490124e-02
4.20467785e+13 8.65247462e-04 -2.21490124e-02
4.22637983e+13 8.49201072e-04 -2.18457378e-02
4.24808180e+13 8.33523303e-04 -2.15475473e-02
4.24808180e+13 8.33523303e-04 -2.15475473e-02
4.29148575e+13 8.03232563e-04 -2.09659933e-02
4.33488971e+13 7.74296489e-04 -2.04035276e-02
4.33488971e+13 7.74296489e-04 -2.04035276e-02
4.35659168e+13 7.60313248e-04 -2.01292071e-02
4.37829366e+13 7.46641432e-04 -1.98593689e-02
4.37829366e+13 7.46641432e-04 -1.98593689e-02
4.39999563e+13 7.33272572e-04 -1.95939213e-02
4.42169761e+13 7.20198468e-04 -1.93327751e-02
4.42169761e+13 7.20198468e-04 -1.93327751e-02
4.59531341e+13 6.25315730e-04 -1.73884526e-02
4.76892921e+13 5.45327510e-04 -1.56745320e-02
4.76892921e+13 5.45327510e-04 -1.56745320e-02
4.79063119e+13 5.36231559e-04 -1.54747834e-02
4.81233316e+13 5.27319750e-04 -1.52780548e-02
4.83403514e+13 5.18587551e-04 -1.50842899e-02
4.85573711e+13 5.10030560e-04 -1.48934337e-02
4.85573711e+13 5.10030560e-04 -1.48934337e-02
4.89914106e+13 4.93425240e-04 -1.45202336e-02
4.94254501e+13 4.77471075e-04 -1.41580389e-02
4.94254501e+13 4.77471075e-04 -1.41580389e-02
4.98594896e+13 4.62137200e-04 -1.38064524e-02
5.02935291e+13 4.47394481e-04 -1.34650944e-02
5.02935291e+13 4.47394481e-04 -1.34650944e-02
5.05105489e+13 4.40236145e-04 -1.32981370e-02
5.07275687e+13 4.33215400e-04 -1.31336017e-02
5.07275687e+13 4.33215400e-04 -1.31336017e-02
5.09445884e+13 4.26329043e-04 -1.29714457e-02
5.11616082e+13 4.19573958e-04 -1.28116270e-02
5.11616082e+13 4.19573958e-04 -1.28116270e-02
5.15956477e+13 4.06445573e-04 -1.24988377e-02
5.20296872e+13 3.93806993e-04 -1.21949155e-02
5.20296872e+13 3.93806993e-04 -1.21949155e-02
5.24637267e+13 3.81636214e-04 -1.18995555e-02
5.28977662e+13 3.69912400e-04 -1.16124657e-02
5.28977662e+13 3.69912400e-04 -1.16124657e-02
5.33318057e+13 3.58615814e-04 -1.13333658e-02
5.37658452e+13 3.47727751e-04 -1.10619876e-02
5.37658452e+13 3.47727751e-04 -1.10619876e-02
5.41998847e+13 3.37230476e-04 -1.07980734e-02
5.46339242e+13 3.27107162e-04 -1.05413762e-02
5.46339242e+13 3.27107162e-04 -1.05413762e-02
5.55020032e+13 3.07919357e-04 -1.00486936e-02
5.63700822e+13 2.90045997e-04 -9.58215369e-03
5.63700822e+13 2.90045997e-04 -9.58215369e-03
5.68041217e+13 2.81568429e-04 -9.35816695e-03
5.72381612e+13 2.73380222e-04 -9.14010765e-03
5.72381612e+13 2.73380222e-04 -9.14010765e-03
5.76722007e+13 2.65469605e-04 -8.92778915e-03
5.81062403e+13 2.57825369e-04 -8.72103192e-03
5.81062403e+13 2.57825369e-04 -8.72103192e-03
5.83232600e+13 2.54099789e-04 -8.61968455e-03
5.85402798e+13 2.50436843e-04 -8.51966323e-03
5.85402798e+13 2.50436843e-04 -8.51966323e-03
5.87572995e+13 2.46835275e-04 -8.42094739e-03
5.89743193e+13 2.43293860e-04 -8.32351682e-03
5.89743193e+13 2.43293860e-04 -8.32351682e-03
5.94083588e+13 2.36386732e-04 -8.13243263e-03
5.98423983e+13 2.29706222e-04 -7.94625652e-03
5.98423983e+13 2.29706222e-04 -7.94625652e-03
6.02764378e+13 2.23243521e-04 -7.76484001e-03
6.07104773e+13 2.16990224e-04 -7.58804003e-03
6.07104773e+13 2.16990224e-04 -7.58804003e-03
6.11445168e+13 2.10938310e-04 -7.41571868e-03
6.15785563e+13 2.05080121e-04 -7.24774304e-03
6.15785563e+13 2.05080121e-04 -7.24774304e-03
6.24466353e+13 1.93915983e-04 -6.92432066e-03
6.33147143e+13 1.83443106e-04 -6.61680071e-03
6.33147143e+13 1.83443106e-04 -6.61680071e-03
6.37487538e+13 1.78450094e-04 -6.46871876e-03
6.41827933e+13 1.73611487e-04 -6.32427782e-03
6.41827933e+13 1.73611487e-04 -6.32427782e-03
6.46168328e+13 1.68921692e-04 -6.18337425e-03
6.50508724e+13 1.64375355e-04 -6.04590797e-03
6.57123877e+13 1.57710747e-04 -5.84279087e-03
6.63739031e+13 1.51350319e-04 -5.64710615e-03
6.63739031e+13 1.51350319e-04 -5.64710615e-03
6.70354185e+13 1.45277951e-04 -5.45854223e-03
6.76969339e+13 1.39478523e-04 -5.27680300e-03
6.76969339e+13 1.39478523e-04 -5.27680300e-03
6.83584492e+13 1.33937844e-04 -5.10160695e-03
6.90199646e+13 1.28642586e-04 -4.93268627e-03
6.90199646e+13 1.28642586e-04 -4.93268627e-03
6.93507223e+13 1.26083046e-04 -4.85049907e-03
6.96814800e+13 1.23580223e-04 -4.76978611e-03
6.96814800e+13 1.23580223e-04 -4.76978611e-03
7.00122377e+13 1.21132669e-04 -4.69051744e-03
7.03429954e+13 1.18738977e-04 -4.61266381e-03
7.10045108e+13 1.14107763e-04 -4.46108821e-03
7.16660261e+13 1.09676143e-04 -4.31483901e-03
7.16660261e+13 1.09676143e-04 -4.31483901e-03
7.23275415e+13 1.05434286e-04 -4.17370616e-03
7.29890569e+13 1.01372922e-04 -4.03748932e-03
7.36505723e+13 9.74833061e-05 -3.90599728e-03
7.43120877e+13 9.37571873e-05 -3.77904754e-03
7.43120877e+13 9.37571873e-05 -3.77904754e-03
7.49736030e+13 9.01867731e-05 -3.65646575e-03
7.56351184e+13 8.67647008e-05 -3.53808537e-03
7.59595238e+13 8.51386098e-05 -3.48151875e-03
7.62839293e+13 8.35457268e-05 -3.42590598e-03
7.62839293e+13 8.35457268e-05 -3.42590598e-03
7.66083347e+13 8.19852859e-05 -3.37122930e-03
7.69327401e+13 8.04565414e-05 -3.31747133e-03
7.69327401e+13 8.04565414e-05 -3.31747133e-03
7.75815509e+13 7.74912579e-05 -3.21264387e-03
7.82303617e+13 7.46442975e-05 -3.11129187e-03
7.82303617e+13 7.46442975e-05 -3.11129187e-03
7.88791726e+13 7.19103703e-05 -3.01328912e-03
7.95279834e+13 6.92844580e-05 -2.91851468e-03
7.95279834e+13 6.92844580e-05 -2.91851468e-03
8.01767942e+13 6.67617981e-05 -2.82685261e-03
8.08256051e+13 6.43378686e-05 -2.73819170e-03
8.16743133e+13 6.13090524e-05 -2.62656814e-03
8.25230215e+13 5.84327794e-05 -2.51967018e-03
8.25230215e+13 5.84327794e-05 -2.51967018e-03
