1.899600000003514566e+01	9.742543254613508438e-03	5.184003161222896366e-02	1.017150473401213541e-02	-8.297447222748784157e-03
1.904600000003520321e+01	-2.772969255592688462e-02	5.432095007972270739e-02	4.142544170638878115e-02	-1.766320672309476189e-02
1.909600000003525722e+01	-4.178012752345725001e-02	4.796026109248081176e-02	5.976889632010590897e-02	-1.629516086018267806e-02
1.914600000003531477e+01	-3.107712017903451959e-02	4.219962738139840241e-02	5.697222855253454565e-02	-3.264430257191139936e-03
1.919550000003536994e+01	-9.260947278799721433e-03	3.145508670110630511e-02	3.325344687519247999e-02	1.542318448998969416e-02
1.924550000003542749e+01	5.191625486273719267e-03	8.145897213411136886e-03	-3.548349903403107651e-03	3.082303240830832833e-02
1.929550000003548504e+01	-4.569794796586953479e-04	-1.575806527989575753e-02	-3.953159099846557251e-02	3.440882544056530351e-02
1.934550000003554260e+01	-2.414784551667879808e-02	-2.607738961833238819e-02	-6.110243858596976774e-02	2.282013154312571498e-02
1.939550000003560015e+01	-5.021077114893922333e-02	-2.968649051470117345e-02	-6.058063768235420060e-02	-5.684605457941814587e-04
1.944550000003565415e+01	-5.889133515210905057e-02	-3.837260357264348637e-02	-3.958191791408416371e-02	-2.660552347066991175e-02
1.949550000003571171e+01	-3.876958632002940747e-02	-4.673252393289230311e-02	-8.400390261699556757e-03	-4.367790660923338147e-02
1.954550000003576926e+01	5.368946853601081620e-03	-4.595169104424956519e-02	1.852738795561770235e-02	-4.240949898720240696e-02
1.959550000003582682e+01	5.405834928423069313e-02	-4.032665187675949642e-02	2.918762224399264193e-02	-2.019023633749506344e-02
1.964550000003588082e+01	8.344451793159488040e-02	-3.329947909829100716e-02	1.964318603188260418e-02	1.640596193017176269e-02
1.969500000003593954e+01	7.877362048236935532e-02	-1.835327094605460757e-02	-3.641562981109437713e-03	5.264975298243490531e-02
1.974500000003599354e+01	4.233668833725870440e-02	3.789623049341086548e-03	-2.760067494325561810e-02	7.251166855904488118e-02
1.979500000003605109e+01	-7.238552823748035589e-03	1.968429336863178683e-02	-3.726815746395878426e-02	6.378378387465505339e-02
1.984500000003610864e+01	-4.493804040518988019e-02	2.687127400357740281e-02	-2.394783681727549393e-02	2.616068859028879839e-02
1.989500000003616620e+01	-5.317735541233264279e-02	3.721368387032559372e-02	1.021829621211312045e-02	-2.748709657213048788e-02
1.994500000003622020e+01	-3.120945310311168744e-02	5.040782266235575848e-02	5.238744907492234870e-02	-7.574008571193183159e-02
1.999500000003627775e+01	5.039605910110113961e-03	5.099731134497659246e-02	8.423806485178413073e-02	-9.786809503516906428e-02
2.004500000003633531e+01	3.251737694605497109e-02	3.676700657036526682e-02	9.008354660750632348e-02	-8.337153833741342557e-02
2.009500000003639286e+01	3.442532386258018162e-02	2.289876247287900290e-02	6.422802845165764829e-02	-3.710399699577807131e-02
2.014500000003644686e+01	9.740515064811340259e-03	1.510902611678686773e-02	1.412001702535832515e-02	2.260823660922307854e-02
2.019450000003650558e+01	-2.617604149812104153e-02	5.133923112719805150e-03	-4.178385638875822816e-02	7.156068189051693895e-02
2.024450000003655958e+01	-5.219414644115497048e-02	-8.262970810394553237e-03	-8.379702269430559791e-02	9.172092208113476197e-02
2.029450000003661714e+01	-5.180051564906384964e-02	-1.812889524887507237e-02	-9.619156530639684510e-02	7.574356829478404163e-02
2.034450000003667469e+01	-2.413593143533146815e-02	-2.698011737270048296e-02	-7.611065148817371118e-02	3.158263619384067689e-02
2.039450000003673225e+01	1.584271131060888474e-02	-4.020217468170566438e-02	-3.403859375093401529e-02	-2.193241793569309164e-02
2.044450000003678625e+01	4.604639586196414974e-02	-4.888588087536500232e-02	1.108463695459476969e-02	-6.300453448526763256e-02
2.049450000003684380e+01	5.003145296175755263e-02	-4.265518809852941046e-02	4.044173187013434118e-02	-7.550765554064330087e-02
2.054450000003690135e+01	2.645310206140009598e-02	-2.969292364412324733e-02	4.368142754838860720e-02	-5.512365333150717056e-02
2.059450000003695891e+01	-1.024479207968284622e-02	-2.196996601864845827e-02	2.322045300666008422e-02	-1.086698430876913840e-02
2.064450000003701291e+01	-3.824187437044462845e-02	-1.384090725317561367e-02	-7.414988117513770377e-03	3.850071316688879336e-02
2.069450000003707046e+01	-4.094072403173116409e-02	3.553283244465252691e-03	-3.035615207120985828e-02	7.194834186268012077e-02
2.074400000003712918e+01	-1.681266232261139151e-02	2.211397171037166043e-02	-3.216481950077588331e-02	7.499229780766018816e-02
2.079400000003718318e+01	2.097673106528142109e-02	3.164363946040676945e-02	-1.012076424496098463e-02	4.584624563142916664e-02
2.084400000003724074e+01	5.083123635217164787e-02	3.585453854050326544e-02	2.656998233816775315e-02	-3.535663149047972402e-03
2.089400000003729829e+01	5.579256053441401797e-02	3.978097898559778550e-02	6.072696776099282406e-02	-5.181763064841948124e-02
2.094400000003735585e+01	3.296237973645731179e-02	3.738222820561441090e-02	7.536368379115038207e-02	-7.782168388003873893e-02
2.099400000003740985e+01	-5.144802334545800319e-03	2.733731243829369897e-02	6.164508860954010655e-02	-7.020323971012315534e-02
2.104400000003746740e+01	-3.806994924795369106e-02	2.029616903511029941e-02	2.310722949265735238e-02	-3.283877952519358157e-02
2.109400000003752496e+01	-4.923923044810446514e-02	1.822993737302467873e-02	-2.575525260246586817e-02	1.685149180578364089e-02
2.114400000003758251e+01	-3.524960632249633102e-02	8.494844354061587000e-03	-6.582049400613480816e-02	5.600069221536808223e-02
2.119400000003763651e+01	-7.287530243070652544e-03	-1.203850386105087544e-02	-8.165434154958380042e-02	6.694894177991542183e-02
2.124350000003769523e+01	1.584369176580258456e-02	-2.956998268378150177e-02	-6.831542841924953535e-02	4.568083651470923601e-02
2.129350000003774923e+01	1.992981111565242727e-02	-3.723013516663491174e-02	-3.234311876624001991e-02	2.284412655273571503e-03
2.134350000003780679e+01	2.569379528245873366e-03	-4.133978032316298901e-02	1.069823907780246414e-02	-4.271789457984624672e-02
2.139350000003786434e+01	-2.434498583424442655e-02	-4.320783772192451910e-02	4.346461594454129745e-02	-6.834307304623483958e-02
2.144350000003792189e+01	-4.202541881464514489e-02	-3.610757690615301607e-02	5.424150412217734751e-02	-6.238126829319858013e-02
2.149350000003797589e+01	-3.610778642848470887e-02	-2.278388092997768455e-02	4.148023640446987098e-02	-2.655836231819902818e-02
2.154350000003803345e+01	-5.549844965591588415e-03	-1.240731451187136042e-02	1.364813487295778345e-02	2.435641330969256016e-02
2.159350000003809100e+01	3.611002247795003228e-02	-2.110496211458143864e-03	-1.525654553486379891e-02	6.882289820130443880e-02
2.164350000003814856e+01	6.792607164076246151e-02	1.566127525667264722e-02	-3.227617509002991131e-02	8.748310136086533129e-02
2.169350000003820256e+01	7.308048863935334705e-02	3.315670134832669758e-02	-3.111804307330794800e-02	7.124556411372540143e-02
2.174350000003826011e+01	4.821789406560521296e-02	3.781980765668557093e-02	-1.440995211863321281e-02	2.535714415288303769e-02
2.179300000003831528e+01	5.757706268346231976e-03	3.478481332706066798e-02	7.970130203399582516e-03	-3.168684200955752817e-02
2.184300000003837283e+01	-3.464250855259565220e-02	3.627658152119148105e-02	2.478045441581934114e-02	-7.758437987233000876e-02
2.189300000003843039e+01	-5.435411473905063517e-02	3.904197823132415923e-02	2.741206416204491902e-02	-9.213348541182411755e-02
2.194300000003848794e+01	-4.707425907593632691e-02	3.231478451718946404e-02	1.460342357347290537e-02	-6.835403199686838904e-02
2.199300000003854549e+01	-2.107153974311436195e-02	1.775027595190217106e-02	-7.427643316235850272e-03	-1.561176767767736076e-02
2.204300000003859950e+01	6.368334892766258290e-03	2.218387550122626756e-03	-2.799388865349789271e-02	4.374926972294033989e-02
2.209300000003865705e+01	1.923017765906093191e-02	-1.577713630726414185e-02	-3.682417491442361440e-02	8.378955462985593350e-02
2.214300000003871460e+01	1.177497742821707535e-02	-3.583651431485618960e-02	-2.862782235926799451e-02	8.641345667557227828e-02
2.219300000003877216e+01	-8.822176266188272095e-03	-4.752291758522556725e-02	-5.410300518248830834e-03	4.966653689517440406e-02
2.224300000003882616e+01	-2.746606241555537772e-02	-4.688709890041543177e-02	2.433004992125509594e-02	-1.105518365863578274e-02
2.229300000003888371e+01	-3.058740395370407317e-02	-4.394270729192535641e-02	4.905761507622519169e-02	-6.957840707909093703e-02
2.234250000003893888e+01	-1.461399870682923360e-02	-4.254451280659422158e-02	5.879442558921015027e-02	-1.002439836916408644e-01
2.239250000003899643e+01	1.273237333938049241e-02	-3.260070775911070445e-02	4.919576095043249470e-02	-8.985135254011641925e-02
2.244250000003905399e+01	3.625078211053173183e-02	-1.139403108169368892e-02	2.257282216455104226e-02	-4.144705189876862761e-02
2.249250000003911154e+01	4.279830968301827354e-02	8.401726912967290295e-03	-1.248271010032695610e-02	2.554012543153590456e-02
2.254250000003916554e+01	2.902724410382839446e-02	2.019597889352927472e-02	-4.450655928330287531e-02	8.401626665832764851e-02
2.259250000003922310e+01	3.332718265356364624e-03	3.138537075621636308e-02	-6.329862911640718459e-02	1.103795765465257761e-01
2.264250000003928065e+01	-1.915020769011883603e-02	4.426888578987005218e-02	-6.343560371228408601e-02	9.399729717806293294e-02
2.269250000003933820e+01	-2.549920458846033008e-02	5.095617088709978454e-02	-4.593840252912389371e-02	4.134675216666165720e-02
2.274250000003939221e+01	-1.262046488443554007e-02	5.027197786137380803e-02	-1.759502792257575110e-02	-2.661938903215219782e-02
2.279250000003944976e+01	1.092952492030823015e-02	4.803865736622908028e-02	1.171301102592488610e-02	-8.276358438897589431e-02
2.284250000003950731e+01	2.995366226785449448e-02	4.056839281934269265e-02	3.264907997962399749e-02	-1.045328366474109899e-01
2.289250000003956487e+01	3.150699215979432116e-02	1.973228791678260235e-02	3.969023248429384698e-02	-8.308378837022759034e-02
2.294200000003962003e+01	1.276792263666984631e-02	-7.615794916606040584e-03	3.298080059455826135e-02	-2.779009078411495692e-02
2.299200000003967759e+01	-1.807394761730029414e-02	-2.780532137885557281e-02	1.748376189255155741e-02	3.962526937906991897e-02
2.304200000003973159e+01	-4.528988821760154826e-02	-3.978088384384120824e-02	1.142045410060632971e-03	9.053614902818718502e-02
2.309200000003978914e+01	-5.487954986138194463e-02	-5.116394882081710255e-02	-8.643193381121327609e-03	1.031633058659046920e-01
2.314200000003984670e+01	-4.211644874977565900e-02	-5.910915769313588447e-02	-8.069722119120100595e-03	7.144804982141504668e-02
2.319200000003990425e+01	-1.383065382395926891e-02	-5.617454065742264607e-02	1.548767171908387854e-03	7.856838724843148714e-03
2.324200000003996180e+01	1.580075138422076461e-02	-4.573665039171122965e-02	1.446276034478040720e-02	-6.167789027208606112e-02
2.329200000004001581e+01	3.335148386727371239e-02	-3.378257829839018123e-02	2.312714040506849353e-02	-1.085817569183371301e-01
2.334200000004007336e+01	3.338046061012480553e-02	-1.680060288021643228e-02	2.171675114814220625e-02	-1.135357761339196164e-01
2.339200000004013091e+01	2.070282126805244455e-02	6.551865414208675638e-03	8.993480595156515961e-03	-7.431994644580164344e-02
2.344200000004018847e+01	6.604496826364605715e-03	2.600516467373839569e-02	-1.080165240134077498e-02	-6.384989010463109314e-03
2.349150000004024363e+01	1.455924704481613386e-03	3.605790557139939428e-02	-2.940238884692328303e-02	6.317856376586215850e-02
2.354150000004030119e+01	8.180335728299651873e-03	4.589061106306538407e-02	-3.878548425489641849e-02	1.092571787830645680e-01
2.359150000004035519e+01	2.086687270209851286e-02	5.963031430542689582e-02	-3.384256580900291828e-02	1.143998208903192065e-01
2.364150000004041274e+01	2.829032501950280026e-02	6.537221135393816995e-02	-1.583884441903643178e-02	7.792323420512886623e-02
2.369150000004047030e+01	2.121137924890346624e-02	5.452404582269305966e-02	7.876175265720739699e-03	1.477139844712897429e-02
2.374150000004052785e+01	-1.492826607409560632e-03	3.471843076786818028e-02	2.678960543420866661e-02	-5.070220207976107452e-02
2.379150000004058185e+01	-3.143567826825628686e-02	1.414227654083715334e-02	3.184497389385665400e-02	-9.414779884459742454e-02
2.384150000004063941e+01	-5.492888225891758014e-02	-8.268115822696891007e-03	1.974777589813944689e-02	-1.002634191125011676e-01
2.389150000004069696e+01	-6.036903093126474995e-02	-3.040947835246693084e-02	-5.054498852244666482e-03	-6.821400620505359280e-02
2.394150000004075451e+01	-4.455156754337476904e-02	-4.430640808170825673e-02	-3.179275067556862344e-02	-1.153675352069004692e-02
2.399150000004080852e+01	-1.433088274540665619e-02	-5.043061631784587912e-02	-4.777663120411593245e-02	4.735978112416813074e-02
2.404150000004086607e+01	1.721995597884855983e-02	-5.596826186446591384e-02	-4.396268831035404778e-02	8.598504569557810506e-02
2.409100000004092124e+01	3.770202999515215314e-02	-5.787048957938522448e-02	-1.957460990675912588e-02	9.055863568731913060e-02
2.414100000004097879e+01	4.218795126649498711e-02	-4.694861718309788906e-02	1.813715011086478729e-02	6.084454441419085563e-02
2.419100000004103634e+01	3.374459635291330445e-02	-2.677793335818055842e-02	5.511795850021623117e-02	9.412869920061276222e-03
2.424100000004109390e+01	2.127845639520814860e-02	-9.497196467957725804e-03	7.691684043190873121e-02	-4.341381919435650244e-02
2.429100000004114790e+01	1.314229200285075942e-02	4.460906247455724907e-03	7.453985345847516375e-02	-7.816802661967911514e-02
2.434100000004120545e+01	1.193020380016529720e-02	2.267518634581656284e-02	4.823929536530791734e-02	-8.368846984135294709e-02
2.439100000004126301e+01	1.331913146148139791e-02	4.234735862886596092e-02	7.416796382572241053e-03	-6.063041299303138093e-02
2.444100000004132056e+01	9.552890191795360489e-03	5.434488740138689045e-02	-3.332497799241470465e-02	-1.996209561918400183e-02
2.449100000004137456e+01	-4.689474410990089950e-03	5.842094943584043298e-02	-6.023884159841776109e-02	2.237079746354422513e-02
2.454100000004143212e+01	-2.776036678586068021e-02	5.746190693512816944e-02	-6.592838280886233193e-02	5.196471858112403780e-02
2.459100000004148967e+01	-5.077221493406738201e-02	4.647142498299226127e-02	-5.189602319065174385e-02	6.092242226715283843e-02
2.464100000004154722e+01	-6.195493720994012937e-02	2.340357188484588208e-02	-2.712107894267167321e-02	4.962258018538022453e-02
2.469100000004160478e+01	-5.321345274098286671e-02	-6.116746394286914044e-04	-3.457743613464231772e-03	2.521877668354215174e-02
2.474050000004165994e+01	-2.543778372261822074e-02	-1.635778821178472675e-02	9.864871518945078632e-03	-1.714306665774369088e-03
2.479050000004171750e+01	1.244885823925400044e-02	-2.948342920761347352e-02	1.057170864734848642e-02	-2.234071967707242090e-02
2.484050000004177150e+01	4.606653111876622686e-02	-4.478688224116710720e-02	3.054936653825592041e-03	-3.081986635690639811e-02
2.489050000004182905e+01	6.344890818209222849e-02	-5.463812903071648547e-02	-3.859519471903260449e-03	-2.672507303202892315e-02
2.494050000004188661e+01	6.040920798803615932e-02	-5.282244414548700751e-02	-2.075548720807162198e-03	-1.405551813979950999e-02
2.499050000004194416e+01	4.178766426873847112e-02	-4.504770152123044324e-02	1.124713341634285720e-02	9.217224131327508103e-04
2.504050000004199816e+01	1.791937027229852791e-02	-3.579251874670445061e-02	3.182559159886089173e-02	1.234389149734371749e-02
2.509050000004205572e+01	-1.426864962407080155e-03	-2.100304726606803951e-02	4.998010528166044880e-02	1.687500840117219306e-02
2.514050000004211327e+01	-1.204859990815861960e-02	-9.789972133041188393e-04	5.517403710257808014e-02	1.447422650895312420e-02
2.519050000004217083e+01	-1.644921607181086889e-02	1.654356514182092619e-02	4.124474679451622244e-02	7.629865770711415258e-03
2.524050000004222483e+01	-2.072400410770084550e-02	3.068829938860054979e-02	9.857505264665680778e-03	-3.789564923501653661e-04
2.529050000004228238e+01	-2.936718390373337789e-02	4.702100866219562081e-02	-2.948356009129990060e-02	-7.165155380290070576e-03
2.534000000004233755e+01	-4.125671186443825855e-02	6.084543429990277308e-02	-6.270497558156178097e-02	-1.190751619266942202e-02
2.539000000004239510e+01	-5.011814018130459486e-02	6.038668949578056971e-02	-7.799934609230366189e-02	-1.500876371702446199e-02
2.544000000004245265e+01	-4.752816211067094343e-02	4.561239396913922828e-02	-6.877410438904919820e-02	-1.664611422376314695e-02
2.549000000004251021e+01	-2.889917451848166702e-02	2.827750788799435894e-02	-3.781332330830061011e-02	-1.612343852438652067e-02
2.554000000004256421e+01	2.856351869339808502e-03	1.254206055967114174e-02	4.200008786914823967e-03	-1.200429189680704729e-02
2.559000000004262176e+01	3.769729699336210604e-02	-5.777030695623158740e-03	4.293080789335317060e-02	-3.319605981208931592e-03
2.564000000004267932e+01	6.297258551952798766e-02	-2.454495117980716457e-02	6.594137566234480052e-02	9.024260741806048106e-03
2.569000000004273687e+01	6.963375310076491687e-02	-3.756370466572184902e-02	6.721270069286658377e-02	2.170321462055259040e-02
2.574000000004279087e+01	5.665844802514232587e-02	-4.638637437382110706e-02	4.885361939174842627e-02	2.990008400422278223e-02
2.579000000004284843e+01	3.120840691651261337e-02	-5.396447536077444984e-02	1.949447347967699432e-02	2.940880061956275757e-02
2.584000000004290598e+01	4.495486994909118558e-03	-5.414997414215697025e-02	-9.719955964546231689e-03	1.887773536288887138e-02
2.589000000004296353e+01	-1.421856034908152919e-02	-4.235420742682687728e-02	-2.968929807684773242e-02	9.885668827733300971e-04
2.594000000004302109e+01	-2.204546857888487268e-02	-2.671497873380521137e-02	-3.653995410307964847e-02	-1.813365395063108385e-02
2.598950000004307626e+01	-2.287926945304182350e-02	-1.484402467411811456e-02	-3.233179925327036436e-02	-3.105404523704777264e-02
2.603950000004313381e+01	-2.371314228686808093e-02	-7.740017288347832885e-04	-2.283825572109964702e-02	-3.241683967388820503e-02
2.608950000004318781e+01	-2.941499857580836402e-02	2.092662875175018908e-02	-1.455700658570305110e-02	-2.053642336926607415e-02
2.613950000004324536e+01	-3.905558152448808384e-02	4.227429176288777929e-02	-1.141138392084067865e-02	9.293848408854461307e-04
2.618950000004330292e+01	-4.609082858276968009e-02	5.377112477852183381e-02	-1.312098029941836941e-02	2.409822145320489675e-02
2.623950000004336047e+01	-4.240994099483625518e-02	5.659946745726159023e-02	-1.574711025960592869e-02	3.955602007122752117e-02
2.628950000004341447e+01	-2.378580532845125592e-02	5.335227996605970691e-02	-1.400668591207276069e-02	3.994869027944634998e-02
2.633950000004347203e+01	6.602003372754408454e-03	4.136181733725891041e-02	-4.199956479712623272e-03	2.319075547980945645e-02
2.638950000004352958e+01	3.881687935658217209e-02	2.307400565159116804e-02	1.360732749703159709e-02	-6.043835846586707861e-03
2.643950000004358714e+01	6.079877431762843731e-02	7.618382185927134731e-03	3.511807761614660350e-02	-3.741984152725324336e-02
2.648950000004364114e+01	6.444175236045880661e-02	-3.868759581815885661e-03	5.324939998446587969e-02	-5.855120058225114776e-02
2.653950000004369869e+01	4.969243385382847433e-02	-1.891487723837565263e-02	6.087002494173718303e-02	-5.992087491277649225e-02
2.658950000004375624e+01	2.435446381362576032e-02	-3.669295340135305533e-02	5.369125068383002325e-02	-3.912187298236682875e-02
2.663950000004381380e+01	-2.617879549120776667e-04	-4.702120429804419743e-02	3.213786495993729841e-02	-2.468473819425504121e-03
2.668900000004386897e+01	-1.524802176444684486e-02	-4.766973824351682099e-02	1.782504005491818014e-03	3.662633448604487446e-02
2.673900000004392652e+01	-1.880153154947444838e-02	-4.562522658117709046e-02	-2.968908234664003470e-02	6.423893132050799426e-02
2.678900000004398052e+01	-1.546129966017427936e-02	-4.175159986847204463e-02	-5.333656186202730132e-02	6.925968536162359357e-02
2.683900000004403807e+01	-1.307365859900212410e-02	-3.059905123189626472e-02	-6.311818500738602955e-02	4.955599343431806025e-02
2.688900000004409563e+01	-1.716321316820712886e-02	-1.373453467876860692e-02	-5.757055914587264067e-02	1.256555414127323404e-02
2.693900000004415318e+01	-2.720073249115873698e-02	2.524607914574257365e-03	-4.008353329344813143e-02	-2.758172209011355153e-02
2.698900000004420718e+01	-3.680069300936209681e-02	1.871577167793095006e-02	-1.743531976999641159e-02	-5.561518326437685927e-02
2.703900000004426474e+01	-3.771543614130556249e-02	3.653339223324546248e-02	2.830592886593863693e-03	-6.107906154951098232e-02
2.708900000004432229e+01	-2.520849191855354873e-02	4.816757093816734919e-02	1.518271071217269959e-02	-4.234093163191521986e-02
2.713900000004437985e+01	-1.544904907585562632e-03	4.642616509514277401e-02	1.798092244689003180e-02	-7.146824551179931963e-03
2.718900000004443385e+01	2.457099843811473214e-02	3.776554514282381980e-02	1.375326532937179436e-02	3.042370342926254204e-02
2.723900000004449140e+01	4.239450448541823985e-02	3.139019539421025740e-02	7.785725663003727724e-03	5.541058493041642330e-02
2.728900000004454895e+01	4.488706148155183900e-02	2.466619144278617629e-02	5.605924024208842373e-03	5.777486999473848556e-02
2.733850000004460412e+01	3.267657381707928660e-02	1.209005856350191081e-02	1.031157528714152574e-02	3.666578845641505630e-02
2.738850000004466168e+01	1.299666944192099001e-02	-2.889826935093280872e-03	2.128633128477902536e-02	-1.802403062034770660e-04
2.743850000004471923e+01	-3.739069020908793173e-03	-1.485896734340183198e-02	3.403337512109780999e-02	-3.815372180642839089e-02
2.748850000004477678e+01	-1.010925455654886757e-02	-2.576939762657786195e-02	4.211410210510336399e-02	-6.214604104042715377e-02
2.753850000004483078e+01	-5.570308065049157410e-03	-3.622805762270378538e-02	3.996720785567303702e-02	-6.254560805916145605e-02
2.758850000004488834e+01	3.683830812992299267e-03	-4.036621306486196104e-02	2.554283443302201792e-02	-3.920350527609740843e-02
2.763850000004494589e+01	8.798840733245912385e-03	-3.701342984157490745e-02	1.578300470813478193e-03	-1.543481167862718060e-03
2.768850000004500345e+01	3.836630979644340203e-03	-3.258350390339416480e-02	-2.511745819112424019e-02	3.531881462731654292e-02
2.773850000004505745e+01	-1.044638641596575858e-02	-2.739450955145014341e-02	-4.616733956113617393e-02	5.685039092413186196e-02
2.778850000004511500e+01	-2.684876100000897076e-02	-1.407378246684792659e-02	-5.492172384655337469e-02	5.509819892674563263e-02
2.783850000004517256e+01	-3.586296620005186703e-02	6.302741315644492040e-03	-4.915647821505639975e-02	3.184823297904261497e-02
2.788850000004523011e+01	-3.128423397689281821e-02	2.220175131936507132e-02	-3.198577244586769952e-02	-2.356454840864142652e-03
2.793850000004528411e+01	-1.400507419086556050e-02	2.876685717091212111e-02	-1.054201638951866860e-02	-3.282696993346561481e-02
2.798850000004534166e+01	8.236299531258902198e-03	3.175456905543232872e-02	7.053519076936151308e-03	-4.692560673498125806e-02
2.803800000004539683e+01	2.492273938749375861e-02	3.359963647913388057e-02	1.510505762041811778e-02	-3.940159819231375815e-02
2.808800000004545439e+01	2.905766615305113015e-02	3.099660585290520826e-02	1.287467567979606008e-02	-1.384527350603317712e-02
2.813800000004551194e+01	1.999452639554119213e-02	2.522027089459103269e-02	4.267731705702103827e-03	1.855317111493470089e-02
2.818800000004556949e+01	4.291658539664715104e-03	2.033777133442206397e-02	-3.766307568388806062e-03	4.381190812406277751e-02
2.823800000004562349e+01	-8.436942360126807941e-03	1.307843149377510908e-02	-4.782200586341313515e-03	5.095444390961727243e-02
2.828800000004568105e+01	-1.108992821187003604e-02	-1.137077359240535983e-03	3.953125742833710383e-03	3.649332085824139038e-02
2.833800000004573860e+01	-3.049563065364884005e-03	-1.650975901235796073e-02	1.995158310998498483e-02	5.874741305851253342e-03
2.838800000004579616e+01	9.708643793450223367e-03	-2.484178022932518118e-02	3.643690241245026162e-02	-2.869044838826220051e-02
2.843800000004585016e+01	1.836397248568026261e-02	-2.883169543853835934e-02	4.535075972082262818e-02	-5.317566434661605279e-02
2.848800000004590771e+01	1.661006557332125183e-02	-3.434949517053890317e-02	4.109502016908237604e-02	-5.750815052688940110e-02
2.853800000004596527e+01	4.465940310525524405e-03	-3.746067091490128120e-02	2.329995731799959502e-02	-3.980227213800065222e-02
2.858800000004602282e+01	-1.168663011651513255e-02	-3.176833206339906013e-02	-2.684046593492119426e-03	-7.246571621417367479e-03
2.863800000004608037e+01	-2.283967554027972746e-02	-2.003805176420088777e-02	-2.785814234537071013e-02	2.682072632353213471e-02
2.868800000004613437e+01	-2.266102004090387451e-02	-7.588054198354843294e-03	-4.333100886086554970e-02	4.848936900945206852e-02
2.873800000004619193e+01	-1.124720896824509507e-02	6.041041352677643632e-03	-4.409909136104049610e-02	4.915524553238397737e-02
2.878750000004624710e+01	4.717144550414187690e-03	1.967789493908606024e-02	-3.133809525972516830e-02	2.943466557752159873e-02
2.883750000004630465e+01	1.640711534852438286e-02	2.711979410227530543e-02	-1.120442917560159068e-02	-2.097244439419096440e-03
2.888750000004636220e+01	1.703072919919335765e-02	2.746793174408371230e-02	7.171386388698257688e-03	-3.147671309360679237e-02
2.893750000004641976e+01	6.354389078200385621e-03	2.884783304232305459e-02	1.610603942801741920e-02	-4.594288432957935320e-02
2.898750000004647376e+01	-9.323817888975256124e-03	3.353261418853479420e-02	1.262000368471673586e-02	-3.923829930910922859e-02
2.903750000004653131e+01	-2.080924259807613932e-02	3.318890007514529311e-02	-3.890631057644479114e-04	-1.417929314842961315e-02
2.908750000004658887e+01	-2.128927980383620022e-02	2.381840858522417392e-02	-1.561651016758520971e-02	1.862454439501302211e-02
2.913750000004664642e+01	-1.020353434898763241e-02	1.164924843588647368e-02	-2.476512302290679104e-02	4.527206613756962900e-02
2.918750000004670042e+01	6.507821287692820526e-03	5.709534952403932028e-04	-2.234250382787042119e-02	5.436066265271773806e-02
2.923750000004675798e+01	1.987946822558237653e-02	-1.217846689892140323e-02	-8.135339613034113168e-03	4.167928708880259958e-02
2.928750000004681553e+01	2.307192561643653383e-02	-2.559793154366845139e-02	1.271919899204177092e-02	1.193282922082177823e-02
2.933750000004687308e+01	1.520637629880664497e-02	-3.408685420738434557e-02	3.204518381312154024e-02	-2.315495223453335055e-02
2.938750000004692708e+01	1.689261559118739433e-03	-3.759017159069687197e-02	4.223733384425835263e-02	-4.958076576617936188e-02
2.943750000004698464e+01	-9.108393039135105965e-03	-3.952556194208483448e-02	3.953104422757046377e-02	-5.675084224921989745e-02
2.948750000004704219e+01	-1.083759303995063088e-02	-3.666026673746033276e-02	2.549381767889576100e-02	-4.183760102380165713e-02
2.953700000004709736e+01	-3.013943888769455431e-03	-2.457558594538958655e-02	6.330282331749797348e-03	-1.136263650645475201e-02
2.958700000004715491e+01	9.122566072337426335e-03	-8.644923541878738599e-03	-1.074574344047206712e-02	2.269279099132597705e-02
2.963700000004721247e+01	1.727654043173953644e-02	2.054891872677967746e-03	-1.959787595975038405e-02	4.601251072586957924e-02
2.968700000004726647e+01	1.525204721669348382e-02	9.031257150094061312e-03	-1.844481706965301823e-02	4.897850811814644795e-02
2.973700000004732402e+01	2.639276758214857081e-03	1.883238709972742328e-02	-1.017566234841925550e-02	3.047769059516732687e-02
2.978700000004738158e+01	-1.480494946685203574e-02	2.988082492893559192e-02	-7.283985849331816448e-04	-1.591401483812676220e-03
2.983700000004743913e+01	-2.832256509236436015e-02	3.659506362233868465e-02	3.838854971967663957e-03	-3.360977198901304169e-02
2.988700000004749668e+01	-3.102403708553726908e-02	3.929452698748999578e-02	2.238940351770315703e-04	-5.194104317677137456e-02
2.993700000004755069e+01	-2.166204147345986847e-02	3.929568047624688865e-02	-1.058252286992477850e-02	-4.861745730497450679e-02
2.998700000004760824e+01	-5.176915613335676333e-03	3.270140374991056115e-02	-2.374560347871054397e-02	-2.460754905038731871e-02
3.003700000004766579e+01	1.023101226132924410e-02	1.859751651688136553e-02	-3.276994019636200045e-02	1.066199296964569047e-02
3.008700000004772335e+01	1.774940226240591390e-02	3.962390789494118180e-03	-3.241402708155674550e-02	4.324304389996520143e-02
3.013700000004777735e+01	1.561787469617295816e-02	-7.394063425290441083e-03	-2.104832748861935193e-02	6.034569931348045257e-02
3.018700000004783490e+01	7.732345160170301344e-03	-1.998202276217602921e-02	-1.453684038544574226e-03	5.540213735147593577e-02
